,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.18219689104380843,0.0843788638493961,0.01655697202625941,0.004379295232335748,0.007955336359540195,0.7045326414886602
1,0.04982982534330104,0.02714053272013467,0.009763442607585073,0.005675588289568304,0.004655501430410826,0.902935109609
2,0.0007804787390483908,0.0068878199903659966,0.8984797762645188,0.010689975172218126,0.011516827523352442,0.07164512231049623
3,3.355481477141206e-10,0.0056776499042074215,0.005922788481777933,0.368844207502669,0.6149344075030065,0.004620946272791131
4,0.0007578601717095656,0.01668726396403789,0.9315477222382772,0.012458009955384318,0.010976691183119886,0.02757245248747117
5,0.002948802557315545,0.009582649880364957,0.005356863078646699,0.0133258488798981,0.002214757229148628,0.9665710783746261
6,1.5053754169532752e-08,0.012412332899513209,0.00524125878810724,0.2764848797841837,0.6961313150267349,0.009730198447706806
7,0.0003379339285945294,0.011865081825377337,0.9621065100358209,0.015474909870043962,0.004951228386215549,0.005264335953947824
8,0.004649290633446948,0.01183959974908267,0.007355557111352563,0.01062360147466336,0.002013868358542673,0.9635180826729117
9,1.0431547194193688e-09,0.006822940706973947,0.002708141923491084,0.30411725847423143,0.6783002994972054,0.008051358354943364
10,0.8952205283029772,0.07466292929283821,0.009417650837475162,0.003855488436380171,0.002411476392722167,0.01443192673760725
11,0.0007581200032062766,0.01893691202549154,0.9346967274221586,0.013199671464537939,0.007173378554753181,0.025235190529852597
12,0.02958235222513225,0.9114683477259236,0.015398918354749632,0.014187500847282012,0.012413346563447513,0.016949534283465052
13,0.00012397683421475877,0.020189376020043868,0.9260034018421501,0.024345978530954604,0.007909773258470499,0.021427493514166306
14,0.21690175189154567,0.7454072152197375,0.008686234685887178,0.01047219255341694,0.0063746180188630035,0.012157987630549837
15,5.036683296953309e-10,0.010144911428081197,0.00993820584619567,0.883675747318977,0.0892844691181417,0.006956665784936145
16,0.00034676007593935923,0.021925824857584743,0.9408554990568138,0.018457809135858018,0.004255008133232005,0.014159098740572279
17,1.011743219743482e-09,0.059428350844805945,0.007291092319285124,0.6767725328961126,0.248673872705607,0.007834150222445997
18,0.35892525352115096,0.5985552909947315,0.011854517542812335,0.005517999570866307,0.006709893205532588,0.018437045164906338
19,0.8878711070659003,0.08084115128074525,0.009687298763825954,0.0032265549617646397,0.002956368357948091,0.015417519569815857
20,0.8491210228624838,0.11451300179764573,0.008084061054540188,0.0025344735940481373,0.003935697947757402,0.021811742743524723
21,0.1431261792261199,0.029703482101847617,0.003011710059370972,0.00698731085672552,0.003469654472308624,0.8137016632836275
22,0.4066697690107113,0.5570222903389487,0.01253357342358439,0.00602121737520604,0.006014805307434515,0.01173834454411511
23,1.6470895635667187e-09,0.06848031989443636,0.02478167666139,0.7312098261756573,0.06500859484681332,0.11051958077461345
24,0.8537084891559882,0.1165615848663799,0.006972879858535424,0.0028993741996796766,0.0037341200637828875,0.016123551855633893
25,1.2189729976199101e-09,0.005253534898061582,0.0058381041451808415,0.16156443930313522,0.8192806219114076,0.008063298523241844
26,0.8331282158225886,0.12387855371074726,0.009623371158630599,0.002946932136129472,0.005266786594281924,0.025156140577622027
27,2.1426703776635488e-10,0.015098111087673075,0.009047059256168256,0.7327124708440828,0.23923489106459395,0.0039074675332150316
28,0.16113055281139804,0.02040882347026846,0.005010110984845424,0.0045468573400998325,0.005958874159282522,0.8029447812341057
29,1.3334767719466795e-09,0.017279692452670654,0.007419899539584366,0.1437027507299189,0.8246528015449828,0.006944854399366435
30,0.021675399008100064,0.017774226193552255,0.006882446194742112,0.009156330030299299,0.0049874035337121436,0.9395241950395942
31,0.08267622860732608,0.02995071164031162,0.004228251073915054,0.007921994417353572,0.003247007852828224,0.8719758064082654
32,4.764478539106645e-10,0.011378342774956387,0.006661138626885233,0.6904825704726787,0.2877890322623487,0.003688915386683212
33,2.667806513776428e-10,0.009625133596670998,0.007637850453302888,0.22076185570392431,0.7544310008398104,0.007544159139510811
34,0.6021398477493721,0.324628891450603,0.016756806217803188,0.02325431373969355,0.009520437615352529,0.023699703227175687
35,0.0002559731272665655,0.0076742705988149555,0.9653573156155083,0.014861412306305175,0.005393824251666654,0.006457204100438438
36,0.02889693992497008,0.027411628318589794,0.008387368076568305,0.004249012302747098,0.0034663802316295803,0.9275886711454951
37,0.06706947373487887,0.8729841177884284,0.01395702612440146,0.011149401155485714,0.013487186123392454,0.021352795073413193
38,1.7407270914048562e-09,0.005388300346656442,0.012312682036355849,0.7828863267719072,0.18719832799414446,0.012214361110209031
39,0.018163207499774476,0.027078163633451433,0.00870824653507543,0.00894088232683512,0.003378195973584727,0.9337313040312788
40,0.2281125660085346,0.7224192552082193,0.02094794221867854,0.00867017013658343,0.008129347893027147,0.01172071853495701
41,0.106810305094573,0.03488178914074354,0.0041994946813443445,0.006819145451813602,0.0034796353311467854,0.8438096303003787
42,1.8092769164308956e-10,0.008759808027312296,0.009877859775888674,0.8337096933798287,0.1415599676477391,0.006092670988303544
43,0.00014797858388420165,0.0236083376648264,0.9559948553013222,0.009326598100130028,0.007023175834260726,0.0038990545155764226
44,0.022344343628548653,0.015258420482878845,0.005366065693327577,0.00824908852973908,0.002406636573672186,0.9463754450918337
45,0.8959140713195481,0.07089674152919513,0.006702084737390789,0.0030120220684835427,0.004055508257299596,0.019419572088082687
46,9.70423305247968e-10,0.006718787082845034,0.0035818473980348347,0.23396891282869703,0.7507653719681089,0.004965079751890885
47,3.505508074084421e-10,0.008029814634120554,0.00850813128571549,0.8737061529327405,0.1049494971518873,0.004806403644985453
48,0.7806931755729865,0.1602368554437144,0.008360060709150583,0.005072360760060368,0.014310196397958051,0.03132735111613022
49,2.7246410639598267e-10,0.017678298182533254,0.00990639569468053,0.7219125407818465,0.24490558654901784,0.005597178519457698
50,0.0285690094122648,0.9083378789137655,0.016405769981316237,0.00807882645306605,0.014690575154383712,0.023917940085203808
51,0.6476720619599746,0.32390869155611357,0.007619487963706174,0.005887316296979603,0.003646597230381922,0.011265844992844063
52,0.0016258460553505388,0.020831835557368825,0.9312799805284551,0.011128300443696986,0.009545628692639583,0.025588408722489048
53,0.00035100434725934625,0.00620648690867446,0.9579229398535013,0.02131024483503534,0.0048467427856542,0.009362581269875206
54,0.18219379873664113,0.045503747715407696,0.004852138985412996,0.00815329711150538,0.002735929385578721,0.7565610880654541
55,0.08047095503552436,0.033820749758161114,0.007598055238297502,0.005614502457242339,0.004760928551764612,0.8677348089590101
56,8.689643330246298e-10,0.005941702366903857,0.005785826455169627,0.16957100006366757,0.8149008384897287,0.003800631755565994
57,0.005411000671119476,0.007348993039607725,0.9214749845504202,0.007964152706600919,0.010230140269580173,0.0475707287626716
58,0.0002740723149654427,0.0070528454600542944,0.9188704190168273,0.03897114462619565,0.009363859894330126,0.02546765868762714
59,0.0002738959831068746,0.012785196771836168,0.9522663262759552,0.026832724432494022,0.004959885658937436,0.002881970877670224
60,2.6589803519410126e-10,0.00723357720862463,0.003547562398142123,0.25780674699283884,0.7263979129466948,0.0050142001878016
61,6.196629857517347e-10,0.016316624217233268,0.012516587982282645,0.7659859479398224,0.19691085564963481,0.008269983591363904
62,0.3201029437727628,0.6411415802293374,0.017336843221829597,0.005730959485954584,0.0048279312231352895,0.01085974206698022
63,0.5128341076087888,0.45452926968001645,0.0077353631128084955,0.007540921973203738,0.004386347554444811,0.012973990070737747
64,5.868234362067425e-10,0.017033902369173334,0.010078242400358954,0.740284300112152,0.225273602365942,0.007329952165550343
65,6.074158403321999e-10,0.006232665611526509,0.011079527065683875,0.8865384308829478,0.08532208448742218,0.010827291345003796
66,0.038938111320111345,0.9057324280158715,0.009812133742636309,0.013275454118542506,0.011600236658599028,0.020641636144239393
67,9.58463519113266e-10,0.00522854622487123,0.009513767953778127,0.21432781648172486,0.7674158272847954,0.00351404109636694
68,2.012135570778673e-09,0.02392133999040776,0.0230490480911605,0.18048706527123645,0.7656991820780807,0.006843362556979006
69,0.3421673587945188,0.6203509707413751,0.008297627956783089,0.013193130283696244,0.004542609810078353,0.011448302413548505
70,0.28977917750222926,0.023977324169289355,0.005001328483505008,0.004087073040949555,0.005380748332125954,0.671774348471901
71,7.430046000637675e-10,0.008016347578946838,0.007433148002379351,0.9260142669385782,0.0375525558487419,0.020983680888349038
72,0.0011751048151589054,0.009964164643464822,0.9229864487389711,0.011707588006739213,0.008032718319999818,0.04613397547566608
73,0.24154690900306322,0.6583851430291838,0.04089097458677538,0.012695133011935143,0.015845204602507275,0.030636635766535057
74,0.1354709006232213,0.7905946465440157,0.01858346320547437,0.015733048325417852,0.010160314427995634,0.02945762687387519
75,3.289443458496829e-10,0.0030094279244146202,0.0024430546824358423,0.36437584098768083,0.6235340993414057,0.006637576735118676
76,0.8314224311282905,0.13521617139950062,0.0059937396948135805,0.002316466865953877,0.004406626472351021,0.02064456443909063
77,2.3786738808440514e-10,0.008269718856956411,0.002872351862739897,0.20655036645979735,0.7791011170931268,0.0032064454895120594
78,0.8213359827851532,0.12740524764064473,0.008701165251715614,0.004558167737086923,0.009338437869525852,0.028660998715873763
79,0.31545578551388964,0.602938156103744,0.020797632500250202,0.02727325832924581,0.013670452100512173,0.01986471545235803
80,0.7319255283202776,0.2227578277365114,0.0073786749611856346,0.003246408271313484,0.008232627620290334,0.026458933090421518
81,0.9016099862124931,0.06214893869913295,0.009903172708358965,0.002897574242648002,0.0030989432204558296,0.020341384916911284
82,0.8225950171861424,0.14558896237440577,0.009730999899053886,0.005478323932774098,0.004310960248006785,0.012295736359617074
83,0.8676135336427068,0.10464881841877786,0.006868258245829472,0.004004503531161436,0.003379210535521283,0.013485675626003259
84,0.0677167884289933,0.031815818303972815,0.0044036098505162045,0.009886038209099926,0.0018772040621503332,0.8843005411452673
85,0.888240773556061,0.06904341741767024,0.009794202584140493,0.0039593434358178,0.0031570373487292956,0.025805225657581414
86,1.1122527266519624e-09,0.010814033870072853,0.005959554649981129,0.17644117901730372,0.801374550064511,0.005410681285878675
87,0.10703016012505699,0.035242214722444584,0.0048743094256325815,0.007322531995222976,0.003306525574115295,0.8422242581575275
88,0.14030203584035736,0.8175817682170556,0.009790877231658814,0.009982193767261737,0.009701242667834462,0.012641882275832026
89,8.396731417704195e-10,0.016828445073215244,0.01477020692049352,0.5755180299101306,0.3858576062731815,0.007025710983305997
90,0.6564516984327171,0.31519370275581643,0.006152673427802696,0.004618023121138147,0.004279290011340095,0.013304612251185422
91,3.84693293592555e-08,0.010854000085638079,0.025093631249911524,0.4833223902168882,0.45144337033704945,0.029286569641183435
92,5.780216222820357e-10,0.0184767856434069,0.007546647754485647,0.8132003690982195,0.15482734955209468,0.0059488473737715555
93,1.4488622602740146e-09,0.02024682672482702,0.007856489662609469,0.4017064516642807,0.5595920752317863,0.010598155267634213
94,0.8747257695877299,0.092163865048008,0.007374578974585257,0.0032721623500108587,0.002933626653339727,0.019529997386326544
95,0.0005609370988560458,0.012886560698077093,0.9298440171455087,0.019928936669976784,0.006306556436293278,0.030472991951288133
96,0.3812616804171617,0.5547064403407325,0.016529599028328186,0.01853217813302135,0.007850251249545154,0.021119850831211155
97,0.17937802909387063,0.7799261698296738,0.015351968404735194,0.005997241765393147,0.0077031128135767925,0.011643478092750367
98,0.0023662468204549134,0.010380718079144797,0.9038272282952963,0.009816730089549624,0.013452852301832288,0.060156224413722204
