,proba_0,proba_1
0,0.5104521640747136,0.4895478359252864
1,0.5366539632850529,0.46334603671494706
2,0.5165004703924343,0.4834995296075657
3,0.49562008711841365,0.5043799128815863
4,0.5490636349194278,0.4509363650805722
5,0.5164852451674296,0.4835147548325705
6,0.5216040922153911,0.4783959077846089
7,0.5444684967836229,0.45553150321637714
8,0.5367065552571835,0.4632934447428165
9,0.552818478568236,0.4471815214317641
10,0.45560270368702105,0.544397296312979
11,0.4853608006060577,0.5146391993939423
12,0.4926834640186294,0.5073165359813706
13,0.4709863395304775,0.5290136604695225
14,0.4802316233723567,0.5197683766276433
15,0.47959124970928846,0.5204087502907115
16,0.49562852275904457,0.5043714772409554
17,0.44926178395649785,0.5507382160435021
18,0.46207804738665625,0.5379219526133437
19,0.43767660215402504,0.562323397845975
