,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0383114657167699,0.03036616474196063,0.3127354092847132,0.4660817479995641,0.04196348742088703,0.07955076618033265,0.0309909586557725
1,0.052403873265114864,0.04711077967914847,0.061363814374213614,0.008956304949297571,0.017837941787688157,0.7751863273223377,0.03714095862219937
2,0.5925462598561989,0.04445801216986037,0.113743823928123,0.03338640847838551,0.024881699842234775,0.04379924978788909,0.14718454593730815
3,0.08840829101143176,0.10330967490476899,0.0848223508069655,0.20708993433054684,0.38636494114552467,0.09559418083908856,0.03441062696167396
4,0.04189149369894556,0.2798555106924848,0.09792828586064117,0.21858009314052956,0.10149057331541811,0.15082179729736161,0.10943224599461922
5,0.01467477007328412,0.03101531879754897,0.13418444664233814,0.7069089619934776,0.04178381979068315,0.04991506271482983,0.021517619987838278
6,0.08563368674673584,0.24695538845202994,0.2925462249666187,0.03668731686575539,0.05568392026858346,0.22600892768290204,0.056484535017374264
7,0.16063917324314372,0.07010648890322169,0.02549450652386315,0.13890383206395387,0.0583870982202677,0.1725076671858502,0.3739612338596994
8,0.08942246210350087,0.04572668320591159,0.7095151529682233,0.05441959913780131,0.024735723855696185,0.037251683359410336,0.038928695369456166
9,0.07922388371647203,0.18127810082722007,0.07720112761771467,0.07242724781585319,0.44502642863602504,0.10957777123088823,0.035265440155826215
10,0.10838566251919173,0.16404083812966763,0.1021411775133288,0.06879643661788157,0.41757258734024894,0.10821306984061697,0.030850228039064172
11,0.36747881705184854,0.06739869311744162,0.030954979164857947,0.016394149161220156,0.43736208058292086,0.0681215462543805,0.012289734667330675
12,0.21465635342836367,0.03501599845224439,0.02399907769211912,0.019882921477279818,0.03354699663589905,0.6226621024099561,0.05023654990413773
13,0.0890187637210146,0.06742988843402423,0.026676846067986978,0.01773553759384583,0.02489514783167042,0.7099398861970901,0.06430393015436735
14,0.03885476278407738,0.21887766767238634,0.06896305399233088,0.02493128126809029,0.05753146448448166,0.5397084307053601,0.0511333390932735
15,0.050220244426275686,0.03346326346708922,0.013028325539299068,0.006106997109659234,0.009727971439067623,0.5459554899970293,0.34149770802157986
16,0.11146341382009464,0.05845941415206532,0.08465654232502268,0.07845399673660336,0.048305250310132185,0.08859299899054024,0.5300683836655415
17,0.15241089177109662,0.05474976044569352,0.018768461512679684,0.009627691764662619,0.016535537841900056,0.32181889997366014,0.42608875669030766
18,0.029394404638539703,0.08122515331341608,0.046415255197866344,0.5946360093981153,0.15203882404866642,0.05611286544050455,0.04017748796289181
19,0.08354808103563977,0.03962030148021315,0.024920279345480766,0.005953633686503,0.009398084513945776,0.3690594079874073,0.4675002119508103
20,0.043321295440515536,0.05388536113355311,0.17507638407505471,0.5340684490592563,0.07640443075600813,0.08296063951642897,0.03428344001918308
21,0.04833547421140502,0.07849061388217904,0.06279978672307608,0.4849718373591409,0.21668602033150045,0.06646717925292464,0.04224908823977384
22,0.04503520432112197,0.1611061188775959,0.10334885155339914,0.026820819990799993,0.03241952527325452,0.5728690453196086,0.05840043466421993
23,0.29071394360974,0.07971044794359469,0.04850581965386812,0.047738264703231184,0.061872790112394084,0.3665261428760892,0.10493259110108277
24,0.023919555393178773,0.1089092275078419,0.02602764619447899,0.02354483609976178,0.04339124175551247,0.7365719326590523,0.03763556039017392
25,0.047731319947104875,0.7525574116604943,0.017089896820382335,0.004425338500500932,0.10895251531754954,0.06314414360783278,0.00609937414613543
26,0.05358130981841282,0.2671428497897252,0.06742466631303197,0.039260627969911706,0.14881728009923947,0.3937738791746055,0.029999386835073194
27,0.7706338793797474,0.023084112415286847,0.04179537662927398,0.020608335263012385,0.09880293309184773,0.03276070267295127,0.01231466054788026
28,0.3040965152306986,0.049203652932837835,0.013314616453053414,0.037122534730934215,0.03677338618792062,0.1275204329212182,0.43196886154333736
29,0.1258847780761108,0.07153944335645378,0.0957547539307955,0.07017917562260759,0.05983926444399009,0.11559945117432684,0.46120313339571545
30,0.03847624720535278,0.0771248221525458,0.0924389208985616,0.5689269976185494,0.14413286590451635,0.04975204725173284,0.02914809896874075
31,0.06563074182229371,0.08505960083863935,0.04914709671632064,0.05060071609016523,0.04580726947150926,0.09097860321694687,0.6127759718441247
32,0.03272656626543565,0.5169945344565824,0.030047774679579684,0.03597668771078821,0.06987371125920776,0.21297936812396318,0.10140135750444307
33,0.5731143784736077,0.07295919154986755,0.13266826209800256,0.027673704041370865,0.07303301422127474,0.06444683124808072,0.05610461836779577
34,0.03014404619227162,0.062125490073260736,0.025884391323761545,0.00940325887603562,0.01405550446831048,0.2409433015569283,0.6174440075094314
35,0.07079210172530433,0.07842119781976574,0.14737037396961816,0.3830551316997617,0.12332858992197114,0.13733148162126363,0.059701123242315614
36,0.08896281339308519,0.06310011365211861,0.4719161326474907,0.07201503820857495,0.03337300525197045,0.18741692562173168,0.08321597122502832
37,0.03954773334916546,0.1919733681399153,0.04397809219548727,0.01330747531802315,0.018511076080017775,0.5938034190067383,0.0988788359106527
38,0.13812691557275386,0.02880073016572019,0.015597089168040432,0.00809638575414673,0.010869434399393708,0.4776929325017451,0.32081651243819975
39,0.08060130874960715,0.19979422635590827,0.2090413196521987,0.046083091483451764,0.08122800439088658,0.3208720739075053,0.062379975460442015
40,0.8603063903760897,0.019085113938569327,0.021570446131728534,0.024750463922469258,0.023217968829750763,0.03417435972300684,0.016895257078385652
41,0.05457225585231249,0.10833315611693704,0.07473628937602014,0.40160450378004187,0.20641509825418566,0.09474112796895359,0.05959756865154926
42,0.05173848568753559,0.07102414929559622,0.2111261022350089,0.27242315131903444,0.12219493967507011,0.20366125241187386,0.0678319193758807
43,0.06411349316299993,0.14398468955719046,0.05492025561940794,0.23253402989767374,0.33856828671187933,0.10950261870674853,0.05637662634410012
44,0.03333898135269747,0.04100748995904679,0.28490059079448,0.42906258610566106,0.04309372356986319,0.12281485220219153,0.04578177601606008
45,0.07272778289354534,0.1245642502598955,0.30225595694624363,0.05220754174549593,0.05717678058222472,0.33896608208100065,0.05210160549159415
46,0.04710660469386125,0.25658316277156706,0.051180816427490554,0.014346061397615639,0.02840374724109783,0.5394382422177078,0.06294136525065991
47,0.021976532377728304,0.15895804380370823,0.09908104871273188,0.04225211298526489,0.02662897058090728,0.5985196085091457,0.05258368303051397
48,0.03932020331468808,0.17490103649476324,0.01573195559609707,0.013475059927770977,0.020560217145551018,0.622945692735231,0.11306583478589842
49,0.022186821431558815,0.10696401476507676,0.008669250431533495,0.010211921107208923,0.018785008049478236,0.1717532507520331,0.661429733463111
50,0.029496860566122766,0.6966669294072134,0.05429828339475981,0.0391895495282421,0.11264504099868826,0.05409052866609338,0.013612807438879816
51,0.024229173331907102,0.046084207282626674,0.01741174745474673,0.006165608171703109,0.008128566716515682,0.7775374087860479,0.12044328825645254
52,0.032736791068773016,0.13866248961897798,0.01745574097365389,0.03908052474578367,0.03856432007254621,0.2814404052657233,0.45205972825454216
