,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3428241973329844,0.006732298269112742,0.006502460501117368,0.006917495150261934,0.005989142577361802,0.0015827086284241555,0.004549003630107283,0.0008998908349824165,0.12872960203343697,0.495273201042211
1,0.23407946353528267,0.018921884078475625,0.01394332283640947,0.014756521108626356,0.01984554397850467,0.0017071447758435583,0.004705609381897861,0.0012266219087475171,0.09446904213999197,0.596344846256221
2,0.023851162099176797,0.0013976285736261012,0.002105732343529642,0.005887361201799539,0.0005958530548168464,0.002289058080776605,0.001106961890327429,0.0010170677109510656,0.2578781876383536,0.7038709874066424
3,0.4160302018125891,0.004102362618395702,0.008822358258468468,0.0039787626468738724,0.0027282286574044456,0.002740911828067158,0.0032632873033653594,0.010246484288230977,0.15986971943701384,0.38821768314959076
4,0.4869208319165099,0.008724871466677666,0.027711347652098737,0.016977250709851437,0.005968817173137142,0.015712806533115548,0.0061246674221437205,0.05622509946058801,0.15194470250490577,0.22368960516097186
5,0.01650152367288088,0.17808743787160253,0.09013017121487812,0.03140433485120322,0.3391100704364651,0.00605865274685629,0.010088874678233382,0.004465439377724958,0.00720121794051224,0.3169522772096437
6,0.292463791353099,0.006136593687674735,0.007893353615285701,0.007762718000833702,0.005364857647380826,0.0014966892757289365,0.003962653918579099,0.002196140265016556,0.1568874848694479,0.5158357173669534
7,0.04784889553842916,0.015778780876818034,0.034974608283000044,0.0037206152668707334,0.006254985240053494,0.0017466176279279147,0.003623813035637789,0.0026325120986196875,0.11684676423383993,0.7665724077988034
8,0.0020683348210270656,0.0227345439631345,0.022296295046632657,0.03885686082111002,0.004163848144492023,0.03600377548738809,0.05196276941053411,0.0032166411452008515,0.010434978253574569,0.8082619529069056
9,0.01613240285152716,0.03545798792267484,0.021018927764539133,0.3047009884539629,0.01164317214504319,0.003367247379802253,0.00949638891757339,0.008611938085529422,0.0882614872542548,0.501309459225093
10,0.00949410010162647,0.0019853760728072603,0.010846787535825263,0.022725406382621008,0.004670569283249422,0.010727069691252188,0.00114692905819268,0.0007484821823100287,0.004620928397119734,0.9330343512949961
11,0.015245067349877834,0.000964418446196628,0.0009565570385730638,0.011542154729655132,0.001075557015234357,0.001692466989787709,0.001854178068113173,0.0012587977018421155,0.0369725333761733,0.9284382692845473
12,0.3820877123317045,0.0018725491513925407,0.0032032615639296293,0.005410528834215427,0.0020441403213893898,0.001959554994589663,0.0019987609203088366,0.0008199326983442652,0.17529618914049835,0.42530737004362706
13,0.08814009255957274,0.06326266237315965,0.017647506796610785,0.01673309667798102,0.06370995603977214,0.0052129001760638245,0.04923028774349073,0.00784140469151171,0.42588848112418054,0.2623336118176574
14,0.1680386362312229,0.03043128284742777,0.03341356067998667,0.0160147615148126,0.018785531233678977,0.006061351307737617,0.007188383660758179,0.006579587159767094,0.10652458955029198,0.6069623158143163
15,0.0580963546798394,0.04135269300905297,0.05554993615321114,0.03850649520874912,0.03283630654291959,0.07594830137701528,0.09724124537226331,0.15451040805582308,0.1673492305766294,0.27860902902449697
16,0.20060190061473768,0.021182356143977857,0.04637713749262863,0.022908737286544925,0.014051519155452807,0.01932849572469421,0.01770055742966227,0.30420569248289514,0.11444854920950147,0.23919505445990505
17,0.016926365462549796,0.03784755587772718,0.02459141696595668,0.020150158774224287,0.14179051525245237,0.0034630455023548098,0.007219181825084097,0.00207135197365236,0.015592633579557334,0.7303477747864413
18,0.3161596045451944,0.027571244669680264,0.03480991556717095,0.010731236309685433,0.014589795847991957,0.0022054287012320947,0.008638179844827594,0.015416928854976936,0.13879286459966186,0.4310848010595788
19,0.016602629169704668,0.19084659583151842,0.014969271441737346,0.03023658148472915,0.40223634778245365,0.016311270307086685,0.15371175998172457,0.007566180452842814,0.010336709508306272,0.15718265403989642
20,0.0530376627946614,0.01257863785698346,0.028147284723517546,0.03236102776729775,0.012164636372421765,0.016794319401905254,0.013991922599338959,0.5581572830908211,0.1187917535543744,0.15397547183867819
21,0.010232394108140646,0.0068385656878777335,0.01342884008215971,0.03405871330405233,0.01596308241374883,0.03696930112927183,0.0031394112855941147,0.001782954307794698,0.0024091459428512213,0.8751775917385082
22,0.0038926305754528974,0.042274044639904224,0.0793709787517004,0.06617452055161309,0.019082513779827327,0.004475901240474417,0.005289040768196326,0.002352461712463951,0.009723641129792938,0.7673642668505749
23,0.023088542573139102,0.0836780963468061,0.05311578551873139,0.015150284429757013,0.2741403636134368,0.004902593394363378,0.014349680115763215,0.0031675847068623323,0.005497327788079425,0.5229097415130621
24,0.006990262842365286,0.10276249742396328,0.48856338196831905,0.03308335869038275,0.07991049513244439,0.007561023282687602,0.013452940446321901,0.008771739121198049,0.008429664600153807,0.2504746364921637
25,0.014377419302639962,0.0011195270142971702,0.00199671644025998,0.005146944051607074,0.0007431931509940136,0.001462417429906265,0.0017318976883882729,0.0007986856576053415,0.32010899329667725,0.652514205967625
26,0.09317332023387329,0.008268594841086316,0.026948903609741576,0.007817585816265285,0.003084144557144091,0.005414061697500063,0.0022981241150575376,0.036177152575304426,0.28453837519811825,0.5322797373559088
27,0.4137308123312595,0.015585452001110393,0.059642808098897396,0.025638591432082764,0.009324951631495567,0.01947644649352901,0.008742039502268553,0.08255180222062908,0.16582416649258552,0.19948292979614218
28,0.003039586418131533,0.00305815035935209,0.0013031803253382031,0.00682936529147959,0.0013960126313255147,0.03518197621796479,0.006477347530988599,0.002917089139500006,0.009622639473943562,0.930174652611976
29,0.0005819449542124617,0.006424769349917898,0.010613336972008865,0.1516281933529415,0.0033305327754267495,0.006639252846904846,0.002285154080841599,0.0011586791074873648,0.0011016668619000343,0.816236469698359
30,0.009773601526666911,0.2204943453415172,0.008902946705068226,0.042804022842701545,0.2601407228794011,0.010748273346437397,0.2892848938837735,0.005899334123203575,0.0066995688125110215,0.14525229053872016
31,0.011080966249540036,0.10831618947302037,0.1173519004402137,0.2410107794990236,0.09945165932566817,0.01690108303724007,0.02001022432231364,0.009196033672441385,0.010722687793078767,0.3659584761874604
32,0.0029231332615779803,0.12205618240883594,0.011308103016849832,0.00909403795175868,0.024411919279928616,0.020792387555865325,0.6277886757147337,0.0036615490736790763,0.007963750220398864,0.17000026151637154
33,0.005817418529856866,0.011608043916698695,0.010304303385246067,0.013222153037344735,0.007429740297447902,0.002035744751724342,0.004150500739247825,0.000905336682892188,0.1939108661134926,0.750615892546049
34,0.009015582764756239,0.001932135348783046,0.0011028785452962488,0.032441961675728076,0.0011929914223328343,0.023329405390634807,0.0029962322087855307,0.012496292068123487,0.06469460609966561,0.8507979144758938
35,0.14807026756809089,0.010757206425865466,0.007778148957953282,0.016904243159918036,0.011028026177643596,0.0018521182751192558,0.003063194830764658,0.0015164256068269408,0.12454114682008385,0.6744892221777344
36,0.04343338081757242,0.009894136102373914,0.020681072478112305,0.0033271208912910833,0.0028361924280245567,0.0018273482691061652,0.0012600828157388502,0.009331723329689711,0.20628283509605497,0.7011261077720362
37,0.009636241234462994,0.003671757126520495,0.0039049613682121224,0.007322013993644877,0.0014327797854935104,0.001910929064427927,0.002634541729087664,0.0007118106509316946,0.2521390255011441,0.7166359395460747
38,0.004669456518018162,0.005078779138322468,0.006058429589004051,0.004233780507516115,0.001928424279968218,0.0017787143713463528,0.003231662085037671,0.0008903465295471755,0.2757159067405685,0.6964145002406715
39,0.01973774649285304,0.011278734898978914,0.007688031725676266,0.014591553614022028,0.01335279975800906,0.0013989440213680881,0.0035181891356003215,0.0007326698993036879,0.11510534820719183,0.8125959822469965
40,0.014422273004056907,0.19647499815605957,0.026573682454259447,0.04397402012037429,0.08006285307068364,0.0077674732801909395,0.43127733065222856,0.009864147632863507,0.0771925680983328,0.11239065353095037
41,0.1325292490839789,0.009756952505791958,0.0368700078321854,0.0222171429585704,0.009942303861642748,0.02294047188665298,0.01008354192617857,0.46890017561486036,0.1108117933142377,0.17594836101590106
42,0.20210905563453452,0.07619553669325739,0.020435140490911902,0.03351527697273869,0.07052100884375143,0.003798314849395989,0.016592245619862205,0.003274514762259325,0.016366077707674537,0.5571928284256147
43,0.003537513006566408,0.04746212126323086,0.06627584293139935,0.057226311533852395,0.018446610530895167,0.02176597274520126,0.00675439007995469,0.003202103652633994,0.004389160706881941,0.770939973549384
44,0.015196229101189685,0.004988983698042073,0.00637529784146597,0.010558845520520728,0.005098468013892011,0.0011434312768539628,0.0031028996633031456,0.0006868315247225196,0.2443464976585835,0.7085025157014259
45,0.029068474975600944,0.00711328685809028,0.006399815644536036,0.026649639488438598,0.0031911582750751913,0.005025496175209062,0.007274088376249216,0.03600143375059051,0.20545836304674311,0.6738182434094673
46,0.022936530737120677,0.02267334254588584,0.044867272546569706,0.08157080370714222,0.011114455826783875,0.049599601093473035,0.017272878230973884,0.02129735855252984,0.1579187268274499,0.5707490299320708
47,0.38274044142118063,0.009707758738139545,0.008527323882584616,0.010269380950407818,0.007168057574381693,0.001615514237918442,0.005053231394251846,0.0011777157388415394,0.1387355468538322,0.43500502920846196
48,0.00810230596036459,0.0017795718684886497,0.0030188391511786596,0.0036375570595232726,0.0010662766505261953,0.0016508060102042002,0.0025435893033313108,0.0006634471715116419,0.3227935594285152,0.654744047396357
49,0.0058866741653322095,0.05537751372292158,0.0025225523299442477,0.01794202651640679,0.007705387262437861,0.032005185794445654,0.2310630840605442,0.003381931108164939,0.006640481749372773,0.63747516329043
50,0.043336734737802425,0.2241829434756548,0.027447655384209513,0.026875238199421635,0.15310623023794342,0.0064446941628363485,0.04692208586915646,0.005737605783185194,0.015049432246134375,0.45089737990365597
51,0.09970994585451783,0.0016690632318039982,0.002709825454897759,0.00932581520908415,0.002581506656163858,0.0013574318261739542,0.001786109219792667,0.000761827737130697,0.21568605733612017,0.6644124174743153
52,0.13581681861891448,0.013936481104446563,0.018807636920272777,0.03221811253429059,0.006640294608223236,0.0025869938932338967,0.00756792785058481,0.03633957657775322,0.2107584804175181,0.5353276774747623
53,0.0828201638539794,0.00812292265411821,0.002362876118414412,0.0037370681077461224,0.002689910381403208,0.0009872184701038929,0.0048621665747709585,0.00037111171604847917,0.058536796189809816,0.8355097659336055
54,0.1765380537250482,0.0006925403153778688,0.0006471802900018601,0.007363169519039209,0.0007152281696474643,0.0026324852688897876,0.0017326127458602014,0.001204924417310569,0.047258382797651176,0.7612154227511733
55,0.028596441945943275,0.003947298042749658,0.015027044226227367,0.002517281397846996,0.001891760867956924,0.0013558702631165968,0.002087953247207871,0.0023291600152392064,0.22957080039155603,0.7126763896021563
56,0.02237150897690684,0.0014289780205403125,0.002460309139614997,0.008224396703316754,0.0017788439200692246,0.0011190868517863156,0.001447698256295239,0.0004972713447955006,0.20995205131467343,0.750719855472001
57,0.004955403527236909,0.006119369711240886,0.006548147428701045,0.004783351062419083,0.0017450390737239882,0.0022878199413220784,0.0035699016649237496,0.0008978374318916516,0.2349690158480005,0.7341241143105403
58,0.2502965654224709,0.0032720415192053084,0.005287935635283612,0.007130814692437252,0.0036123372545811853,0.0015688548584360707,0.00201727175356463,0.000996025877902867,0.1537320227183324,0.5720861302677865
59,0.04269266096385688,0.24252348040076185,0.06306213677350947,0.019587307464843568,0.3063093703052054,0.004780664605672842,0.03797752130867333,0.0058292589889598085,0.03599472766159077,0.241242871526926
60,0.0048606989547387005,0.04327932994882402,0.010616050551187852,0.033010840949129545,0.03806918714714097,0.08467722541522021,0.13809399706040512,0.0034491312092896306,0.004336312640929149,0.6396072261231344
61,0.09089765491564133,0.05746788646632176,0.02777365887514593,0.06713223884953559,0.11545285613707443,0.005052892665809734,0.01494980121801828,0.0045969188862780615,0.013316805609718747,0.6033592863764566
62,0.021138322368583384,0.01144825234191945,0.006727127535875836,0.014361019348842109,0.013689668540926337,0.0013518236787729244,0.003006700739431754,0.0006504193744938979,0.07421110532039138,0.8534155607507626
63,0.010307636085026241,0.14817733273877942,0.02470425178470108,0.024737128504364023,0.03111618284486285,0.030543900882436175,0.31235864712093236,0.007294570976076824,0.02496587875396791,0.38579447030885317
