,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14617411202639774,0.021679546499720932,0.021323446343054716,0.005489892723950513,0.00770895135936139,0.0011624364230224647,0.00642819806913899,0.0012165235411707308,0.1595416077899959,0.6292752852241869
1,0.08410517353107774,0.023867900379881565,0.02633853702029932,0.00610634294778892,0.016331822631077835,0.0011348264538695802,0.005174403915831244,0.0008440461410645355,0.10327855296898981,0.7328183940101196
2,0.018304493434244878,0.0017672570034601058,0.025176149671342317,0.001859020774070482,0.0009088354747522271,0.001220461426648505,0.0017810434102826975,0.0022877092571454774,0.3961695446152919,0.5505254849327612
3,0.6553979660629631,0.01681239308558037,0.00960386932900278,0.009288163424329947,0.0055133295369277045,0.003381499459095962,0.0070067930615364815,0.012156770452261411,0.10028152458071421,0.18055769100758784
4,0.07063457994758146,0.0025153042430239515,0.018192992803314722,0.003752575168532882,0.001810502040095306,0.002425506224184364,0.002664328527415148,0.025012377843840795,0.14470270607260685,0.7282891271294043
5,0.02242931386036087,0.199246942957244,0.2299226063316362,0.09310703584644242,0.2986106506424694,0.010861870835826777,0.02706681383960816,0.007419540851890743,0.04447994436144171,0.06685528047307975
6,0.32832487584379305,0.015742797089268713,0.005282675924266085,0.004220492611576454,0.005074858890289459,0.001417699449083966,0.00431247857492526,0.001584203280118096,0.06101189922114464,0.5730280191155342
7,0.16128062112546643,0.036188090063856544,0.16795755368613174,0.029156380700557046,0.020083335663705515,0.009926904311614143,0.018038182287843003,0.016876975994691634,0.20088056321639086,0.3396113929497431
8,0.0031048864478586662,0.024651306330075718,0.0011653645178735027,0.0054835220120298825,0.0029770267500092485,0.016193942253927323,0.011859543284831606,0.002012431246794496,0.029564282571612345,0.9029876945849872
9,0.016050228471813047,0.0558832194593973,0.018599232471546122,0.6106095128825717,0.024679703774640314,0.005489418589690238,0.0077114879947685795,0.012023078834003552,0.10079731095064741,0.14815680657092176
