,proba_0,proba_1,proba_2,proba_3
0,0.08146379224472204,0.07252331221503092,0.6857282284685272,0.1602846670717198
1,0.6757073584061386,0.08976622677942682,0.08197570608997715,0.15255070872445753
2,0.30838650701974984,0.34223256463703433,0.09541233607663485,0.2539685922665805
3,0.2990069356996952,0.04875362343980483,0.10928804572219628,0.5429513951383035
4,0.7878676101962376,0.06791936809215114,0.05498359841308702,0.08922942329852425
5,0.4500712265406264,0.04802629433294538,0.06985900152352217,0.4320434776029058
6,0.11287211204659134,0.0960817213870284,0.5811659184828377,0.20988024808354236
7,0.06930869196760799,0.06911746120730711,0.7280801176348086,0.13349372919027627
8,0.018977164763382987,0.8632075150812967,0.06612713831516424,0.05168818184015648
9,0.07487460662321836,0.07171631443855206,0.7076512855478021,0.1457577933904274
10,0.6970120369435963,0.11745992919741001,0.06133216081667037,0.1241958730423234
11,0.07531858387530849,0.09258713286520599,0.646026653087635,0.1860676301718503
12,0.09229135610788756,0.6299032554825602,0.11644161168033375,0.1613637767292186
13,0.011016247473272282,0.8792718442900065,0.06263857730196698,0.0470733309347542
14,0.06787989397935962,0.2528080466788804,0.5845214824711733,0.09479057687058665
15,0.07220738260181664,0.6171011210510521,0.16976146959345054,0.14093002675368077
16,0.2945469490942178,0.3134476880607836,0.10670025173666149,0.28530511110833706
17,0.06003451178468809,0.08900187439512684,0.6752483667886353,0.17571524703154984
18,0.027286258100703776,0.6180661124320848,0.2309389154650601,0.12370871400215146
19,0.059932303538159586,0.16355965082460638,0.4200157330580873,0.35649231257914643
20,0.7723385642019138,0.06152740466592904,0.07106994350940812,0.09506408762274948
21,0.07228442703804443,0.7099562742954673,0.08664652807192819,0.1311127705945601
22,0.022226285906957077,0.8593769147516712,0.061705013752058314,0.05669178558931358
23,0.8251502688946116,0.06305591216178444,0.03595483295804275,0.07583898598556156
24,0.015726626798462776,0.8788717437671754,0.050911980682641834,0.054489648751720084
25,0.10907857446569327,0.04504064544511526,0.06667653973829553,0.779204240350896
26,0.04710396598652413,0.07675056578424642,0.7161727574560468,0.15997271077318276
27,0.02171171405362014,0.8462579793030491,0.06685421545543684,0.06517609118789354
28,0.04299766656980886,0.0500172373224752,0.8173817057412507,0.08960339036646503
29,0.33284731842901405,0.036099056356264786,0.04966356181595212,0.5813900633987688
30,0.21631845343747425,0.1230325223417712,0.4293006903686602,0.2313483338520944
31,0.14572073688965587,0.5765765793590091,0.08305448492155428,0.19464819882978057
32,0.0670994318042317,0.07569017588126087,0.6439802160987925,0.2132301762157151
33,0.09336688151096591,0.07165165747946048,0.1362542121592176,0.6987272488503559
34,0.20217389006857173,0.10714783432004231,0.4673219480896378,0.223356327521748
35,0.18652331711754663,0.026342153197290476,0.06366735876292774,0.7234671709222352
36,0.7474826006889757,0.09187943268750219,0.06799068255473716,0.09264728406878484
37,0.09014049866727464,0.07558619555676542,0.6489443918222348,0.185328913953725
38,0.12691426214912196,0.4270532003807372,0.24165879627366768,0.20437374119647309
39,0.13879829882678751,0.13667456481350213,0.506505909743958,0.21802122661575254
40,0.03967347584868152,0.8643995665420868,0.03201539835907789,0.06391155925015349
41,0.07909797663169602,0.07167279413907551,0.6986467640904496,0.15058246513877885
42,0.05109367804714408,0.08162902447241116,0.7447425046936172,0.12253479278682736
43,0.23946429859765678,0.10594673040511472,0.08989794366994878,0.5646910273272794
44,0.6962660556249074,0.09114016008279212,0.07389724203767042,0.13869654225463043
45,0.02820431178278545,0.8137149236724394,0.06479273329375274,0.09328803125102236
46,0.09612637835541375,0.08103970878565145,0.663317305416814,0.15951660744212065
47,0.06060125237257937,0.0781772058755024,0.6860598798684981,0.17516166188342008
48,0.13094223295474477,0.08989431299358332,0.11667092657660866,0.662492527475063
49,0.7148912500811491,0.0725309330126318,0.07773124815324178,0.13484656875297743
50,0.1502249272186861,0.047001607786668405,0.08554872480644196,0.7172247401882031
51,0.23611838255883347,0.30189517807259697,0.16475149513070247,0.2972349442378673
52,0.014841085454231233,0.8975453019972943,0.04146150479492287,0.04615210775355162
53,0.05759410257870396,0.06421774119569369,0.7414384031976838,0.1367497530279183
54,0.15847313470673982,0.13073899019385266,0.17924556279592518,0.5315423123034825
55,0.16478340006078948,0.04759327727373128,0.11576744737611364,0.6718558752893653
56,0.15706309372134084,0.07370515362695419,0.11503299394897466,0.6541987587027306
57,0.028564047222854414,0.06819217742224731,0.7984076084511932,0.10483616690370508
58,0.22388782758712913,0.10142624525995045,0.5505175914667676,0.12416833568615258
59,0.05267351142911544,0.7620112324782927,0.12694049911174576,0.05837475698084598
60,0.039687290202382916,0.7386343929033677,0.14889202872228588,0.07278628817196328
61,0.13865718075348177,0.528360706616665,0.21862999669980368,0.11435211593004975
62,0.22043175080917352,0.057181442285990314,0.055980968464693935,0.6664058384401423
63,0.09803741010311154,0.6511725125408081,0.10021182439928465,0.1505782529567961
64,0.04619546921670072,0.06764478359102923,0.7061441177655561,0.1800156294267139
65,0.28295174862141415,0.22064907178794707,0.1978024112336912,0.29859676835694743
66,0.04816108398157353,0.261271502386423,0.2775109565947449,0.4130564570372585
67,0.024672770832486954,0.8589976546160063,0.05335597359849609,0.06297360095301098
68,0.7668820172200583,0.07786244818752378,0.061400706909718765,0.09385482768269927
69,0.2809337765140534,0.03055111891619849,0.06515563321366798,0.62335947135608
70,0.09521328458412232,0.07758424844210322,0.6607297420957328,0.16647272487804163
71,0.1124976702694733,0.12179960820117713,0.5551629958147947,0.21053972571455493
72,0.017043076886542195,0.7887397659534181,0.12695284456074496,0.06726431259929483
73,0.6501963452093567,0.0976966578904989,0.1150754611578685,0.13703153574227578
74,0.10217120882009728,0.12324777494687947,0.36923435069952326,0.40534666553349996
75,0.7508550746912921,0.08396477098521687,0.07211996916149523,0.09306018516199585
76,0.07045050718624529,0.261493962012144,0.48634914422484965,0.181706386576761
77,0.02611156068709348,0.79427600407365,0.11586070132742025,0.06375173391183639
78,0.13306409294475627,0.18403223660487278,0.5609489349704032,0.12195473547996759
79,0.03385096118737453,0.8276731716503783,0.05094517126155724,0.08753069590068992
80,0.06885259575280805,0.109095021664484,0.551404382304064,0.2706480002786437
81,0.8081506868456422,0.06828459919832003,0.04252172402882634,0.0810429899272114
82,0.03870991341569929,0.16442769223457385,0.2603069421872495,0.5365554521624777
83,0.13848497820054093,0.05193896004574719,0.06781259833956395,0.741763463414148
84,0.7117634911547407,0.07156153840442271,0.0703180727006036,0.1463568977402329
85,0.0990628369265557,0.05807872778399915,0.12373150951100834,0.719126925778437
86,0.0234527286698365,0.8788438062039977,0.03820974367079815,0.05949372145536771
87,0.08883361627125366,0.20793699416114697,0.26241130260894785,0.44081808695865154
