,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9644339212619549,0.007544942617604287,0.0035329094224837653,0.007289101640875163,0.007752712173999645,0.009446412883082074
1,0.929650961400457,0.034923736432368326,0.011401356142554312,0.002542838102805127,0.018284092625624918,0.0031970152961900383
2,0.9255375373485581,0.04534764418314305,0.005209735220071114,0.006700991785007856,0.009664836454554519,0.0075392550086654546
3,0.904151934617841,0.019974431252006312,0.008666022264419098,0.014064917477609143,0.021664350953989824,0.031478343434134415
4,0.8859636455347333,0.028251967701574926,0.012089168726514738,0.006555878472802593,0.0462912942588752,0.02084804530549915
5,0.9567052267557987,0.017393012104835077,0.006852464957518843,0.002032285316526897,0.014025418857563057,0.00299159200775757
6,0.5083226179800989,0.4392809986487951,0.012569205566096617,0.007774496641441012,0.021522846589691412,0.010529834573876766
7,0.9204952675772827,0.037311237419815756,0.01029361271588378,0.010513158041403974,0.010270354487306616,0.011116369758307279
8,0.9220819907790577,0.049144458319817716,0.009821420826672294,0.00395423211229778,0.011010029338620404,0.003987868623534334
9,0.8995490813068189,0.07604770100177433,0.00550629514341347,0.0018006998862949671,0.013704690473588417,0.0033915321881098034
10,0.9220704199598836,0.012108115436531054,0.007855118079021277,0.013674861030238735,0.01899189128380434,0.02529959421052119
11,0.858980408525653,0.028908919159029576,0.030405969759069246,0.013026893054693277,0.04134061978947412,0.027337189712080594
12,0.9171844455593684,0.05882317756924219,0.0036655271398399916,0.008414705262019711,0.006052375454708973,0.0058597690148207825
13,0.9323871400376008,0.039791947781385575,0.008808673354624916,0.0032336798182868625,0.01097129537558162,0.004807263632520006
14,0.9172281843167176,0.031249263971506066,0.011734207981821796,0.006550162563653293,0.021265364136329328,0.011972817029971968
15,0.8589452529656428,0.05367711282281155,0.015435245039468262,0.007832663678889353,0.04201352945372264,0.022096196039465724
16,0.8620615986985088,0.09551155456211854,0.009227744934363393,0.008675637658923636,0.01213650371543234,0.01238696043065298
17,0.9502882297959453,0.02927136585604921,0.0047440453630342725,0.0031644542771829365,0.009076637836136615,0.0034552668716514366
18,0.941431258931548,0.03703191095290519,0.005547810648982137,0.0024535458692103843,0.010216069983994755,0.0033194036133593814
19,0.8824178360243494,0.06906121694260745,0.010579092456244586,0.0037914130788745106,0.025292597857202993,0.008857843640721513
20,0.8223242224406966,0.07712983419852885,0.012218721179645708,0.029692713078305392,0.0186858801071173,0.03994862899570615
21,0.9522964531177472,0.008019167234257987,0.0029018920990581004,0.00889698936062282,0.0107207285003985,0.01716476968791573
22,0.931182436079961,0.0457964539122012,0.004599513282073298,0.001673417761025631,0.014116643139733431,0.0026315358250056037
23,0.9590569671543175,0.01322376241282323,0.0031569881199068287,0.0066507084246417505,0.007241029758999717,0.01067054412931083
24,0.5069732795885882,0.33033424312570864,0.090749873804715,0.007149795119280449,0.052760629318021154,0.012032179043686718
25,0.7185600254936455,0.05824318397044908,0.12069283262421103,0.011298351388861835,0.07660391437717415,0.014601692145658316
26,0.9762107044282691,0.005666432366585369,0.002151026135812884,0.0032820521980606162,0.0068573738236105165,0.005832411047661553
27,0.8583835889696625,0.0429740637125925,0.01155543648354838,0.027287816490252966,0.020880639775152237,0.03891845456879128
28,0.9261137477534593,0.0185491969185846,0.01770813179259454,0.011296727553236106,0.015418171082485692,0.010914024899639689
29,0.9230697166702271,0.03942416453019982,0.012295361825386653,0.002061816626744136,0.02007078008047084,0.0030781602669713998
30,0.9450216842421258,0.025814452352528723,0.007077226170934338,0.005335629390582165,0.010530748111616087,0.006220259732213023
31,0.9792227303505558,0.005466923603156294,0.0032625638520709234,0.0024688358250677038,0.006714356364815836,0.0028645900043333347
32,0.9000458750463485,0.03159578406586632,0.010644567892307133,0.01003699305424119,0.020567796204381986,0.02710898373685497
33,0.84485159342007,0.02662982275433443,0.032441814313232044,0.014830537656472043,0.04962814544646049,0.03161808640943097
34,0.9565541796254257,0.014176088131475771,0.006908184033547951,0.0016846742187160847,0.01833980716577003,0.0023370668250643927
35,0.9668848628933971,0.005200918491875565,0.002984445800809134,0.006365288952215845,0.009833178022669805,0.008731305839032668
36,0.6046255713890692,0.04231801935441363,0.07093729152326395,0.007220556847882557,0.26517748069806835,0.009721080187302313
37,0.9289753986805475,0.030604439029001732,0.004120641643217515,0.007909065670443798,0.012084895313834968,0.016305559662954227
38,0.8420659529185632,0.09723582884690075,0.02288007696432975,0.002975017534041672,0.030313352437017462,0.004529771299147007
39,0.9312323165158255,0.015101857252067719,0.013945094048660987,0.002372231681910641,0.033949780087205166,0.0033987204143298565
40,0.7588273364912062,0.170983813725523,0.00663865803600326,0.014594710919148058,0.024705828316113083,0.02424965251200646
41,0.9099485479171475,0.012813285046063494,0.00832962042609311,0.006134031181834039,0.045773890145797434,0.017000625283064508
42,0.7376107722201185,0.1817351442287123,0.03907014063958185,0.007935208147989337,0.023294237050446576,0.010354497713151455
43,0.9584632978487119,0.00610637659012859,0.003209526132864597,0.007772824672901217,0.012984833364932705,0.011463141390461054
44,0.9233870893684478,0.012213257836243739,0.012779865998024694,0.0038790468190782325,0.04168124609009491,0.006059493888110528
45,0.8621873081944597,0.047068773618502965,0.043994731734072624,0.0037066507471456506,0.038299230789178025,0.004743304916640957
46,0.9651056312306818,0.017178981752389542,0.003747557444400775,0.0023511293359222535,0.00834209110006943,0.00327460913653614
47,0.8326037076622339,0.023520417261397066,0.04883507165125835,0.005913906388341403,0.07976373351748606,0.009363163519283277
48,0.9608575445185296,0.019009938747619436,0.0037210292962806552,0.004179927990264633,0.00803181544209922,0.004199744005206583
49,0.9715209473561273,0.009945368647818639,0.0033714371718140987,0.0030657528461652665,0.00856152084712684,0.0035349731309481315
50,0.017558617881106364,0.9494983040603754,0.007247997677399867,0.010604273556318752,0.008463977353598695,0.00662682947120051
51,0.02997130648770285,0.9336576314353824,0.011211248522537388,0.0069473426484122,0.009760484913904447,0.00845198599206093
52,0.003357705090125839,0.9572347660856253,0.012291606044090245,0.009480400158392388,0.008910277846101836,0.00872524477566455
53,0.11139512966240424,0.8105698919369252,0.025964200382725535,0.0062832680925057,0.03648675809343822,0.009300751832000728
54,0.07243126534805083,0.8852166752898818,0.010346571618428587,0.006232651252499354,0.017063184492750853,0.00870965199838887
55,0.038646307696921164,0.921904723662103,0.015118815155727217,0.006347117712534176,0.01127853063558247,0.006704505137131693
56,0.04193210151073938,0.8653014842083684,0.04419453366770529,0.006404660545339583,0.03284215030560534,0.009325069762242169
57,0.15250006063751992,0.7718873409844488,0.014247420972033527,0.01887197700168555,0.02124523460592245,0.021247965798389563
58,0.0009621730830002968,0.9757265580188311,0.00659269258784004,0.007127227358702627,0.0042669595079876015,0.005324389443638334
59,0.032679126829642594,0.9084641807713998,0.01915030391826451,0.006514534900416002,0.02175555813740075,0.01143629544287594
60,0.10704035970644825,0.8350828642092067,0.010473073908800487,0.009729954755246881,0.019539953400093277,0.018133794020204253
61,0.0029119297728073244,0.9645903796821566,0.008176992013757108,0.011397938949387622,0.005164536753672908,0.007758222828218352
62,0.0009181186474062821,0.9811465461641689,0.004950677067720367,0.005424074514917642,0.003862809661974369,0.003697773943812426
63,0.0014728013911332832,0.9711445670034228,0.008635672444631782,0.008412861930074995,0.0046466811652945425,0.005687416065442678
64,0.003778400735744292,0.9660949034988755,0.006312935522043043,0.011025651341532373,0.004895167853336485,0.00789294104846808
65,0.0011064013110077178,0.9765411538070803,0.009268240411776736,0.005093569239223864,0.004352970938746782,0.00363766429216482
66,0.06839689441968942,0.8876541748010551,0.01505561240284061,0.005201349470601908,0.018372207343006923,0.00531976156280633
67,0.008819043014377444,0.9541757937437187,0.008452160288532965,0.01294320975971488,0.00715019523201115,0.008459597961644796
68,0.0022556574904990644,0.978935624653354,0.005269311002041837,0.005644853533083764,0.004099400384391636,0.0037951529366297234
69,0.00485995155179134,0.9685562867959042,0.005730583944084388,0.007664821298745179,0.006705645093962434,0.006482711315512363
70,0.1507835757428803,0.7881716813355537,0.01613695885881631,0.010564347793482719,0.023146378461881778,0.011197057807384935
71,0.04539413167061414,0.8929397865324712,0.025008802077529,0.007502407945909552,0.020814224555352208,0.008340647218123852
72,0.002392135954535242,0.9719200406780936,0.0057678328719482095,0.008574854540914986,0.00473376274045514,0.006611373214052918
73,0.0010484751105875186,0.9757869519530394,0.005417336654901364,0.008624973989723379,0.003418558606929833,0.005703703684818655
74,0.0006317314335424039,0.9815069116201427,0.005141065386940811,0.005181334339466251,0.0033614233484197693,0.004177533871487941
75,0.03597852063700531,0.9299177981411844,0.007928157656091991,0.010127801400895592,0.009166568336922145,0.006881153827900231
76,0.023955716643916918,0.9363731068690017,0.014809624340305437,0.0068846097112315275,0.011641946806295943,0.006334995629248682
77,0.005963599338376671,0.9573527652729868,0.006791347622165133,0.012912445663605391,0.008172634405393295,0.008807207697472483
78,0.058931070104330935,0.8921516070217478,0.020959698255804217,0.0068377712765898685,0.01523393909337449,0.00588591424815276
79,0.0032124897916619424,0.9588507765748302,0.006267345496772316,0.017258640414421586,0.005665477796891479,0.00874526992542261
80,0.049541924995102196,0.918035765642871,0.007707577216280455,0.0043246397133436835,0.014601609099589729,0.005788483332813123
81,0.0011895740536583602,0.9784216515243234,0.00545072395532156,0.00637941155798995,0.00379302635965996,0.004765612549046958
82,0.002873359711438465,0.9692290275413299,0.005659245996797193,0.00917776043948018,0.0056969367661885454,0.007363669544765461
83,0.16232727375415965,0.7165958642656319,0.03278479414319337,0.025019708185913606,0.03634534855687431,0.026927011094227234
84,0.004685600499550924,0.9684984829993182,0.006838471651980803,0.0082774564192532,0.005769883247923221,0.005930105181974075
85,0.04962616879660257,0.9046850488560503,0.010267589044907238,0.015295556918740894,0.010874579194798999,0.009251057188900045
86,0.0270104576149202,0.9341035485498598,0.009277996506571405,0.010840206327893061,0.010960485585999507,0.007807305414755846
87,0.0378663260714573,0.9329277627066731,0.010211289834134283,0.003387562316255969,0.011549988847343892,0.004057070224135577
88,0.05296748671835238,0.8846339258456656,0.012208869724746598,0.019320471784070026,0.013241964415258616,0.017627281511907306
89,0.03348195580775711,0.9235619889317127,0.00938531538387743,0.009513985776495877,0.011139006850266002,0.012917747249890641
90,0.06469632553382322,0.8819235291237539,0.01384978205122062,0.007578138374135095,0.021041882971133283,0.010910341945934116
91,0.0005538268072042853,0.9823208371475293,0.004976302763082369,0.005036065036789201,0.0032691566194008245,0.0038438116259936757
92,0.011202371000556302,0.9513052375603185,0.011803460920453928,0.008722968276845721,0.009809575043770634,0.007156387198055238
93,0.00079859897737556,0.9800166299867741,0.00554792864247528,0.006519008251480396,0.003428465298857655,0.0036893688430370145
94,0.3465864135170049,0.5589330467476755,0.011841599870007229,0.04025268717067239,0.013231645080903031,0.029154607613737015
95,0.0149701423673028,0.9567142357933339,0.005529719707385815,0.00627855477333256,0.009780426779625593,0.006726920579019114
96,0.04401298428062301,0.9049395952362507,0.010567339315592953,0.015716463943804822,0.012198790121912896,0.012564827101815836
97,0.1650292638128831,0.7663460783489773,0.015429789348849596,0.015224357789321954,0.020066001247268244,0.01790450945269991
98,0.04156118567675332,0.9237423300799235,0.009299495871750918,0.006018518421842729,0.011642532393628212,0.007735937556101474
99,0.10434656891974427,0.8160217412259021,0.013785816821182188,0.03194188122796953,0.013598776808945685,0.02030521499625656
100,0.02631670578370106,0.010054404822398286,0.8734329961553657,0.005362165775755835,0.0776070040190555,0.0072267234437233
101,0.0019817858895596545,0.0021703284655031573,0.9880484050313458,0.002316225887516602,0.00190579529961486,0.003577459426459971
102,0.004710809124630369,0.0034113436580668955,0.9414030083837527,0.0025951409949708576,0.04378898555923758,0.004090712279341814
103,0.0039992826853147015,0.0030423755927173756,0.981446356569994,0.0022583528924724782,0.005888044434518262,0.0033655878249835318
104,0.0012323145579576959,0.0015426172337396475,0.9928308579841526,0.0013695246696218998,0.0011968542406434542,0.0018278313138848261
105,0.008108766141617759,0.004404507142838482,0.9522975518018733,0.0030168557039546196,0.027217072289604127,0.004955246920112172
106,0.051366918933341076,0.022876938675073424,0.8752922187355066,0.011737718487776097,0.022487253211004584,0.016238951957298537
107,0.002460123651661033,0.0023940092788217572,0.9869702647384883,0.003013850254691881,0.0007375882419551347,0.004424163834381652
108,0.003180449343550072,0.0023367027419513124,0.978820856960728,0.002021425620046438,0.010597246466874205,0.0030433188668496872
109,0.0029438853901013326,0.0018500171984012132,0.9835505649684221,0.0024066333935837984,0.005113253011345064,0.004135646038146304
110,0.19571294214375248,0.02368417556976049,0.2701360098606715,0.007836450139540804,0.4900118984830748,0.012618523803200467
111,0.022945345517588936,0.015863325504650597,0.9328098896681678,0.005182778641324818,0.016751923301797124,0.006446737366470817
112,0.0033288301909074817,0.001829447250280298,0.983168182317646,0.00244296984402141,0.00507257009839012,0.004158000298754489
113,0.0024597883844505626,0.0018628632889699103,0.98223719092671,0.001870279855381594,0.008608218868659949,0.0029616586758277213
114,0.005363378267137442,0.0031640883546652033,0.9827894218592589,0.002679714227386388,0.0025606498056424836,0.0034427474859097433
115,0.004695018741254517,0.004259991093482272,0.9765775747082106,0.0032210834012330438,0.005963437911876096,0.005282894143943913
116,0.008381778332980741,0.004827026857806221,0.975603275641634,0.003906337697597014,0.001985297110517418,0.00529628435946473
117,0.0419327923527246,0.018228035256547998,0.8932502601866027,0.009724818752140135,0.02294577856625281,0.013918314885731947
118,0.0033327648209046552,0.0029259965945237507,0.9845081373844429,0.0027026656687174923,0.0023617970078024923,0.0041686385236082086
119,0.010378497991522585,0.006499901562206497,0.9649401282903667,0.004391044444637161,0.007347548734506213,0.006442878976761252
120,0.01630837204155552,0.009292762724400596,0.9560373412668011,0.005400307468016832,0.005837428592644922,0.0071237879065808845
121,0.002547091500147034,0.0010846455778593393,0.9576157017839674,0.001665760717578784,0.03423114766716655,0.002855652753281015
122,0.0018308777942854242,0.002081434646049999,0.9882741302664395,0.002336470092885017,0.0016189347518536677,0.003858152448486427
123,0.027558940308330473,0.009650641332358103,0.9175158357316234,0.008362387915016688,0.02115165145951424,0.015760543253157306
124,0.25997877484332077,0.04278112683482768,0.47103871891610744,0.01657392564009612,0.18599820289393731,0.023629250871710514
125,0.06393303623475835,0.02360523424110706,0.8592200104558909,0.008193810124775368,0.034378795856937885,0.010669113086530634
126,0.0015731619699567256,0.001163793130346387,0.9839472620019961,0.001820384185489917,0.008480519313406517,0.0030148793988042126
127,0.2916754594934411,0.06597650129398659,0.5188842894290997,0.016743922886143764,0.08749518219065779,0.019224644706671134
128,0.04447779200384882,0.028536148919791858,0.8813141938875155,0.011868629194652968,0.01843667344080226,0.015366562553388327
129,0.03721239863016227,0.016457273135884576,0.9142133686551809,0.007615177366750998,0.01446119266675659,0.010040589545265287
130,0.0038147447169785305,0.002326875964215495,0.9848528762509772,0.0028046640755980917,0.0016289720301267592,0.00457186696210403
131,0.002344026678181215,0.0026510800426933134,0.9847241992108977,0.0020877166154384718,0.004960501929260054,0.003232475523529496
132,0.0031908759459169816,0.0017424846064694815,0.9255484087644383,0.0019925231350461647,0.06422647462608312,0.0032992329220459396
133,0.012739322239288616,0.008912366049808254,0.9596874276878908,0.0045686377800483804,0.007145493126652348,0.006946753116311494
134,0.004210578202508747,0.0028714996765399014,0.8448586288335638,0.0030570294347452482,0.13941648917761584,0.005585774675026458
135,0.01182614123309949,0.004230701985148688,0.8659420409591655,0.0036338490484531844,0.10875082037681151,0.005616446397321642
136,0.14806565219765913,0.05686368598982095,0.6834971089773992,0.015796858037882937,0.07542362927919456,0.0203530655180431
137,0.11147362528661839,0.06125365339682427,0.7444955489681072,0.012617842911595917,0.05430928398402087,0.01585004545283317
138,0.006342072035320183,0.003896061666176032,0.9761649323346505,0.0038431510009303894,0.0037565995859189546,0.005997183377003921
139,0.0054656799943841,0.004003489010502311,0.9616650465100806,0.0030362637885197755,0.021528112887624004,0.004301407808889449
140,0.012682048093437898,0.005653648606810617,0.9621112098241391,0.003898865889375806,0.009671983251221867,0.005982244335014917
141,0.009022727959093306,0.007570587816937553,0.9697966251880238,0.004149374464214996,0.0035536727502443735,0.005907011821485855
142,0.11928312237159443,0.05036891219340207,0.7283254195599336,0.02166475921934261,0.050610983418559435,0.029746803237168117
143,0.004810674496748747,0.004171422850149297,0.9833237509950999,0.00249460615334691,0.002007012301145668,0.003192533203509736
144,0.031147697083195584,0.01160158285840167,0.8876122276062891,0.007582644318520496,0.050104917416910276,0.011950930716682828
145,0.014033728500568977,0.010240505044658278,0.9516651221604053,0.0054251570950745055,0.010679097453564438,0.007956389745728388
146,0.022510502910289203,0.010959589680585776,0.9358781408889584,0.005012551565471641,0.018201502385627837,0.007437712569067317
147,0.02339541499368856,0.00911597857916873,0.9309161900257343,0.005899166076016684,0.022211848971361255,0.00846140135403052
148,0.03977430606111948,0.021246373032373318,0.9051906398890441,0.006526131881751938,0.01894459968280615,0.00831794945290497
149,0.006087176946466962,0.0032337662815574366,0.9762541462398794,0.003784288605653931,0.004257893616913081,0.006382728309529369
150,0.02022961541487233,0.015278486345176683,0.006769928029411819,0.9427038097066833,0.005669713669522085,0.009348446834333907
151,0.004118085867115209,0.0031824421448700606,0.003966975250888494,0.9585518417984462,0.0031853277855538667,0.02699532715312583
152,0.0058363160529689906,0.003702506957815272,0.003698792521485541,0.883419989559373,0.004260421416609168,0.0990819734917484
153,0.008307741478365683,0.006462240222504577,0.006387383490141254,0.9329624985152618,0.004974139337234884,0.04090599695649187
154,0.0023135683916883486,0.001774557319723542,0.0014607364412842674,0.9865404280779304,0.0012124058982299992,0.006698303871142934
155,0.0021220080851695714,0.0018490255568540197,0.0018356531680748108,0.9913505445126145,0.001250141734359568,0.0015926269429271023
156,0.0034057078097297663,0.0026322966596688366,0.002326323853424434,0.9863036099405867,0.0016973867385691158,0.003634674998020901
157,0.0016163002390718023,0.0012096370180503424,0.0018853029649638087,0.9926925219618553,0.00123157425954472,0.0013646635565141146
158,0.010386977912852723,0.007768470757835615,0.005192890774345257,0.9579205922317664,0.004477331315766929,0.01425373700743323
159,0.0031727087461538043,0.0029807063183485472,0.0029718488600401494,0.9873219790147596,0.0018933491246706342,0.0016594079360271255
160,0.0033335984798648095,0.0025005108590304683,0.0023786273401675867,0.9817093538805459,0.0018896919741977077,0.008188217466193637
161,0.025578419268844563,0.022657302963844914,0.00793735821466075,0.9088519747152374,0.007056992330529835,0.02791795250688232
162,0.002919360605402913,0.0025046526988870645,0.004333281180104402,0.9772719886156912,0.0025915089559857963,0.010379207943928551
163,0.007216888140569943,0.005346065352062429,0.007174100252117096,0.9186195784076738,0.0048783337406642,0.05676503410691239
164,0.02173559476276463,0.014915869386217672,0.010784459399492045,0.9372367900295586,0.007610720551452202,0.00771656587051438
165,0.01064175387484806,0.0070777020706447496,0.0048882520491974465,0.9688736913464311,0.004045998563288118,0.0044726020955906
166,0.02048425198420338,0.010642339687157184,0.004987965814411459,0.740378375424137,0.00748779839845365,0.2160192686916375
167,0.005929178809439004,0.003567110854709407,0.002875844589074393,0.9220481265067733,0.00321910391461957,0.06236063532538428
168,0.003210706951723614,0.002000126800693781,0.0012126981463092068,0.9454933537395054,0.0016496693692388696,0.0464334449925292
169,0.0037926603181466087,0.0025947385368754283,0.001909192233542389,0.9827093000345891,0.001795446506979319,0.007198662369867366
170,0.00166420412660293,0.0012165301227386152,0.0017803812689006352,0.988202870150167,0.0012937389236542013,0.005842275407936708
171,0.003884931782664055,0.0023304142173039516,0.0025858107700542565,0.9819366358767826,0.0023040372318158856,0.0069581701213797574
172,0.005315028376617243,0.0030494117826846655,0.0015185753596138783,0.24516181822721148,0.0026349965537174748,0.7423201697001552
173,0.0031805210730690005,0.002574041140425437,0.003081798559182093,0.9132021216419403,0.00260836081897278,0.07535315676641074
174,0.00304358185351173,0.001961485008928784,0.0021102774423587957,0.9440956342244698,0.002282899954719944,0.04650612151601072
175,0.004499659377619025,0.0032685999216697952,0.0032852272655952116,0.984043972676502,0.0023563074516777982,0.002546233306935862
176,0.02387954702952468,0.013929587814977414,0.0044616315701477794,0.4974984721028001,0.00679533663790912,0.45343542484464094
177,0.0017506079461005568,0.001989766143244516,0.0022390245531577284,0.9924215699577948,0.0012134692307056967,0.0003855621689969028
178,0.0011311886690647537,0.0010076276517419346,0.0016903798030424052,0.9901778508748383,0.0010907283615994494,0.004902224639712814
179,0.003075293756388757,0.0025402865141515773,0.003075182953019783,0.9851092775708875,0.0019467122381431163,0.004253246967409351
180,0.10278330928389338,0.030940243566418345,0.007048785126780041,0.2924661112349854,0.012586143046687573,0.5541754077412353
181,0.008423298976493639,0.007597495587514555,0.006306305848434203,0.9573209523237168,0.004329640687717221,0.016022306576123788
182,0.03546917764841534,0.02673974198391575,0.016952361759814103,0.8835596023051133,0.011859597963883322,0.025419518338857878
183,0.0018691469607692703,0.001478997426994586,0.0014985903804640612,0.9807154735144947,0.0011773067621288812,0.013260484955148614
184,0.0029788194332152794,0.0021774245160516245,0.0023073725285501666,0.9852521716348296,0.0017028805295256555,0.005581331357828024
185,0.0020360483291877265,0.0014813385299309618,0.0019935341267072796,0.9083141840498153,0.0021819468654312607,0.08399294809892738
186,0.0009768194505721012,0.0009646060178662509,0.0020693541792889134,0.98820998355147,0.0012013737116138568,0.006577863089188848
