,proba_0,proba_1,proba_2,proba_3
0,0.024330204922654287,0.045501139227617726,0.7699689898417489,0.16019966600797916
1,0.8733947672890009,0.0384161275039014,0.02638772766641,0.06180137754068758
2,0.1365753143077602,0.7818295610652247,0.016119951160402535,0.0654751734666124
3,0.07152547468736216,0.024828491269122885,0.07843501167246252,0.8252110223710525
4,0.9284809661857715,0.02155142882819196,0.019496938694227518,0.030470666291808956
5,0.3155839853809057,0.02210281998922352,0.02279041792880986,0.6395227767010611
6,0.11704753447577917,0.1832471775859976,0.6378648466070972,0.06184044133112605
7,0.017933875521924103,0.04440357663664082,0.7709798238306521,0.16668272401078302
8,0.009861651829851902,0.9653735641196892,0.008563266840061036,0.016201517210397927
9,0.029546018190910857,0.030189096737859494,0.7706401132329088,0.16962477183832075
10,0.8917861723864557,0.04849127653335115,0.014934928555055132,0.04478762252513802
11,0.03257754074698482,0.038165617450424204,0.6917894823684818,0.23746735943410918
12,0.027809929748325926,0.8972947256519678,0.02948927542295051,0.04540606917675579
13,0.008278616627545771,0.9723393040341264,0.006370009449542203,0.01301206988878561
14,0.027002784964969558,0.3538108793790363,0.5739159221132072,0.045270413542787095
15,0.009957970739219155,0.9495889710142633,0.007800220097057033,0.03265283814946061
16,0.13139161341124167,0.7010941172400538,0.014913606466568335,0.152600662882136
17,0.058961955474219514,0.029143222669510485,0.6338192867423027,0.2780755351139673
18,0.018088147039327547,0.916737427157018,0.034179833556271744,0.03099459224738272
19,0.023783717757375387,0.11396015103117475,0.18603465927445365,0.6762214719369962
20,0.9003727891120622,0.034912547981699495,0.023967971066812144,0.04074669183942625
21,0.0237044386603539,0.9064178437714548,0.014195374782646342,0.055682342785544854
22,0.015279287621423781,0.9503334195035233,0.007840262758771218,0.026547030116281768
23,0.9290673502817108,0.028767541828415875,0.013532868580576257,0.028632239309297106
24,0.00850451173557514,0.9611870215840126,0.006376847388087917,0.023931619292324333
25,0.05129077124618668,0.025832222498737355,0.01861486117880903,0.9042621450762669
26,0.07654544346228964,0.0750125623724435,0.770406129545608,0.07803586461965875
27,0.015687953192913648,0.9577073885056043,0.007364612519590056,0.01924004578189197
28,0.05925101910078999,0.06294170662782275,0.8511557588088138,0.026651515462573445
29,0.06975007548230501,0.03742483542939799,0.0818276458619177,0.8109974432263792
30,0.07226226380386426,0.16504037520105644,0.5760637963764493,0.18663356461862995
31,0.04884750271957765,0.9091393678396419,0.006120121176600192,0.035893008264180334
32,0.02112357614120772,0.07258364932692234,0.7142887341304708,0.1920040404013992
33,0.03528678570333219,0.06850362594663213,0.03527188487312123,0.8609377034769145
34,0.044534723460431545,0.07807680037815908,0.6389904919477202,0.23839798421368924
35,0.1461620193730913,0.012130092199286874,0.028139843896458204,0.8135680445311636
36,0.896477513466468,0.03619688917190276,0.02604600312926422,0.041279594232364984
37,0.03187702337894686,0.03982782589488238,0.7381893915337505,0.19010575919242034
38,0.06404286025064682,0.7649455985059245,0.07436980047808382,0.09664174076534485
39,0.04394941153763019,0.2582233972518282,0.6323201146108595,0.06550707659968229
40,0.03619281011440491,0.9381974254083009,0.0030252362606063917,0.022584528216687907
41,0.02193787079212952,0.05156822589510545,0.7644918773975864,0.16200202591517873
42,0.033454414261147876,0.13226062925258772,0.704025984006566,0.1302589724796983
43,0.09188055855375772,0.11431929126015354,0.015057321344345037,0.7787428288417436
44,0.8835006195178796,0.04146978928680766,0.014285231456159527,0.060744359739153105
45,0.021439300408063234,0.935327969206948,0.008240979647571213,0.03499175073741744
46,0.02351170923954282,0.05380079241633996,0.7866413997599021,0.13604609858421512
47,0.03148127678949545,0.021915253403755088,0.6777261747838363,0.26887729502291313
48,0.03547720804580096,0.06714979186840352,0.03183659319004386,0.8655364068957517
49,0.8801813293490154,0.01617012574817838,0.023106193789154215,0.08054235111365189
50,0.07235749431582136,0.03444049508917732,0.020964254123889647,0.8722377564711117
51,0.07636232313087335,0.723356354890974,0.08366299801120214,0.11661832396695046
52,0.014096499275680323,0.9666529832929723,0.00846097840253427,0.01078953902881309
53,0.028084018834104493,0.02866560863680565,0.76316332671551,0.1800870458135798
54,0.04939653145485178,0.171300608697133,0.10749999067856156,0.6718028691694536
55,0.044489315569342026,0.05753398867608258,0.09940643392394387,0.7985702618306316
56,0.05550993131413356,0.02875987327129038,0.01936883136550694,0.8963613640490691
57,0.045366518532204365,0.08067827522647754,0.8086168899658406,0.06533831627547758
58,0.05411376585562961,0.1262888489421169,0.7519692875188746,0.0676280976833789
59,0.02459467074616693,0.8839271389774283,0.0833150223679613,0.008163167908443495
60,0.019648081592023706,0.8378547912411108,0.12449710655749954,0.01800002060936594
61,0.05825999301583079,0.7690713911267173,0.1269358090587262,0.04573280679872573
62,0.0832376979577929,0.024065374166505542,0.04373876023506127,0.8489581676406402
63,0.029891826841827177,0.9069272589064387,0.007194161839267577,0.05598675241246658
64,0.09954935654136207,0.05718924667238105,0.7883378261494658,0.054923570636791076
65,0.13069948743641546,0.7016410913145862,0.053244087665720356,0.11441533358327793
66,0.10868088885749731,0.33254609472848007,0.0685286924927927,0.4902443239212299
67,0.020338545135137383,0.9496078168468124,0.00795227548889154,0.022101362529158595
68,0.9033603121991428,0.03214568749018985,0.015575462697565545,0.048918537613101706
69,0.20006430065004024,0.015784297812955542,0.013238959994772093,0.770912441542232
70,0.028284367433480586,0.04501078546910468,0.7556321158634068,0.17107273123400785
71,0.024193027732381512,0.2745861925778292,0.5823641307203665,0.11885664896942273
72,0.013246649440402982,0.9552319908982946,0.01873616888539358,0.012785190775908725
73,0.8823686426035076,0.03699310314086989,0.05737242268566593,0.023265831569956614
74,0.6509330135425294,0.025821553673952103,0.20480250954966966,0.11844292323384883
75,0.9019173953665128,0.03748231571695698,0.02459220765420394,0.036008081262326304
76,0.05735006206900434,0.574621904343319,0.2701756900826927,0.09785234350498408
77,0.01236200186312622,0.9399280734219873,0.014130594062605903,0.03357933065228058
78,0.016040716545893636,0.20081827993026474,0.7116870253360529,0.07145397818778873
79,0.017111718739005903,0.9337514872189757,0.0054244067486623375,0.043712387293356095
80,0.04628269545819322,0.029618187499587237,0.5215287380042896,0.40257037903792997
81,0.9026275952856424,0.03398260657830203,0.012201902554964745,0.05118789558109093
82,0.07073608991189329,0.14158628945999802,0.07644635801705221,0.7112312626110565
83,0.1899156075844595,0.03921947287036738,0.017102790329077158,0.7537621292160959
84,0.8349959214181577,0.0195630067502568,0.02440804958439123,0.12103302224719416
85,0.051673622471182595,0.023987307477489207,0.022885158750941933,0.9014539113003862
86,0.012525633123704116,0.9622940740938812,0.003950805490164561,0.021229487292249882
87,0.025819596306345654,0.14949392661822858,0.056641243577354325,0.7680452334980714
