,proba_0,proba_1
0,0.6551652611292893,0.34483473887071064
1,0.755353043624434,0.244646956375566
2,0.7517311794767821,0.24826882052321786
3,0.6216971531995494,0.3783028468004506
4,0.594216498237268,0.405783501762732
5,0.38009146142533334,0.6199085385746667
6,0.35375535072208053,0.6462446492779195
7,0.8337814594513777,0.16621854054862223
8,0.8406163143968719,0.15938368560312813
9,0.6899100469324819,0.310089953067518
10,0.6547798178098567,0.3452201821901433
11,0.47267496799412445,0.5273250320058755
12,0.5155457445422954,0.4844542554577046
13,0.5965725783126792,0.40342742168732076
14,0.16284451031221436,0.8371554896877856
15,0.18839990511701354,0.8116000948829865
16,0.3465863742543235,0.6534136257456765
17,0.30390319747708405,0.696096802522916
18,0.6927882561419726,0.3072117438580274
19,0.12856841919030682,0.8714315808096932
