,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0021099748225496496,0.12851722154488074,0.15836527858394817,0.6263729285267696,0.0846345965218518
1,0.9929246724544271,0.004883320903699864,0.00032207840117310114,0.0018051538565185751,6.47743841813579e-05
2,0.9885400812292953,0.0032445295476122285,0.0017342254885211227,0.0056456027176912385,0.0008355610168801276
3,0.9498245465322239,0.009159909570512742,0.0020592153242540035,0.037120645755055956,0.0018356828179533287
4,0.9980898285263394,0.0002823700425798674,8.202373102546441e-06,0.0014653114722954145,0.00015428758568277454
5,0.4155435541273565,0.07345547150989847,0.2545463082780339,0.0008979165729804767,0.25555674951173063
6,0.010044046150247643,0.3208616072961078,0.40665585542627286,0.07719698188331721,0.18524150924405455
7,0.0010616626819206596,0.29163329476173305,0.1867292298442,0.2455138629320017,0.27506194978014464
8,0.0018264766644450925,0.22074206580546504,0.0715750205965961,0.6278965694074046,0.0779598675260893
9,0.6689213378492743,0.06916720311352265,0.0034189172526136505,0.06129899690928709,0.19719354487530225
10,0.0010464168065927144,0.6306056963414736,0.15711833367417846,0.07073666683371818,0.14049288634403692
11,0.001532502565942462,0.27627184603629656,0.27447800301102676,0.01921594433436593,0.42850170405236837
12,0.003376503164480501,0.32464179474465776,0.2842301307012886,0.2365970141536902,0.15115455723588303
13,0.001087607704599204,0.47534816084578824,0.3634402089991056,0.013044319473478925,0.14707970297702808
14,0.0026615231892043877,0.08624374404578738,0.14131768617352966,0.6899233816760775,0.07985366491540104
15,0.0013958042343916862,0.14457680957929567,0.13683642476676375,0.6176557186366762,0.09953524278287273
16,0.0015374351556200142,0.3197917792414389,0.44384588541685577,0.0013909200271063915,0.2334339801589789
17,0.0013967930260515276,0.21017894713967106,0.35936098024957736,0.005539538403894315,0.4235237411808057
18,0.000932853422322437,0.09653967023816636,0.005902527525435818,0.8519711729541428,0.04465377585993259
19,0.0008878812807794855,0.28070919143411066,0.17375528896557943,0.473796864425414,0.07085077389411637
20,0.0018507849025588008,0.18006969616126542,0.004795398588517301,0.737512692860173,0.07577142748748551
21,0.0019065330221674293,0.07889021620326725,0.09345119584123407,0.761462514099054,0.06428954083427714
22,0.00147283693330612,0.29737900106356874,0.3204130420601987,0.3579658029451639,0.022769316997762606
23,0.0008589611269463677,0.20193559344587766,0.14233887235945022,0.5881928418769445,0.06667373119078121
24,0.005900015569018868,0.3634058743338282,0.42389381981656116,0.0038404088040187674,0.20295988147657293
25,0.0010288990739308521,0.13966431048626715,0.3307826390843979,0.001295199389951169,0.5272289519654528
26,0.01817465405308683,0.3481462400077849,0.04908186639487266,0.028428246495224834,0.5561689930490308
27,0.002146788546685298,0.17342221665497362,0.015573387646909324,0.7037100773811653,0.1051475297702665
28,0.001101056575352276,0.425255807325886,0.27278412602413094,0.030523771387048943,0.2703352386875819
29,0.001637329370854741,0.08900718104187724,0.3877355554965207,1.6238228228635283e-05,0.5216036958625188
