,proba_0,proba_1
0,0.5307422124724422,0.4692577875275576
1,0.7583770130943677,0.24162298690563208
2,0.29379710509499235,0.7062028949050076
3,0.2052696585477248,0.7947303414522752
4,0.7916181805786962,0.20838181942130363
5,0.5626254226270748,0.4373745773729252
6,0.13789967422398244,0.8621003257760175
7,0.8443949987974316,0.15560500120256843
8,0.7811909481429176,0.21880905185708271
9,0.2661995580961071,0.7338004419038928
10,0.4638849288596571,0.536115071140343
11,0.3462507718184392,0.6537492281815607
12,0.7684835856066234,0.2315164143933766
13,0.7770854520051599,0.22291454799484026
14,0.5661376448948806,0.4338623551051193
15,0.34685087994880665,0.6531491200511933
16,0.5684756784233587,0.43152432157664117
17,0.24347912445602649,0.7565208755439734
18,0.8504004740162366,0.14959952598376342
19,0.7434680177230744,0.2565319822769254
20,0.236257833415095,0.7637421665849049
21,0.31489314826823234,0.6851068517317678
22,0.2887749038403996,0.7112250961596005
23,0.35506478284956833,0.6449352171504316
24,0.6978165328729772,0.3021834671270229
25,0.6969041586282585,0.3030958413717415
26,0.5957561791064079,0.404243820893592
27,0.5816138847015416,0.4183861152984585
28,0.3524948220444407,0.6475051779555593
29,0.7768184538135943,0.22318154618640565
30,0.21747585671963549,0.7825241432803647
31,0.8068860139572628,0.19311398604273702
32,0.8407869772100603,0.1592130227899397
33,0.2939015486431813,0.7060984513568186
34,0.47483664847496904,0.5251633515250309
35,0.820272872209307,0.17972712779069308
36,0.7724643739293089,0.22753562607069097
37,0.7302639102005023,0.2697360897994975
38,0.8102333745438706,0.1897666254561294
39,0.26072459700797407,0.7392754029920261
40,0.6477605216851162,0.35223947831488384
41,0.2570827353411468,0.7429172646588532
42,0.5211536136390692,0.47884638636093085
43,0.36978063600045735,0.6302193639995426
44,0.4144330030104411,0.5855669969895589
45,0.7236344357837975,0.27636556421620234
46,0.7677168907089508,0.23228310929104937
47,0.7003668636596416,0.2996331363403585
48,0.6447864249497857,0.35521357505021434
49,0.2016762296991001,0.7983237703008998
50,0.5,0.5
51,0.7742738365871974,0.22572616341280247
52,0.3300294182230028,0.6699705817769972
53,0.28571809759762357,0.7142819024023763
54,0.35099293972281415,0.6490070602771858
55,0.44232680377285344,0.5576731962271465
56,0.42074221269671797,0.5792577873032821
57,0.8326593993729681,0.1673406006270321
58,0.4750827117006793,0.5249172882993208
59,0.21853078951084887,0.7814692104891509
60,0.3785172690155789,0.6214827309844211
61,0.646800100558582,0.35319989944141805
62,0.48038565317230625,0.5196143468276939
63,0.35623753270751796,0.643762467292482
64,0.7533429521731887,0.24665704782681136
65,0.768085034033612,0.2319149659663877
66,0.747596206145622,0.2524037938543779
67,0.8046315608434256,0.1953684391565744
68,0.7608746952326232,0.2391253047673768
69,0.5188205743712191,0.481179425628781
70,0.1852982525476343,0.814701747452366
71,0.6511426389094374,0.34885736109056276
72,0.44848648449399975,0.5515135155060001
73,0.24205445293413685,0.7579455470658631
74,0.7432555166544839,0.2567444833455162
75,0.1811997680253309,0.8188002319746691
76,0.7255972673229232,0.2744027326770769
77,0.8240450590535017,0.17595494094649844
78,0.3868267738755645,0.6131732261244356
79,0.5795668161354487,0.4204331838645514
80,0.33548179960686714,0.6645182003931327
81,0.29664821791570756,0.7033517820842925
82,0.5963866862529271,0.40361331374707293
83,0.7583136639860809,0.24168633601391912
84,0.8121738314797822,0.18782616852021783
85,0.7960526388847797,0.2039473611152201
86,0.7558608005362847,0.24413919946371532
87,0.7220201891449669,0.27797981085503315
88,0.6066771991921002,0.39332280080789966
89,0.3895832532213789,0.6104167467786211
90,0.23087667794335423,0.7691233220566459
91,0.46582810309538103,0.5341718969046189
92,0.7034975190821708,0.2965024809178293
93,0.7778872806470419,0.22211271935295784
94,0.7219994845747206,0.2780005154252794
95,0.30454374995827566,0.6954562500417244
96,0.8009069059658277,0.1990930940341722
97,0.6999340856824129,0.30006591431758683
98,0.21568333367276152,0.7843166663272386
99,0.2947158243090807,0.7052841756909195
100,0.8160665785845171,0.18393342141548286
101,0.7521216121712908,0.2478783878287093
102,0.2502318131470042,0.7497681868529961
103,0.6268106763042139,0.37318932369578606
104,0.7560209073776595,0.2439790926223405
105,0.7273317463394833,0.2726682536605166
106,0.4584209813730772,0.5415790186269228
107,0.7877137759495698,0.21228622405043
108,0.7923635001040328,0.20763649989596736
109,0.7834116076691905,0.21658839233080981
110,0.4015175869879497,0.5984824130120504
111,0.789983284293448,0.21001671570655195
112,0.7170265938686194,0.28297340613138056
113,0.08815571343724798,0.911844286562752
114,0.38937821494421015,0.6106217850557897
115,0.3616902852658171,0.6383097147341829
116,0.22070609347652123,0.7792939065234789
117,0.2840967462690774,0.7159032537309226
118,0.5577442384070497,0.44225576159295016
119,0.7423540306569045,0.2576459693430956
120,0.2603639851593235,0.7396360148406763
121,0.1622662999523464,0.8377337000476537
122,0.5357160674234591,0.4642839325765409
123,0.24837998430801575,0.7516200156919842
124,0.4338142100019388,0.5661857899980614
125,0.7847371005315157,0.21526289946848426
126,0.7001531172116445,0.2998468827883555
127,0.7524244802815448,0.24757551971845512
128,0.757792248666853,0.24220775133314718
129,0.7558096676378325,0.24419033236216744
130,0.8490971250815537,0.15090287491844626
131,0.6802791924240791,0.3197208075759207
132,0.6413603500071965,0.35863964999280346
133,0.2995556683658042,0.7004443316341957
134,0.8222327251364793,0.17776727486352076
135,0.2057660683042544,0.7942339316957456
136,0.7848008710956177,0.2151991289043821
137,0.7684999242542119,0.23150007574578813
138,0.8613057658891448,0.13869423411085538
139,0.669787175685306,0.330212824314694
140,0.19957640844223581,0.8004235915577642
141,0.2937217557695445,0.7062782442304554
142,0.7261281393969398,0.27387186060306024
143,0.7914483970017845,0.20855160299821524
144,0.20242873692796945,0.7975712630720304
145,0.4205633830302224,0.5794366169697776
146,0.815568939890917,0.18443106010908297
147,0.22756239357946662,0.7724376064205336
148,0.8365348016871363,0.16346519831286363
149,0.8232687030060074,0.1767312969939926
150,0.8171016562544654,0.18289834374553465
151,0.8647643116152055,0.13523568838479436
152,0.28118853021488066,0.7188114697851195
153,0.4782022049071068,0.5217977950928931
154,0.7904696090276955,0.20953039097230444
155,0.31674179779478523,0.6832582022052149
156,0.561238869430423,0.43876113056957705
157,0.6454749337461696,0.3545250662538304
158,0.5781896897526922,0.42181031024730803
159,0.345770897087891,0.6542291029121091
160,0.8425506728594607,0.15744932714053936
161,0.5644108800041724,0.4355891199958275
162,0.3276766396891369,0.6723233603108631
163,0.8050593250935542,0.1949406749064457
164,0.21500050271802243,0.7849994972819776
165,0.7527617050699809,0.24723829493001923
166,0.7847767814354043,0.21522321856459584
167,0.907483305401235,0.09251669459876513
168,0.36445407907867144,0.6355459209213284
169,0.20252044131794872,0.7974795586820514
170,0.4329032808467907,0.5670967191532094
171,0.5,0.5
172,0.6506144154180643,0.34938558458193564
173,0.7528858923176652,0.24711410768233494
174,0.46349963065700084,0.5365003693429992
175,0.4021835249475545,0.5978164750524456
176,0.37501596321138747,0.6249840367886125
177,0.574385204989551,0.4256147950104492
178,0.21949403626146094,0.7805059637385392
179,0.8285208852959896,0.17147911470401045
180,0.6382552458497195,0.36174475415028057
181,0.5714267833486296,0.42857321665137044
182,0.744387272719563,0.25561272728043694
183,0.8386788463240396,0.16132115367596023
184,0.4319842227818506,0.5680157772181492
