,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0029036683663271135,0.0023440684803755075,0.002144276596211832,0.0021393969346986856,0.0038979685312392643,0.004735713140598787,0.003215009138602336,0.0069395098393837075,0.007325091037118375,0.0024678101313413765,0.012504414239045688,0.055399408284532436,0.0057623918989138335,0.0026147382943058754,0.007471269629117675,0.66705546625931,0.02793567128653028,0.0024364720061147748,0.002253729885037547,0.014005065190260029,0.01059838017128771,0.009991189158236095,0.011678778996127816,0.003629951160987796,0.004068116935947796,0.004705279205815623,0.0022125557120937253,0.00861666691559924,0.007145766677623813,0.005252753054066134,0.010107087417749763,0.004761068828957535,0.006929900633808333,0.013472983175884575,0.0053345301110421526,0.045586918889148134,0.010356933786558003
1,0.002442572558547566,0.00383654385249347,0.003126783643200347,0.002805323665051002,0.007823490054823232,0.010416031799863555,0.003578909664248629,0.008827952651709702,0.028584259387632312,0.004081634002814326,0.012812481706797758,0.040740512934387386,0.00608559939033849,0.0029541041568572255,0.003792169775220559,0.025090568495906507,0.015205169250703124,0.005342611389727149,0.004204392748201503,0.01447262636352042,0.012040983733277614,0.006461140088241634,0.006535327274644637,0.0023998869592792298,0.0038079949971257425,0.00601138140430506,0.00268964723359473,0.004277315346146254,0.0034827979662688446,0.0050815344615007755,0.004756193798174692,0.005605279855690278,0.005871944545956694,0.005042788282231476,0.015691570462443696,0.6980331757779699,0.00598730032110262
2,0.018353095629043137,0.0027252341769858444,0.003119467374728863,0.0030248304497125823,0.004469007776913361,0.0033534123878493118,0.007643560204023249,0.0071814597410823685,0.004420003281070209,0.0034215352771112648,0.017110369505345,0.008403475757468493,0.011085632914037663,0.015217146752330666,0.05075847842417178,0.009698023250553888,0.018292590387173662,0.003996249634726077,0.00302414492076163,0.008542681906239665,0.009584844798329174,0.01059180994213292,0.10187170423788973,0.044526484721205496,0.004374751507989061,0.007133830303905722,0.003346593146133858,0.12179856284764211,0.1255058320878276,0.03728041335383201,0.1333723454632615,0.008468547986947133,0.011460892450911725,0.1183296395245653,0.00482208633768897,0.004254710403816136,0.049436551134592874
3,0.0089015706260325,0.01131990815946015,0.00989757577465461,0.01555700841522931,0.014113796761713005,0.00972771238632079,0.09449447934819037,0.08320204702199516,0.003693290243605074,0.014826788267452847,0.025218343039881984,0.004924507607487089,0.030342521357104392,0.026639451540908778,0.008012251921486063,0.004038761777011413,0.011391085876133527,0.019106235769728037,0.0154784572103816,0.015096990388295106,0.022307267242082762,0.09619133684819363,0.013629931610401805,0.0076740229700779225,0.04463742605369196,0.0808032506378404,0.02458538196465774,0.014116102875746364,0.00794174979678141,0.0636310091681427,0.010504510617874621,0.09218971084376,0.05876275300599253,0.004923734443312214,0.01751731513891564,0.0035108609147734104,0.011090852374683692
4,0.006513653773636498,0.0035061601031785446,0.003049782812025703,0.0029523395958287965,0.006634594979117835,0.004131064240501995,0.005750557502330601,0.01797802044071406,0.006878273105023729,0.0035297549668666566,0.026043941098724203,0.2596614014282336,0.011997940644367221,0.004908661873256875,0.015212071462739516,0.3077491014382336,0.022238987878267794,0.004328613799785115,0.0035993928924943725,0.03477260909932899,0.02923711234755218,0.011966278290897669,0.022390202604280842,0.007223324202078947,0.004868314011924761,0.008075696511448936,0.0032723375303470217,0.016947836238863596,0.013887608752112398,0.012654571450664983,0.01985759900787058,0.008884504424865141,0.015115790062435087,0.026441865635865015,0.006391012106917724,0.018190813458302382,0.023158210228917116
5,0.020184672912222316,0.003354153341111443,0.003586429165680621,0.003448644541235257,0.005245297696704891,0.003801345721881601,0.01170471555585073,0.008353748475067183,0.005361559068890958,0.0037471928028211137,0.020871658631343104,0.010319858474681812,0.011616137308179605,0.01485675036570038,0.08096608623330237,0.01591562793187586,0.04251649276135143,0.004610773749789124,0.0036471718507128633,0.007690340452555321,0.009172341092758836,0.014205671943904829,0.08372684275037541,0.08583795790980905,0.005589316462637227,0.00853207023497497,0.004193175729772022,0.08275747135668556,0.05616099748308167,0.031267182952265146,0.08056620746399334,0.011411895789870384,0.01422864593794818,0.10056148814351745,0.007268048890799804,0.005028869647906487,0.11769315916874158
6,0.08439324599279234,0.003950752025919907,0.004109266527493124,0.004363922608423548,0.007334791787321363,0.004023878080040192,0.019365338844956753,0.017459803587251552,0.003609947834416259,0.005083849049444065,0.040797158849011306,0.0052030458043922055,0.022218809939633134,0.020364118062620937,0.0744647111577486,0.005400154693930851,0.012508491598696004,0.006141025603072443,0.004767015825923667,0.013577163505112707,0.019640901476171625,0.02413691448684498,0.04775881514903913,0.12968711561108623,0.007597268720256823,0.016459169981512325,0.006069456400095202,0.07835000949826137,0.06723579823987445,0.057538078834443285,0.061474372258033795,0.022101897019572398,0.03322280671663019,0.025202322363611678,0.008298530056144537,0.0032504425387851615,0.03283960927143411
7,0.003959841146649392,0.11347955690569489,0.04914058073492333,0.15423681288152707,0.016932718955223445,0.018927298128408602,0.011887931918965639,0.011992571737893866,0.0033799514873649695,0.07019891285584946,0.005258619124994728,0.0025414454495958846,0.00808423361816682,0.02541719892901795,0.003479575628002996,0.0023345727200401014,0.003905639941563527,0.08511094993320477,0.09484641661980023,0.006732812321236759,0.008870026314560847,0.013117062163639908,0.005057958594534545,0.0035019153046217935,0.10786180946360374,0.017513056089179958,0.05429993277068708,0.005257921582512453,0.003889907684859208,0.035710260893702016,0.004674808059401076,0.01833360414827935,0.011144583056381961,0.0028803750227276016,0.009536853863020169,0.0028158704379596896,0.0036864135122046237
8,0.10097552278945085,0.004364972274090075,0.004045078812856309,0.004352230107236258,0.008434525533206227,0.0040147809710399844,0.020865633717629752,0.023455200036200802,0.0035752527255450087,0.005313333848387251,0.052881174207638944,0.005579264414887092,0.026431666288533866,0.01799864744664499,0.06923827680983198,0.006095788806896187,0.011978278804436056,0.006701238821388659,0.00527655623314709,0.018937700784065283,0.02648580308864243,0.02726807984560212,0.0491777062933219,0.06814681552253303,0.007828389591864606,0.019028885935224713,0.0061881109048408725,0.06952951329890528,0.0650765922018346,0.05998998718811597,0.06234474482692666,0.025966185917990832,0.046709658626430964,0.02106581025712132,0.008200960708732186,0.0032828067110813606,0.03319482564771833
9,0.004270409760826408,0.0430562766853513,0.0625037264189045,0.07894969679079288,0.025925768496766533,0.05122420581761102,0.013048621199050182,0.01168476476389482,0.0042662376839472755,0.022063446503426055,0.006078362134809449,0.003490762056187789,0.0078121565867156914,0.0817602143985857,0.0040188482371160935,0.0030713319541346112,0.004949915982509043,0.06883679159242109,0.11430344548132022,0.0063315747092406675,0.0066806481780592895,0.015878997402411315,0.005431776199435462,0.004382684104721951,0.11136853328052893,0.015234295469027789,0.08865013754736789,0.005337756883394718,0.004436388300554506,0.05259430873661226,0.005138042608894942,0.018639227487997498,0.011494750841297575,0.0034093499187329004,0.025399641368556478,0.003968286521383243,0.004308617897411442
10,0.032398919291438885,0.003215367892449958,0.0034121431180525615,0.003342949020750889,0.005612916888238412,0.0036119970906472844,0.015326998691751085,0.00975358388219298,0.004220521745052323,0.0035021704479350447,0.02985057136478318,0.007184626788409473,0.013319100304326106,0.015897613153995502,0.11211251236250973,0.009588183920722027,0.025205438490487207,0.0048777398403344495,0.003737892078670466,0.008514315161975568,0.010205896162700682,0.018374415068632126,0.05982525839164282,0.11802939993772232,0.006055462707574785,0.0104447434356145,0.004344870353064929,0.083299259959951,0.0606708108985193,0.040646193866675465,0.06781152787336714,0.014737021228984112,0.020011195010922044,0.05363268023442045,0.00785852873232732,0.00388231566296682,0.10548485894019177
