,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19721320357527458,0.012866414163507934,0.003922122317775274,0.011420387474885206,0.003328416669686801,0.0012305805202128936,0.002923491600874829,0.0005613856684797494,0.19224834269392455,0.5742856553153786
1,0.21690525621472329,0.008868961231046371,0.0024715196367590393,0.013429402186917913,0.00571927571142487,0.0008615638205974463,0.0034646530305821373,0.0006573790367198207,0.20867914018193504,0.5389428489492941
2,0.06533570093108426,0.01994483530786206,0.017919752306971855,0.014659190206717571,0.0034313748904986306,0.003744787541696598,0.00842151981433425,0.003683370229274064,0.38355312598752717,0.47930634278403356
3,0.39267279653597076,0.004706465498510502,0.0017799588892160427,0.01355571285061581,0.001153966973540135,0.0015119668477392284,0.0017239037156821146,0.012970158911648898,0.18743440338649497,0.38249066639058166
4,0.2660849481928163,0.02083464378620617,0.00845735684207973,0.014269246759376245,0.002581396686218915,0.0054546403903035535,0.005874837994769734,0.03758269098992633,0.2784444671141945,0.3604157712441086
5,0.008383452815927419,0.07848903355604447,0.14622344487963473,0.1168417016326952,0.33744834647712896,0.010177143639324898,0.015352475483300564,0.005730942416214113,0.014720268290556471,0.26663319080917314
6,0.37453562376709515,0.008873958765951496,0.002412480631403994,0.009433612372938575,0.0019787973310251656,0.001910841694868557,0.0022053187736936156,0.0011380528712925208,0.12770700103765042,0.46980431275408036
7,0.02134106039354909,0.015230211892686023,0.007261851407605896,0.027376087941333102,0.009035104647742353,0.001135226704373388,0.01292681048024923,0.0018981805650387898,0.07475711131620454,0.8290383546512176
8,0.004363211365239337,0.015567016392141695,0.000978000008003396,0.016416221018858375,0.0014555491988272615,0.024029301223489515,0.019782983828335723,0.003885694607976276,0.005761713269513556,0.9077603090876147
9,0.08440581070283737,0.1325047508192295,0.0075585143075543905,0.17984926611904337,0.011562790343146832,0.005421775139033283,0.014123326942405541,0.009648110060767384,0.05585881152272232,0.49906684404326
10,0.004615419495736686,0.01758185797220671,0.10106164931726429,0.005794268047057772,0.003705326871620282,0.003764065434077973,0.012397388544545454,0.002640247893714901,0.04877754406930093,0.7996622323544746
11,0.03735406260114731,0.00959198855502576,0.021344352221424154,0.011913139786662684,0.015655412394930485,0.0029520062496215813,0.015188759065203344,0.003058728495334996,0.14010719411304726,0.7428343565176024
12,0.17592018853230287,0.008770566493838087,0.0011574036263629756,0.007466919438568616,0.001193439012473387,0.0010078825526011013,0.0011019698475606228,0.0006733092054228285,0.1466579998544093,0.6560503214364598
13,0.03522133032803436,0.028623320092927656,0.005326159207193141,0.0289920046587869,0.11798080203288351,0.013009148350477678,0.05633372870902467,0.007494153400388378,0.40122782946694685,0.30579152375333696
14,0.5309822721502004,0.009623874259844437,0.0019844090285743355,0.016748460526664972,0.002788731506958707,0.0024110155248412615,0.0033237020940983667,0.002447152178804893,0.11576820636672079,0.3139221763632917
15,0.034709473994170646,0.021030218581519978,0.010501958724054,0.03898342893381987,0.013831071156595126,0.06184078906368878,0.13281079456980252,0.06186444679009343,0.0827416435146727,0.5416861746715826
16,0.059910627622678805,0.010354267683789348,0.010251326008866602,0.014657017976682651,0.005962006189324853,0.0058184459266632516,0.011898321254825685,0.3137121657701413,0.3658445963019802,0.20159122526504764
