,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0015513054299446313,0.0001499740642921666,0.32171829670541785,0.6695991243012243,7.119182243695699e-06,0.006911961264601548,6.221905227584841e-05
1,0.0028233515766526557,0.08652634907098058,0.10071272249507758,1.6737944184753852e-05,7.62860875124497e-05,0.8080692813634706,0.0017752714621216369
2,0.4475526710750275,3.3989706744791155e-08,6.223249677643856e-07,0.030679346165228615,7.610475323564497e-07,3.053937855989789e-05,0.5217360260189772
3,0.04036958769698334,0.003072616207138588,5.062125191998851e-07,0.00781738328476366,0.9472973826107625,0.0014423536875976606,1.7030023515778155e-07
4,0.005199544599902914,0.21573502147081827,0.041995455832575815,0.00039491267340997365,0.001962027011958354,0.734693382223434,1.9656187900671577e-05
5,0.0009681586885240422,0.04639204021874665,0.15796409878007822,0.7907705934994137,0.0001879497064353104,0.003716495190504221,6.639162978164824e-07
6,0.004082474261678512,0.4376559971722967,0.35724074973181025,1.8039898300598814e-05,0.00010616214383337412,0.20087985690133991,1.671989074057403e-05
7,0.14696134049682974,0.00019727469449017747,6.972048082377128e-06,0.7681742935692596,0.00019273887756385302,0.007951618644655456,0.07651576166911875
8,0.004344378661197282,2.8202621039419877e-05,0.8885143122414048,0.01502288469163162,3.291810445558671e-07,0.006972494111167251,0.08511739849251522
9,0.031176289500197175,0.25351356451258333,6.017418126214278e-07,0.0006833290074541353,0.7031429613280117,0.011454512513573354,2.874139636783961e-05
10,0.11668150907242472,0.0034541747370862214,5.824587919782649e-09,0.0022453037853294522,0.863885238232158,0.01371568629282095,1.8082055592599633e-05
11,0.21185194662116336,0.0003518878276717526,6.6196485709055345e-09,0.018335238146247476,0.756564507258885,0.01289319707007982,3.2164563039446523e-06
12,0.15367530672100352,0.013782164718899682,0.00020674293651805697,0.00019402354908251178,0.0005771322127760757,0.8294388150264186,0.0021258148353017424
13,0.040624881401780714,0.034216896956817885,0.00020373325446323707,0.0017785398979257097,0.002986429161431942,0.919850834226435,0.0003386851011455938
14,0.00041346965636875565,0.31927703737925167,0.012172983488739757,0.00028358824959537544,0.0011354260691817338,0.666689924068778,2.7571088084709066e-05
15,0.0027462771839494825,0.0018829395553618354,0.0006235370007311157,0.00014899026292183076,5.348998105896711e-05,0.47050497374980454,0.5240397922661721
16,0.024191260865176117,6.929486501602697e-09,0.025752397483098946,0.0031841160086640034,0.00015767771622317655,0.002243948798810016,0.9444705921985412
17,0.03196473230072531,0.00020963789774020703,0.0003093462312990019,0.00024358905929743862,8.90364253553622e-05,0.4842412419123013,0.48294241617328143
18,0.0056461102880693914,0.004173564444463237,1.4693787369412038e-05,0.6455723721209353,0.31733712111748974,0.027256134815567424,3.42610549548034e-09
19,0.012533375177928158,0.00042759401288373103,0.0005299982519714933,2.0671024710345507e-05,5.225243146432704e-05,0.5513392672288129,0.43509684187222897
20,0.0020905359355055707,0.0035609105293540996,0.010389099855233747,0.9831262824698098,0.00014126868753700268,0.0006897615772491867,2.1409453104474735e-06
21,0.43425096457307977,3.608984895646755e-05,9.92157510689133e-12,0.45765045589869413,0.10181888454080287,0.006240558898195516,3.0462303496810607e-06
22,0.0010513309217599052,0.026436957073203298,0.38113569831687666,0.0009956152242539891,1.0886564028499172e-05,0.5857667212686091,0.00460279063126853
23,0.21828676565450075,0.003131876257132306,0.00016756797613926708,0.001631554865552339,0.005631119446332373,0.7703413732974811,0.000809742502861865
24,0.0014969395353305454,0.5315222339266301,0.0009270008182593919,0.0029196827417203126,0.002630573266476691,0.460421358499142,8.221121244094169e-05
25,0.06577670990335414,0.7489187515833744,2.242990473302728e-14,5.06314281161798e-06,0.0018244376010723362,0.15700824647268338,0.02646679129668179
26,0.0021549528355796063,0.09280636066088353,0.0052976414869336606,0.0009285531020920326,0.000946695480006744,0.8977287142914104,0.0001370821430938556
27,0.9472619553697612,0.001998433327300217,2.2377922525565988e-12,0.0003629789356661295,0.006034764097095418,0.027039817032108598,0.01730205123583054
28,0.2524764313058811,0.00019153873522198417,1.607724504052167e-05,0.4597704991249905,0.0012989237047240187,0.06364503622425463,0.2226014936598873
29,0.010180748134804627,2.7713881605920747e-09,0.007953283652107955,0.0152009480334415,5.935820752404931e-05,0.0028891040157325632,0.9637165551850012
30,0.016266192364260818,0.0026578465884708677,0.00019736817268458762,0.9603500132848168,0.016493820469412175,0.004034745217522013,1.390283270210174e-08
31,0.01786603554979735,4.9222532644537955e-08,0.024398225308625992,0.00906917823138311,0.0013371145058863395,0.08552829552403078,0.8618011016577438
32,0.0006641625154250025,0.2824349547103922,0.0015202939194351513,8.21492519928619e-05,0.00025324200462745487,0.713550995582706,0.0014942020154214012
33,0.6460129316666251,1.3343669669968137e-06,9.933482115446491e-12,0.12570475633944386,0.001533273833688079,0.00045247607191633,0.22629522771142627
34,0.0005604539686929525,7.05609856011949e-05,0.004631005202602524,0.001260500840464267,2.534191207363371e-06,0.2690207165229756,0.7244542282884561
35,0.017869658774555888,0.0021228625048221755,7.302905098486358e-05,0.9689985215515361,0.006025712010622575,0.004906309051554443,3.907055923995068e-06
36,0.0011538929066691732,0.00045459343393976,0.919272474821312,0.004964937915793963,0.00011382001162427926,0.07369763371438258,0.00034264719627803263
37,0.003705039055093604,0.39760913577221657,0.1582524537780754,0.0007304645829188469,0.0003481821743173791,0.4384819529002913,0.0008727717370869077
38,0.15667651897865958,0.004045453407910283,0.00023404516120752826,1.947870649340453e-05,0.0001418161502022593,0.7564234562591988,0.08245923133632801
39,0.00042200300653664986,0.006633747788046511,0.8336433158536667,0.008189003097905562,0.0015628191950741398,0.14951334809336173,3.576296540878325e-05
40,0.8047342457291344,2.9641464829733864e-05,2.0506291937268947e-08,0.0008529468751904007,0.00041741240623202787,0.1828333456279425,0.011132387390378848
41,0.024095527771740427,0.0007157132144923485,9.230508125672928e-05,0.5826533232812278,0.38105827527725755,0.011384847518853521,7.855171704802764e-09
