,prediction
0,15
1,35
2,33
3,31
4,11
5,36
6,23
7,9
8,23
9,13
10,23
11,13
12,3
13,18
14,7
15,32
16,3
17,32
18,23
19,23
20,3
21,0
22,19
23,32
24,33
25,3
26,3
27,27
28,29
29,7
30,32
31,15
32,19
33,3
34,35
35,34
36,27
37,19
38,34
39,10
40,11
41,11
42,7
43,5
44,11
45,0
46,6
47,19
48,26
49,15
50,32
51,0
52,29
53,11
54,27
55,11
56,18
57,26
58,7
59,9
60,18
61,16
62,0
63,23
64,1
65,10
66,23
67,1
68,6
69,11
70,3
71,11
72,35
73,1
74,11
75,9
76,23
77,6
78,27
79,3
80,29
81,34
82,3
83,9
84,9
85,9
86,32
87,3
88,34
89,27
90,23
91,3
92,18
93,9
94,18
95,23
96,5
97,11
98,27
99,35
100,35
101,23
102,19
103,23
104,16
105,23
106,6
107,14
108,19
109,32
110,23
111,23
112,32
113,19
114,19
115,0
116,34
117,3
118,34
119,3
120,3
121,5
122,33
123,26
124,18
125,32
126,7
127,32
128,23
129,13
130,27
131,26
132,33
133,8
134,10
135,19
136,33
137,0
138,3
139,35
140,18
141,32
142,32
143,19
144,35
145,35
146,32
147,7
148,34
149,16
150,29
151,33
152,13
153,0
154,18
155,34
156,15
157,13
158,23
159,3
160,32
161,18
162,16
163,18
164,26
165,0
166,0
167,34
168,3
169,24
170,33
171,27
172,3
173,3
174,3
175,19
176,3
177,3
178,26
179,35
180,6
181,3
182,24
183,3
184,23
185,9
186,19
187,7
188,27
189,32
190,26
191,0
192,33
193,23
194,18
195,23
196,0
197,35
198,6
199,34
200,23
201,8
202,32
203,10
204,15
205,32
206,33
207,11
208,23
209,3
210,33
211,5
212,16
213,3
214,11
215,7
216,10
217,16
218,9
219,7
220,9
221,7
222,3
223,33
224,33
225,36
226,33
227,18
228,11
229,0
230,19
231,34
232,35
233,34
234,34
235,19
236,23
237,26
238,10
239,3
240,29
241,18
242,8
243,29
244,23
245,7
246,1
247,23
248,23
249,24
250,23
251,7
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,32
261,18
262,31
263,27
264,23
265,26
266,11
267,26
268,7
269,6
270,6
271,9
272,24
273,15
274,18
275,3
276,15
277,10
278,36
279,15
280,24
281,29
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,24
292,35
293,9
294,6
295,32
296,23
297,19
298,33
299,7
300,6
301,3
302,14
303,7
304,8
305,1
306,18
307,36
308,16
309,1
310,33
311,3
312,27
313,8
314,24
315,32
316,26
317,23
318,3
319,32
320,19
321,11
322,19
323,19
324,32
325,5
326,3
327,3
328,23
329,13
330,27
331,29
332,24
333,34
334,19
335,10
336,11
337,23
338,7
339,10
340,23
341,8
342,3
343,1
344,11
345,33
346,18
347,32
348,3
349,31
350,18
351,26
352,8
353,7
354,9
355,7
356,27
357,29
358,23
359,35
360,31
361,9
362,23
363,32
364,10
365,5
366,8
367,0
368,23
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,0
377,10
378,23
379,27
380,19
381,33
382,1
383,23
384,15
385,0
386,3
387,34
388,32
389,35
390,9
