,proba_0,proba_1
0,0.88,0.12
1,1.0,0.0
2,0.12,0.88
3,0.0,1.0
4,1.0,0.0
5,0.92,0.08
6,0.16,0.84
7,0.92,0.08
8,0.88,0.12
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,1.0,0.0
13,1.0,0.0
14,0.96,0.04
15,0.04,0.96
16,0.56,0.44
17,0.28,0.72
18,0.96,0.04
19,1.0,0.0
20,0.08,0.92
21,0.08,0.92
22,0.12,0.88
23,0.24,0.76
24,1.0,0.0
25,0.52,0.48
26,0.96,0.04
27,1.0,0.0
28,0.16,0.84
29,0.12,0.88
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.04,0.96
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.8,0.2
40,0.12,0.88
41,0.0,1.0
42,0.56,0.44
43,0.84,0.16
44,0.84,0.16
45,0.96,0.04
46,0.96,0.04
47,1.0,0.0
48,0.48,0.52
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.2,0.8
53,0.24,0.76
54,0.32,0.68
55,0.04,0.96
56,0.76,0.24
57,1.0,0.0
58,0.12,0.88
59,0.04,0.96
60,0.24,0.76
61,0.96,0.04
62,0.4,0.6
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.6,0.4
67,1.0,0.0
68,1.0,0.0
69,0.92,0.08
70,0.04,0.96
71,0.64,0.36
72,0.12,0.88
73,0.24,0.76
74,1.0,0.0
75,0.0,1.0
76,0.96,0.04
77,1.0,0.0
78,0.12,0.88
79,0.28,0.72
80,0.88,0.12
81,0.16,0.84
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,0.96,0.04
87,0.96,0.04
88,0.0,1.0
89,0.72,0.28
90,0.16,0.84
91,0.92,0.08
92,0.92,0.08
93,0.88,0.12
94,0.24,0.76
95,0.2,0.8
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.24,0.76
100,0.84,0.16
101,1.0,0.0
102,0.0,1.0
103,0.52,0.48
104,0.2,0.8
105,0.76,0.24
106,0.24,0.76
107,0.28,0.72
108,1.0,0.0
109,0.92,0.08
110,0.04,0.96
111,1.0,0.0
112,1.0,0.0
113,0.0,1.0
114,0.88,0.12
115,0.44,0.56
116,0.0,1.0
117,0.04,0.96
118,0.92,0.08
119,1.0,0.0
120,0.04,0.96
121,0.88,0.12
122,0.92,0.08
123,0.04,0.96
124,0.88,0.12
125,1.0,0.0
126,0.52,0.48
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.24,0.76
132,0.28,0.72
133,0.04,0.96
134,1.0,0.0
135,0.2,0.8
136,0.92,0.08
137,1.0,0.0
138,0.88,0.12
139,0.96,0.04
140,0.0,1.0
141,0.0,1.0
142,1.0,0.0
143,1.0,0.0
144,0.04,0.96
145,0.72,0.28
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.2,0.8
154,1.0,0.0
155,0.68,0.32
156,0.84,0.16
157,0.0,1.0
158,0.56,0.44
159,0.16,0.84
160,0.8,0.2
161,0.24,0.76
162,0.04,0.96
163,1.0,0.0
164,0.0,1.0
165,0.24,0.76
166,0.92,0.08
167,0.92,0.08
168,0.84,0.16
169,0.16,0.84
170,0.92,0.08
