,proba_0,proba_1,proba_2,proba_3
0,0.01747052721903303,0.028871793268560896,0.9080723145622277,0.045585364950178654
1,0.9434499075227841,0.02799149202410175,0.01729388453213425,0.011264715920979898
2,0.012049812970621231,0.0162221315348482,0.9438038197069956,0.027924235787535022
3,0.04752947620050226,0.9090391603734984,0.026694302196819043,0.016737061229180533
4,0.9407910896006185,0.03082758944031982,0.017191402006676605,0.011189918952384994
5,0.014477598791123808,0.021056310689967703,0.9440539832101822,0.020412107308726602
6,0.04213844492529564,0.9108477645147817,0.028977307450014405,0.01803648310990838
7,0.052811318416129044,0.905239345555006,0.025779003243234,0.01617033278563114
8,0.04216479531646006,0.9120433825272674,0.02818915062547619,0.017602671530796234
9,0.012334647128755283,0.019644415493339312,0.04781266885057672,0.9202082685273286
10,0.01612429116738235,0.025462609225759946,0.9359291233859507,0.022483976220906976
11,0.048338694357727335,0.908106591483472,0.026736108989122438,0.016818605169678376
12,0.014442641994690466,0.02210555679072199,0.9307896555120011,0.032662145702586694
13,0.01492983981843753,0.023063608947295755,0.9306746105946581,0.03133194063960872
14,0.014107856295830291,0.02037748428007418,0.9422914619062948,0.023223197517800557
15,0.009956616836513209,0.01524852110743094,0.03383961030634668,0.940955251749709
16,0.03836884931747039,0.912383960667396,0.030358402234116066,0.01888878778101765
17,0.015270352515799664,0.02451540863109634,0.870955067245346,0.089259171607758
18,0.9421694568458597,0.02930342502126553,0.017296121567882825,0.011230996564991907
19,0.9439756907087887,0.027371345376906848,0.01735541203088277,0.011297551883421703
20,0.013975705357406604,0.020874288539554114,0.9313562367700845,0.03379376933295447
21,0.010146972340822706,0.015533813654043856,0.033947800453663045,0.9403714135514705
22,0.01021388323468801,0.015618581201815456,0.03423093491963106,0.9399366006438654
23,0.9418268401225157,0.02966595380053061,0.017270757927208225,0.011236448149745467
24,0.04908612436848104,0.9078966261648361,0.026453512110451556,0.016563737356231532
25,0.012910563937457818,0.016751044271742878,0.9552557458348269,0.015082645955972387
26,0.014864529287411204,0.02290045394136485,0.930901886247445,0.03133313052377893
27,0.010204419485610513,0.0156832290627559,0.03213854301991468,0.9419738084317187
28,0.015048335124372408,0.022666619691397258,0.939406023563529,0.02287902162070103
29,0.009088119089687525,0.01323533539829609,0.03341440018060548,0.9442621453314108
30,0.014695588345478102,0.02204602808825329,0.9384964986033957,0.024761884962872967
31,0.05061574179119933,0.9069907836279032,0.026057297529318076,0.016336177051579557
32,0.039243671052319996,0.910793492186759,0.030794568133023937,0.019168268627897046
33,0.041419424122204056,0.9118818881884246,0.02875953079206431,0.017939156897306994
34,0.9445084639214059,0.02699077837035315,0.017264741683804364,0.011236016024436715
35,0.012658836268675557,0.020405542472546067,0.04083303666633853,0.9261025845924399
36,0.012711870707705502,0.016544767487483344,0.9543644505749361,0.016378911229874914
37,0.9424145831097213,0.02923398027817722,0.01717566135726032,0.01117577525484135
38,0.04772861096472598,0.9087689539117955,0.026759604681771524,0.016742830441707043
39,0.011993628738229461,0.01896565889303848,0.03829281073774446,0.9307479016309878
40,0.015296193819303947,0.024387496447887406,0.9120868955383553,0.04822941419445367
41,0.013745758939317343,0.022886689215698783,0.03360345660937283,0.929764095235611
42,0.048960303313088045,0.9077082374728287,0.026659234049637277,0.016672225164446042
43,0.04625328772553281,0.9099403961219804,0.026939802904866608,0.01686651324762038
44,0.012123294539385559,0.019309249235264943,0.03819322069470625,0.9303742355306429
45,0.0512583258696393,0.9063918497254412,0.02602004843443557,0.016329775970483962
46,0.9400806679750985,0.029926297125361833,0.01810528105568594,0.011887753843853897
47,0.009152520558418947,0.013559708057604246,0.029431496478557886,0.9478562749054189
48,0.006577894690671126,0.008329941218812103,0.016202915817463127,0.9688892482730537
49,0.014184569116708524,0.02217752676202968,0.9073810171422093,0.056256886979052206
50,0.054244471147572804,0.9040696982349179,0.02560970055776166,0.01607613005974777
51,0.006529392073415901,0.00812971806804835,0.01886807890340984,0.9664728109551259
52,0.057015326348940264,0.9017807570565528,0.02532296825620312,0.01588094833830357
53,0.918118799057438,0.05021627481476577,0.019089611152355676,0.012575314975440413
54,0.013672276291571356,0.01929042061965674,0.9443709715702568,0.02266633151851508
55,0.9423203933632208,0.028374057291306157,0.017746277728631753,0.011559271616841156
56,0.013451184875232315,0.01905001040739795,0.9392280238530032,0.028270780864366945
57,0.9428415985307718,0.028632182717540266,0.017280832793227816,0.01124538595846009
58,0.01568795105327821,0.025059492852973972,0.912986106574442,0.04626644951930582
59,0.015405180326581334,0.024270805356929392,0.9291369229271108,0.03118709138937842
60,0.016895756957567187,0.02803044076933717,0.8694130319943157,0.08566077027877968
61,0.9415245321520581,0.02980662261169243,0.017367112625544967,0.01130173261070437
62,0.015373840820991825,0.02386417806505217,0.9358637668188357,0.02489821429512029
63,0.05532264355088884,0.903438243172956,0.025342302292195005,0.015896810983959914
64,0.010640471348165878,0.01644348526895217,0.036832122741981214,0.9360839206409006
65,0.9425174120673127,0.028915886424426565,0.0172953689987431,0.011271332509517543
66,0.04615496692836804,0.9098847281161451,0.027042865559474428,0.016917439396012385
67,0.9143336627645444,0.05314548441615919,0.019609901978251947,0.012910950841044024
68,0.04548077339190064,0.91014760895834,0.027295323482360197,0.01707629416739925
69,0.9402993387527188,0.030220076510234967,0.017842911954537393,0.011637672782508792
70,0.9439725967409135,0.026910398953615213,0.01763434823574186,0.011482656069729327
71,0.04949425971763577,0.9077444520154803,0.02628846495896084,0.01647282330792325
