,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.3,0.0,0.3,0.3,0.0,0.0,0.1
1,0.1,0.1,0.0,0.0,0.0,0.8,0.0
2,0.2,0.1,0.2,0.1,0.0,0.2,0.2
3,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,0.0,0.2,0.0,0.1,0.0,0.6,0.1
5,0.1,0.0,0.0,0.7,0.1,0.1,0.0
6,0.0,0.2,0.1,0.0,0.0,0.5,0.2
7,0.1,0.1,0.2,0.2,0.0,0.0,0.4
8,0.2,0.0,0.5,0.0,0.0,0.1,0.2
9,0.0,0.0,0.0,0.6,0.3,0.1,0.0
10,0.0,0.0,0.0,0.9,0.1,0.0,0.0
11,0.3,0.0,0.0,0.3,0.3,0.1,0.0
12,0.1,0.0,0.0,0.0,0.0,0.9,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,0.2,0.0,0.0,0.0,0.0,0.7,0.1
15,0.0,0.1,0.0,0.0,0.0,0.6,0.3
16,0.0,0.0,0.2,0.0,0.0,0.0,0.8
17,0.0,0.0,0.1,0.0,0.0,0.7,0.2
18,0.0,0.1,0.0,0.6,0.3,0.0,0.0
19,0.0,0.1,0.1,0.0,0.0,0.5,0.3
20,0.0,0.0,0.1,0.7,0.1,0.0,0.1
21,0.0,0.0,0.0,0.8,0.2,0.0,0.0
22,0.0,0.1,0.3,0.0,0.0,0.2,0.4
23,0.1,0.0,0.0,0.0,0.0,0.9,0.0
24,0.1,0.0,0.0,0.0,0.0,0.9,0.0
25,0.0,0.8,0.0,0.0,0.0,0.2,0.0
26,0.0,0.0,0.0,0.0,0.0,0.9,0.1
27,0.6,0.0,0.2,0.0,0.0,0.2,0.0
28,0.3,0.2,0.0,0.0,0.0,0.3,0.2
29,0.0,0.0,0.2,0.0,0.0,0.2,0.6
30,0.0,0.0,0.0,0.9,0.1,0.0,0.0
31,0.0,0.1,0.3,0.0,0.0,0.0,0.6
32,0.0,0.2,0.0,0.0,0.0,0.6,0.2
33,0.2,0.0,0.3,0.3,0.2,0.0,0.0
34,0.0,0.0,0.2,0.0,0.0,0.1,0.7
35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,0.1,0.0,0.5,0.0,0.0,0.3,0.1
37,0.2,0.0,0.0,0.0,0.0,0.8,0.0
38,0.1,0.0,0.0,0.0,0.0,0.7,0.2
39,0.0,0.1,0.0,0.0,0.0,0.8,0.1
40,0.1,0.1,0.2,0.1,0.0,0.3,0.2
41,0.0,0.0,0.0,0.4,0.6,0.0,0.0
42,0.1,0.0,0.0,0.4,0.2,0.1,0.2
43,0.0,0.1,0.0,0.2,0.7,0.0,0.0
44,0.2,0.0,0.6,0.0,0.0,0.1,0.1
45,0.6,0.0,0.1,0.0,0.0,0.3,0.0
46,0.0,0.3,0.0,0.0,0.0,0.6,0.1
47,0.0,0.1,0.3,0.0,0.0,0.6,0.0
48,0.1,0.7,0.0,0.0,0.0,0.2,0.0
49,0.0,0.1,0.1,0.0,0.0,0.6,0.2
50,0.0,0.7,0.0,0.0,0.0,0.1,0.2
51,0.0,0.1,0.0,0.0,0.0,0.9,0.0
52,0.0,0.3,0.1,0.0,0.0,0.5,0.1
53,0.1,0.2,0.1,0.3,0.1,0.1,0.1
54,0.0,0.3,0.1,0.0,0.0,0.1,0.5
55,0.0,0.2,0.0,0.0,0.1,0.1,0.6
56,0.0,0.0,0.1,0.0,0.0,0.0,0.9
57,0.0,0.0,0.1,0.0,0.0,0.0,0.9
58,0.0,0.6,0.0,0.0,0.0,0.3,0.1
59,0.1,0.1,0.1,0.0,0.0,0.6,0.1
60,0.0,0.2,0.2,0.0,0.0,0.0,0.6
61,0.5,0.0,0.1,0.0,0.1,0.3,0.0
62,0.2,0.0,0.0,0.5,0.1,0.1,0.1
63,0.0,0.0,0.0,0.8,0.0,0.2,0.0
64,0.1,0.2,0.0,0.0,0.0,0.5,0.2
65,0.2,0.1,0.3,0.0,0.0,0.2,0.2
66,0.4,0.0,0.0,0.0,0.0,0.5,0.1
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,0.7,0.1,0.2,0.0,0.0,0.0,0.0
69,0.3,0.2,0.2,0.1,0.0,0.2,0.0
70,0.0,0.1,0.0,0.5,0.4,0.0,0.0
71,0.1,0.2,0.0,0.1,0.2,0.4,0.0
72,0.1,0.0,0.0,0.9,0.0,0.0,0.0
