,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04423454812841516,0.07110137899811861,0.10324818997286567,0.089500251188108,0.07378592925822117,0.6181297024542715
1,0.05400364937749755,0.11571349950114497,0.15585289735862004,0.0788960087536269,0.06831974545578023,0.5272141995533307
2,0.09777034652468442,0.24390632539500356,0.4085135218929589,0.053745544205818035,0.05175830916365199,0.14430595281788275
3,0.03140063643314213,0.05887885295315229,0.05685836162016979,0.3283661019508089,0.4282390613500844,0.09625698569264232
4,0.10363007399922407,0.18049486596287126,0.48146788525029854,0.052271797323029875,0.04742856955430505,0.13470680791027156
5,0.06642852084246267,0.14940022961441168,0.17040289166305866,0.06996088269557772,0.06539832254471464,0.4784091526397743
6,0.0335265841500281,0.06324125799752602,0.06521344856480955,0.46951890114563183,0.2540076498735282,0.11449215826847677
7,0.065013701902677,0.1361612962136943,0.4581217635287079,0.06617594664641033,0.0587630778900633,0.2157642138184468
8,0.07192431560461603,0.18177045061866315,0.20813756690172483,0.06482822475951738,0.06007953472970199,0.41325990738577656
9,0.032303480763924,0.05648641388757138,0.05702646373034325,0.13735556014476302,0.6230722011089375,0.09375588036446122
10,0.7413853758628144,0.10849252898248739,0.061918081056298216,0.025835451235146505,0.02795046253595595,0.034418100327297495
11,0.10978058815233244,0.21253102946488736,0.4527118826963144,0.05225773503232109,0.04894607179216292,0.12377269286198192
12,0.08670868094889987,0.5236559005734928,0.14325007193488037,0.057447020609867464,0.054477089227397545,0.1344612367054617
13,0.09899685663571411,0.2381678045654604,0.38928842063616764,0.05552673525342751,0.04930783517984984,0.16871234772938049
14,0.11345973820032189,0.6065452714676177,0.09468268098266372,0.04943763975592911,0.0486813546149275,0.08719331497854
15,0.03455459530161692,0.06673567644900409,0.07011556002269084,0.4817132019378147,0.2151704865838382,0.1317104797050347
16,0.09101385298414098,0.19736735253995735,0.4721421720870275,0.05703400359106313,0.05295604094853478,0.1294865778492764
17,0.03389853927454631,0.05644564913960014,0.06788156632428495,0.6043663962549397,0.1247401252556297,0.11266772375099889
18,0.2656758183253428,0.5096616282758416,0.0945157888791879,0.03575620561196363,0.03786758719172356,0.056522971715940645
19,0.7777459113725607,0.08888522871352542,0.051986861550539644,0.024397526529894572,0.02641975666770957,0.030564715165769918
20,0.7437007386452332,0.10858021232084118,0.0605596487661528,0.025558078697062767,0.028217619659746628,0.03338370191096343
21,0.04813001821394819,0.07544004150472419,0.10664872145189103,0.08289740100671576,0.07599722129551703,0.6108865965272038
22,0.25853291588956634,0.4905068872053998,0.11446568633631414,0.03576066507154415,0.036745937982585804,0.06398790751458944
23,0.03658565393247435,0.07872608914317139,0.0751550626548082,0.4118779385212038,0.23534116720138182,0.16231408854696083
24,0.7905766954973474,0.07871198879922202,0.05069339568777476,0.02359056311649385,0.026038138535396448,0.030389218363765718
