,proba_0,proba_1,proba_2
0,0.21856591548683305,0.12671363624807147,0.6547204482650955
1,0.24401127261112002,0.06169470662534999,0.69429402076353
2,0.9996272006903374,3.391562564893651e-06,0.00036940774709770665
3,0.2924659378582124,0.27785431278906836,0.4296797493527193
4,0.17894871579452196,0.16361654545585813,0.6574347387496199
5,0.045583447531376685,0.30363843600119766,0.6507781164674257
6,0.031208482757876667,0.25016227556146997,0.7186292416806535
7,0.3313935706484423,0.19807101773065797,0.4705354116208996
8,0.3785935677968906,0.014535335896400936,0.6068710963067085
9,0.032447126391939855,0.22899342442695308,0.7385594491811072
10,0.1878140761850167,0.4590155996271475,0.35317032418783584
11,0.3555942157083375,0.0947171961646639,0.5496885881269986
12,0.09753510820039443,0.3271055481617614,0.5753593436378441
13,0.25305071595783885,0.15159231674248838,0.5953569672996727
14,0.13526632310897502,0.13634528947891653,0.7283883874121085
15,0.17442354194657658,0.28829413141749854,0.5372823266359247
16,0.5124602138565063,0.06536994656038232,0.42216983958311144
17,0.30169053618300595,0.143297453619035,0.555012010197959
18,0.5303268709791071,0.05254527398496818,0.4171278550359247
19,0.22785109200483147,0.09177851986043364,0.6803703881347349
20,0.19766675512531978,0.3717210214010765,0.4306122234736038
21,0.08794667069234587,0.33186542526864315,0.580187904039011
22,0.19462553722437387,0.09831605866776018,0.7070584041078659
23,0.14978109230121725,0.16716306258360866,0.6830558451151741
24,0.22198030369596852,0.15648016386487498,0.6215395324391565
25,0.28430327923883525,0.24625686019702922,0.46943986056413556
26,0.02727591415533673,0.2724814388542819,0.7002426469903813
27,0.9992697890953804,0.0005502711952174778,0.0001799397094020127
28,0.6816309604295596,0.06495080612506131,0.25341823344537917
29,0.9999988410161597,5.256847212088211e-10,1.1584581557847287e-06
30,0.3045598059078219,0.24184526083802074,0.4535949332541574
31,0.22331145989201828,0.41671883917529623,0.35996970093268543
32,0.26031263132661103,0.25884315454981405,0.48084421412357486
33,0.29652744770597805,0.0638639579910314,0.6396085943029906
34,0.10880131962410648,0.08820619431589409,0.8029924860599994
35,0.16681932057410873,0.046903050395891634,0.7862776290299996
36,0.4954693803193468,0.0586827206919636,0.44584789898868954
37,0.7973174742204625,0.054554790055273916,0.14812773572426363
38,0.2839654940560911,0.26472176201846837,0.4513127439254405
39,0.01174789926164975,0.2125452379369162,0.7757068628014341
40,0.35215874356338367,0.25575115789998937,0.39209009853662685
41,0.032757733832285654,0.2652076135021057,0.7020346526656087
42,0.16054891960712092,0.22657581721146972,0.6128752631814093
43,0.08606219994559997,0.11896202093072324,0.7949757791236768
44,0.11144679003835664,0.1452793826544266,0.7432738273072167
45,0.06675942863947187,0.19008738201721517,0.7431531893433129
46,0.05171227452025402,0.08010034636950696,0.868187379110239
47,0.023864446346234698,0.27518578565318524,0.7009497680005801
48,0.030160535521684625,0.27100966561711637,0.6988297988611989
49,0.3683635344186671,0.03913280394997986,0.592503661631353
50,0.09928868929977024,0.2821397750620487,0.618571535638181
51,0.29305758753483746,0.2648820575373862,0.4420603549277764
52,0.6069218072842077,0.18299072007101685,0.2100874726447756
53,0.9999991754872563,8.024901387417558e-10,8.23710253715824e-07
54,0.03315184022486504,0.1742595227817843,0.7925886369933507
55,0.010166643255618897,0.14682285109505078,0.8430105056493303
56,0.462956599501842,0.010505829415955792,0.5265375710822022
57,0.27747303491731784,0.05997653532700732,0.6625504297556748
58,0.2854353963498673,0.20884551403359583,0.5057190896165369
59,0.21826020211922859,0.21340052261067932,0.568339275270092
60,0.3890486987217959,0.07481668777952884,0.5361346134986752
61,0.35618456344856014,0.030653113075222095,0.6131623234762178
62,0.17227400052033512,0.13801578919554813,0.6897102102841167
63,0.26587034358132816,0.1983221698281465,0.5358074865905254
64,0.10621797789424729,0.2678736847748244,0.6259083373309282
