,proba_0,proba_1,proba_2
0,0.34009937112305244,0.18608824440586144,0.4738123844710862
1,0.21468702493443248,0.16940216281943596,0.6159108122461313
2,0.9999926081270843,5.916493548298309e-08,7.3327079801442995e-06
3,0.1616052903268411,0.2408185632140743,0.5975761464590842
4,0.07142825072453869,0.23336379439355726,0.695207954881904
5,0.3276399265585536,0.12086074650031209,0.5514993269411342
6,0.04766866792539166,0.21544529520508318,0.736886036869525
7,0.15107862393122545,0.24632755575526943,0.6025938203135052
8,0.31101828342541893,0.12386115489531647,0.5651205616792646
9,0.2331319621623845,0.14750136883018156,0.6193666690074339
10,0.17007923508502937,0.2520510364511675,0.5778697284638034
11,0.5150025514550873,0.07987563738156617,0.4051218111633465
12,0.42825135265696596,0.1378725640951582,0.43387608324787585
13,0.13592327892897785,0.20849419883816078,0.6555825222328615
14,0.1068741202460099,0.22141445196251183,0.671711427791478
15,0.16721813174666578,0.22439672138095063,0.6083851468723833
16,0.5314168772672658,0.12120773162421832,0.347375391108516
17,0.17871814959128965,0.19375434378196263,0.6275275066267476
18,0.3318747229351384,0.2529842348829958,0.41514104218186576
19,0.2818748403974658,0.08811834275471697,0.6300068168478175
20,0.2456400890570296,0.21941569893274315,0.5349442120102271
21,0.08496377313185068,0.28338505058637414,0.6316511762817753
22,0.25717284943600593,0.18781991560960243,0.5550072349543917
23,0.2302695131169824,0.20373086410717156,0.5659996227758463
24,0.16552091597770333,0.21733794205770976,0.6171411419645869
25,0.230519845972251,0.24747259138830588,0.5220075626394429
26,0.18049305462302895,0.2661935451696769,0.5533134002072939
27,0.9988029760390216,1.024712972246804e-06,0.001195999248006135
28,0.2955568989533273,0.20025611587004064,0.504186985176632
29,0.9999997937138705,7.238424391574895e-08,1.3390188566190395e-07
30,0.3490315435241116,0.13146354885063166,0.5195049076252566
31,0.2941868086911739,0.2241105880938719,0.4817026032149539
32,0.22914868120515994,0.15210769969133806,0.6187436191035018
33,0.28726267389828025,0.1279738678387399,0.5847634582629799
34,0.30662616443919405,0.13366247404628312,0.5597113615145227
35,0.12033179173494422,0.18208760534021368,0.6975806029248423
36,0.6553242822909594,0.08605310126680751,0.25862261644223294
37,0.7718006697905672,0.027608150403320052,0.20059117980611268
38,0.14539749140560393,0.25734887557789066,0.5972536330165052
39,0.06008562882829313,0.23748821702715628,0.7024261541445505
40,0.248778297501615,0.21728564021793542,0.5339360622804494
41,0.23371206555886673,0.1233368960501794,0.6429510383909539
42,0.0829656043328269,0.24316207860894815,0.6738723170582248
43,0.14773816466121245,0.19098221074859076,0.6612796245901965
44,0.05237555041521439,0.23504369773418024,0.7125807518506052
45,0.18603705988331284,0.1244941263573155,0.6894688137593713
46,0.2395279964081038,0.09879911152141505,0.6616728920704811
47,0.035457027061811607,0.19901965094945884,0.7655233219887296
48,0.14012526500472622,0.27955796392025123,0.5803167710750224
49,0.28281132352267496,0.1269586267273121,0.5902300497500127
50,0.1130408400958106,0.2556339054529028,0.6313252544512865
