,proba_0,proba_1,proba_2,proba_3
0,0.050131409270831276,0.10074035077507451,0.5938310317538387,0.2552972082002555
1,0.07463387686998343,0.8155769917972576,0.06659809483361029,0.04319103649914867
2,0.03629989441446358,0.1334939368067212,0.24618091661120106,0.5840252521676141
3,0.04848597768607456,0.7822760987429376,0.11458449195104786,0.054653431619939914
4,0.03569413559958226,0.19589027109585608,0.22742702728153028,0.5409885660230315
5,0.03890347509198015,0.7632064146815738,0.10313249020217298,0.09475762002427289
6,0.04741628436247032,0.11696517331454916,0.5995295486024788,0.23608899372050185
7,0.042744063204960055,0.13976257190980898,0.5587873414822058,0.2587060234030252
8,0.04118905954537258,0.12721766976750531,0.3019926701178274,0.5296006005692947
9,0.05030328261968841,0.7906917915328177,0.10799884861476351,0.051006077232730415
10,0.4358204073634833,0.28820178490070936,0.2203437385609747,0.05563406917483262
11,0.042132427670692175,0.16131038678717333,0.5093353462394704,0.2872218393026641
12,0.08322979646182871,0.3883426167128689,0.3301003555794915,0.1983272312458109
13,0.03312335271377508,0.09621348620812226,0.2409412772507951,0.6297218838273075
14,0.05727475857519871,0.326579314794921,0.4873605960867164,0.12878533054316377
15,0.03807976336872294,0.08655845553229077,0.32226785442020955,0.5530939266787767
16,0.06800566826190191,0.8150395333007172,0.05900485722482844,0.05794994121255238
17,0.06824052356791893,0.8149215715525011,0.0609813786205738,0.05585652625900606
18,0.03472877250657473,0.11154513422178822,0.2375246969618467,0.6162013963097904
19,0.04582163556264422,0.08441539105895679,0.6143457730982496,0.2554172002801495
20,0.07858681298838877,0.7915041716769009,0.07881307589472598,0.05109593943998427
21,0.0381544864048773,0.4873125573180457,0.28997881874975096,0.18455413752732608
22,0.03487753997333361,0.17039897125126457,0.16499834764543544,0.6297251411299664
23,0.03384559510085301,0.10289177415465346,0.23134695808847852,0.6319156726560151
24,0.044745939031125906,0.11228140740069265,0.6089875809192912,0.2339850726488902
25,0.04996445121233243,0.23546559387539354,0.497332206514952,0.217237748397322
26,0.232961345599492,0.34590940987212765,0.22721739301378047,0.19391185151459978
27,0.043109923739674004,0.15998194577646885,0.5295468092805357,0.26736132120332157
28,0.034346835749046865,0.11633638761623295,0.2638642180388627,0.5854525585958577
29,0.034144516239739436,0.6530634994232266,0.2006091397031324,0.11218284463390162
30,0.03568639073304488,0.09605087257222436,0.22288574144995768,0.6453769952447731
31,0.712028141150113,0.2879471579817789,2.6191692027891234e-07,2.4438951187610385e-05
32,0.06634853014794678,0.08554283521013442,0.5886439171152454,0.2594647175266733
33,0.03649940727439792,0.08266291285431286,0.2768574592201676,0.6039802206511217
34,0.03853686889135585,0.08086875904194414,0.2517328025754374,0.6288615694912626
35,0.03578851612525938,0.10438102869119191,0.22795239818679017,0.6318780569967586
36,0.043590495063551934,0.7868400878142193,0.09620130907655726,0.07336810804567147
37,0.057114212780324025,0.2831130005092111,0.47903874775260824,0.18073403895785667
38,0.03810325954752425,0.10046783030073576,0.24401682852663065,0.6174120816251093
39,0.036776309835059647,0.7649026830483914,0.11115279960129029,0.08716820751525867
40,0.03172976673623333,0.09906220584276015,0.2476183603487926,0.621589667072214
41,0.035419684089897346,0.08464021702972092,0.23664347222808998,0.6432966266522918
42,0.032617683314198516,0.1601096751696003,0.1752418432012001,0.6320307983150011
43,0.03446690333170753,0.09923423093255127,0.23423549073940922,0.632063374996332
44,0.043675942188859174,0.2887361498003002,0.49116179748133104,0.1764261105295097
45,0.04868244882568763,0.7775587507167341,0.11693431470109343,0.05682448575648475
46,0.04537454366727707,0.1892607016533595,0.3101810908544971,0.4551836638248663
47,0.22689447414750388,0.24574592965439868,0.4009087402769732,0.12645085592112415
48,0.03437235549769826,0.1395405115046674,0.2512922291909132,0.5747949038067212
49,0.03735529442932951,0.08484469667546628,0.22964323632805392,0.6481567725671503
50,0.0627309009904375,0.2510206460685095,0.5610450817276197,0.12520337121343325
51,0.04076256324135824,0.07705765262615269,0.23324564499364,0.6489341391388491
52,0.29762073271106554,0.24546360572916964,0.3326694913917564,0.12424617016800847
53,0.03336698701887141,0.718375094106685,0.12470994179009676,0.12354797708434695
54,0.05059247338164803,0.8041043173944077,0.07529649312162745,0.07000671610231686
55,0.04049503948948564,0.1777267359163074,0.2380181125813718,0.5437601120128351
56,0.058289315393520745,0.16975414377385062,0.6452846301719855,0.12667191066064326
57,0.038892847122054784,0.7325137578284266,0.1329203470063304,0.09567304804318806
58,0.05235587493157141,0.8098623352313842,0.06638474976817813,0.07139704006886619
59,0.05072790884899076,0.23210073628616618,0.6052142181589252,0.11195713670591786
60,0.22317075918892731,0.24925226708781845,0.3663613640078966,0.16121560971535764
61,0.04870714656866762,0.19986758885093595,0.5520353968466024,0.19938986773379394
62,0.034140927232911074,0.6937025878242523,0.15806475493339356,0.1140917300094432
63,0.04513917733491075,0.7899241707825471,0.10404305965266236,0.06089359222987991
64,0.04989102799520568,0.31416269880169356,0.4327616011398165,0.20318467206328428
65,0.05672334945149877,0.8121009118685955,0.07181859739026944,0.059357141289636414
66,0.049350844622219545,0.2762194366734665,0.4774119665206358,0.19701775218367812
67,0.045053075726007856,0.1340568568170458,0.5708702070692232,0.25001986038772317
68,0.03788852289386484,0.7428933627182378,0.13959906740173594,0.07961904698616133
69,0.4610185172145426,0.30625356466074916,0.12642368564664444,0.10630423247806375
70,0.051224109716635984,0.32249669413753895,0.4586024160229108,0.16767678012291426
71,0.038432316117879416,0.08056911764462894,0.3393644171813541,0.5416341490561376
72,0.055819510180824074,0.7871355297319604,0.08932304139792266,0.06772191868929285
73,0.03989528026494962,0.20286514589319332,0.45140444362258225,0.3058351302192747
74,0.037841112814610535,0.7285609419711856,0.1383747923274578,0.0952231528867459
75,0.039355500288209604,0.1407418259630016,0.3298808037174201,0.4900218700313687
76,0.034319533359704675,0.10133355256041206,0.3023981366733357,0.5619487774065475
77,0.045465916003959696,0.7558272736975492,0.1096246850900694,0.08908212520842172
78,0.04559834473402027,0.16031262847588837,0.5911607642228666,0.20292826256722493
79,0.06925995928690408,0.8004538696557859,0.06862886152466534,0.06165730953264465
80,0.039224952301783675,0.7637575646837214,0.11892775229568238,0.07808973071881252
81,0.1534854811806218,0.28741011193332816,0.389976044024533,0.16912836286151706
82,0.20377219471898123,0.3396283516123643,0.31275327680684395,0.1438461768618103
83,0.04784877505365031,0.22416704343850927,0.22598091902868822,0.5020032624791523
84,0.053046774836976736,0.23029865533728816,0.5259444940002825,0.19071007582545263
85,0.03617362384456391,0.09065693304715765,0.2275237025497221,0.6456457405585564
86,0.08835625996146333,0.7989211651769434,0.06533434102378703,0.04738823383780623
87,0.036079580329070694,0.1302071887171547,0.2301300995257788,0.6035831314279959
88,0.06102120814001215,0.8117455758167198,0.06517306688788069,0.06206014915538732
89,0.06077142582101209,0.8101536527925256,0.0788509359891845,0.050223985397277904
90,0.06064518467721834,0.27226341513289504,0.5168952544162247,0.1501961457736619
91,0.033748040577372594,0.13194587713440725,0.2996215351572086,0.5346845471310115
92,0.07166947617528711,0.3741018272271013,0.40827778731040476,0.1459509092872069
93,0.06203941965160401,0.1421977315976077,0.6736743117792047,0.12208853697158352
94,0.10156529332719912,0.4213753948570411,0.2573636071386302,0.21969570467712954
95,0.04376785424196236,0.23029994363259593,0.5386803822762135,0.1872518198492283
96,0.044525506527272635,0.12972005917937457,0.5950942470751811,0.2306601872181717
97,0.036572123140777145,0.11639193132084995,0.4517027153645068,0.39533323017386607
98,0.03630022606866717,0.10023788411514796,0.31402629561153045,0.5494355942046546
99,0.06780923584964119,0.3455860025235136,0.39112612728492285,0.19547863434192228
100,0.04325545254310299,0.1419998837282115,0.5956821296630977,0.21906253406558768
101,0.03784587675188809,0.14719701514397154,0.5332606349084542,0.2816964731956862
102,0.03412649302858116,0.7375857099565131,0.1146758660157524,0.11361193099915345
103,0.05153563955918706,0.8176069864384987,0.06594524005124247,0.06491213395107176
104,0.033978443581530245,0.13277568542876603,0.1973706368848876,0.6358752341048162
105,0.09080021942562043,0.8113869269493709,0.05500768282452057,0.042805170800488165
106,0.16012864321277798,0.28995736286524026,0.3020136448495307,0.24790034907245098
107,0.08423056380572277,0.059249641781516725,0.6636635665257,0.19285622788706056
108,0.04439309435682266,0.17523675614409726,0.2498108562131549,0.5305592932859252
109,0.05897615818555335,0.3743867841259558,0.4062282586700962,0.1604087990183946
110,0.039870821083460094,0.16607353900195326,0.5775055071409572,0.2165501327736294
111,0.033610218809384425,0.12836115887222938,0.22608319359745072,0.6119454287209355
112,0.055770340816918125,0.7976235815566319,0.08445995481751924,0.06214612280893054
113,0.06121828508327652,0.8076055881673279,0.0807595280237799,0.05041659872561563
114,0.04236533924560852,0.7572455534120334,0.12660749207671332,0.07378161526564482
