,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07644467152916674,0.0013516457584842136,0.14405982649719315,0.6755751257097382,0.05217396797408924,0.03800331158756017,0.01239145094376841
1,0.12096240152474472,0.026062133259208614,0.034157258213969706,0.0011635557867459682,0.0010300737511556375,0.7492253751458039,0.06739920231837138
2,0.04036674910287466,0.002967298174764988,0.5207623405167353,0.05186413695011966,0.002612432651631323,0.14389096737739518,0.2375360752264789
3,0.003870505937956187,0.0006046274149178918,0.005128650234730781,0.5768492918586928,0.4098924914096308,0.0032026747035983428,0.00045175844047317933
4,0.002529755568795818,0.5025326061847943,0.026292140334483335,0.25373365112307694,0.02386397169160211,0.05023708381317816,0.14081079128406923
5,0.011537942665586517,0.0027264786824609862,0.046450307766648866,0.8376278666985147,0.06715713141315947,0.030471493739414567,0.00402877903421502
6,0.021344467076085994,0.2390929616500759,0.12108220442454785,0.0009393576030770955,0.003325129899778126,0.5585540397184909,0.055661839627944056
7,0.30491966629296613,0.02023799211952917,0.21508554684504685,0.2875928382483177,0.07025037583315231,0.01926357757715822,0.08265000308382951
8,0.11226188408304356,0.0032127076521681853,0.6150801104479565,0.008591672775118261,0.0011431070823804956,0.11387258601710908,0.1458379319422239
9,0.0008508224613658165,0.01411283319591656,0.017647120407007402,0.4775439930429334,0.45689611569562333,0.021521428987520696,0.011427686209632745
10,0.005365782599305498,0.002593507779824369,0.01708675830300549,0.35212863792279375,0.5939519035212145,0.02817494823974222,0.0006984616341140695
11,0.22649567787479472,0.002298812348584056,0.009378241406612364,0.13783303337786,0.6084299653304719,0.015523558415802082,4.07112458749476e-05
12,0.24583724750150932,0.0311179178528297,0.008795523704219342,0.00023192240976558983,0.0007766736578398416,0.6961840505511389,0.01705666432269745
13,0.20982569313684474,0.04616421189869065,0.009805904294918346,0.0008276536938906253,0.013279063006610498,0.7163363363566266,0.0037611376124186595
14,0.21918281607787682,0.13032336978996234,0.18393321878220226,0.0004656395204932098,0.0030062989525925865,0.45590588229472867,0.007182774582144177
15,0.08685242233161503,0.05919267996657885,0.02345507643576475,0.0022499467465402854,0.00224709662829685,0.6652918521163592,0.16071092577484505
16,0.0048322850171671275,0.0218387799640936,0.1061116634122552,0.009564374036595406,0.0007728981240167594,0.018749768181922186,0.8381302312639498
17,0.10637778252119892,0.06357451482546046,0.03990291200859939,0.002167710257616821,0.002123788631055745,0.45195307310245997,0.33390021865360864
18,0.010850929275854735,0.0037359454414791758,0.007013292965803275,0.2796725052306911,0.6610347080143526,0.03721119320822435,0.0004814258635949825
19,0.08858745124589193,0.015391295665539997,0.03751644759817408,0.0008202889399420052,0.0003776946344164962,0.4471760054296699,0.4101308164863656
20,0.0005703490898816648,0.002044528530516671,0.03511880390334794,0.911975309717041,0.014129471323975415,0.008054420572388855,0.02810711686284857
