,proba_0,proba_1
0,0.5,0.5
1,0.48046766700736504,0.5195323329926351
2,0.5113568874848098,0.48864311251519027
3,0.5184459857350648,0.48155401426493516
4,0.4793013772754609,0.520698622724539
5,0.487176986196982,0.5128230138030182
6,0.5128491863685861,0.48715081363141377
7,0.47465038808676263,0.5253496119132375
8,0.4688085428543189,0.5311914571456813
9,0.5125946759649783,0.4874053240350217
10,0.5220754086140059,0.47792459138599414
11,0.5109902975816151,0.4890097024183847
12,0.4826898931956554,0.5173101068043446
13,0.47864309790327475,0.5213569020967254
14,0.4831363416454619,0.516863658354538
15,0.5169809762824383,0.48301902371756167
16,0.4941798924800104,0.5058201075199895
17,0.5078949522164935,0.4921050477835064
18,0.4704429413399345,0.5295570586600656
19,0.47939523305817794,0.5206047669418221
20,0.5102044635990356,0.4897955364009644
21,0.5051326666313599,0.49486733336863997
22,0.5149142201146918,0.4850857798853082
23,0.506368923876314,0.49363107612368606
24,0.4814539252602934,0.5185460747397066
25,0.49470671243002573,0.5052932875699743
26,0.5,0.5
27,0.5,0.5
28,0.516387906694536,0.48361209330546395
29,0.5076088865954965,0.49239111340450353
30,0.521713557404347,0.4782864425956529
31,0.4749174189123639,0.5250825810876362
32,0.4703812053783262,0.5296187946216737
33,0.5224501030472318,0.4775498969527681
34,0.5,0.5
35,0.473990758927442,0.526009241072558
36,0.478822824441179,0.521177175558821
37,0.48300174266820683,0.5169982573317934
38,0.4778741365390785,0.5221258634609213
39,0.49468994245918885,0.5053100575408112
40,0.5114593105480275,0.48854068945197243
41,0.5245628635930887,0.47543713640691154
42,0.5,0.5
43,0.5,0.5
44,0.49189561679874294,0.5081043832012571
45,0.4875149863315364,0.5124850136684637
46,0.48230253514977156,0.5176974648502283
47,0.4826519167667851,0.5173480832332148
48,0.5,0.5
49,0.5203179562219091,0.47968204377809087
50,0.5280966471615676,0.4719033528384325
51,0.4825569214924355,0.5174430785075645
52,0.5077750975727778,0.4922249024272221
53,0.5143806584069186,0.4856193415930813
54,0.5,0.5
55,0.5124267441240169,0.487573255875983
56,0.5,0.5
57,0.48285231033643816,0.517147689663562
58,0.5128098864890495,0.48719011351095054
59,0.5110156482838286,0.48898435171617144
60,0.5,0.5
61,0.4860534871381711,0.5139465128618288
62,0.5,0.5
63,0.5261250912674252,0.47387490873257476
64,0.47771287191283807,0.522287128087162
65,0.4792329049484104,0.5207670950515895
66,0.5,0.5
67,0.47500679822137104,0.524993201778629
68,0.47617867737568514,0.5238213226243149
69,0.4881071859132318,0.511892814086768
70,0.5136536312354668,0.48634636876453324
71,0.4932957296167949,0.506704270383205
72,0.5070895408369857,0.49291045916301446
73,0.5054116185555735,0.49458838144442663
74,0.482872235938454,0.5171277640615459
75,0.5277941924913012,0.4722058075086986
76,0.49068674422807396,0.5093132557719261
77,0.4708050548024182,0.5291949451975818
78,0.506923211505395,0.4930767884946051
79,0.5085676768029596,0.49143232319704033
80,0.5,0.5
81,0.5105744975346861,0.4894255024653138
82,0.5238878896356427,0.47611211036435735
83,0.48279459064347036,0.5172054093565296
84,0.47414873249201644,0.5258512675079835
85,0.47869917481971336,0.5213008251802865
86,0.48242455891390396,0.5175754410860961
87,0.48246653502123665,0.5175334649787632
88,0.525146939776128,0.4748530602238718
89,0.5,0.5
90,0.506430145740277,0.4935698542597231
91,0.49031676462464574,0.5096832353753545
92,0.48054967767807,0.51945032232193
93,0.4864008033563255,0.5135991966436746
94,0.5156925115905598,0.48430748840944027
95,0.5113634013218306,0.4886365986781694
96,0.47532763259153277,0.5246723674084673
97,0.4861340048936663,0.5138659951063338
98,0.5202607675357573,0.47973923246424266
99,0.5086237969261658,0.49137620307383423
100,0.4760479180413716,0.5239520819586284
101,0.4800384415848344,0.5199615584151656
102,0.5187371376252752,0.48126286237472476
103,0.5,0.5
104,0.5069049198637317,0.49309508013626824
105,0.48898417538749245,0.5110158246125076
106,0.5,0.5
107,0.5127809224974152,0.4872190775025847
108,0.47733381962755395,0.5226661803724462
109,0.47642190205094664,0.5235780979490535
110,0.5079170209283742,0.4920829790716258
111,0.47468886945798444,0.5253111305420155
112,0.48411693187640686,0.5158830681235932
113,0.5275897175317563,0.4724102824682438
114,0.4838897058150148,0.5161102941849851
115,0.5,0.5
116,0.5182292397963909,0.4817707602036089
117,0.513676594210117,0.4863234057898828
118,0.48368220860465805,0.5163177913953421
119,0.4851028859540615,0.5148971140459386
120,0.5171079045766922,0.4828920954233078
121,0.5,0.5
122,0.4948522711762016,0.5051477288237982
123,0.5141118693941142,0.48588813060588565
124,0.4942297198679375,0.5057702801320623
125,0.4767362001051649,0.5232637998948351
126,0.48983952055349805,0.5101604794465019
127,0.4790236318331076,0.5209763681668923
128,0.4844231652371709,0.5155768347628291
129,0.46746316211409067,0.5325368378859092
130,0.4698213939109488,0.5301786060890512
131,0.5,0.5
132,0.5,0.5
133,0.5204922670474392,0.4795077329525608
134,0.47256008457177356,0.5274399154282264
135,0.5211404531448753,0.47885954685512466
136,0.4755152980131472,0.5244847019868527
137,0.4797338217846635,0.5202661782153364
138,0.47249596644092046,0.5275040335590795
