,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.021925594198444982,1.1321069406197352e-06,0.4744225340288112,0.5036500918059852,2.1200359941462734e-08,6.266593544315604e-07,1.0347055520478801e-13
1,0.00013645483213784256,0.00012414788124411172,0.002100921318580057,7.603908660736809e-08,4.730100583842727e-06,0.9976313274331777,2.342395189800147e-06
2,0.5450146266388746,3.5745356100721207e-09,0.00391916174527118,2.322861560732982e-05,4.989042402959608e-13,3.233822152094654e-07,0.45104265604299704
3,3.5464031546995964e-05,5.928528871346413e-08,5.9468627805121393e-05,5.0945124173599175e-09,0.9994373754685116,0.000467627484287826,8.047259048808917e-12
4,0.00018350460221842104,0.705773613103838,2.2003542230899283e-05,0.05881711397785294,0.00014893421314783357,0.2350547709334495,5.962726216655514e-08
5,0.00010170400567379715,0.0008900138915732173,0.00781835333911534,0.9906949390002536,0.00012255839202251578,0.0003724313713611748,4.4287424411193383e-16
6,0.000445781859561491,0.8306155852577098,0.0728820395217057,3.3076303913969727e-07,6.195614478481169e-06,0.09604996194811624,1.0503538915926048e-07
7,0.7945977099393727,3.3138516852757145e-07,2.5618194599604593e-05,0.1841130467755412,6.683282431347376e-08,0.018287153505591913,0.0029760733669017382
8,0.036115268713067174,3.242920837033238e-06,0.9637784081582175,9.18055313941478e-05,3.3033135473021774e-11,1.1100645572061866e-05,1.7399787893137345e-07
9,1.1702257430890969e-07,4.796785175991016e-05,5.717721095184361e-06,3.348840554690867e-09,0.9999349493682126,1.1244674071113435e-05,1.3446307744987221e-11
10,1.2621866362850933e-06,5.9109187635804005e-06,1.1212550673851162e-05,9.896538065036736e-10,0.9974832170149162,0.0024983963161217854,2.3234678337016096e-11
11,0.031466942365769,5.15882854971694e-07,1.058191343371424e-05,2.714894832120031e-11,0.9211194964575941,0.04740246325178778,1.0141157305953174e-10
12,0.13680438232088835,8.422595984972923e-05,6.229593574195482e-06,1.1954136160805481e-07,1.3725510032989785e-06,0.8630439352895454,5.973474377735432e-05
13,0.00024057595135066457,6.804788123988192e-05,3.247340581300715e-05,4.906769328915615e-06,0.0002045180877603548,0.9994485749488092,9.029556978600496e-07
14,8.894806317199307e-05,0.026684747082798506,0.005029966543798667,7.349336439654739e-09,0.0009095595194432423,0.9672863310124583,4.40428992890704e-07
15,0.00011571173261717126,1.1898495361829665e-05,0.0005220986021463346,7.311893895347446e-08,1.0326813641784004e-05,0.8833939725385097,0.11594591869878428
16,0.007534740447281286,1.3119904078334265e-09,0.00864296655657681,8.373762751365982e-06,4.219537799687804e-08,0.0005369982778072043,0.9832768774482148
17,0.004385710697619691,9.682205735571985e-07,0.00023496249976317905,3.04438404792998e-08,1.6404567595599514e-06,0.5964505622426451,0.3989261254387984
18,1.0069184661544225e-06,4.278917929896526e-06,1.3422132821427217e-07,0.8915362973205877,0.06674501632670835,0.04171326629487559,1.0407226605233471e-13
19,0.0008921936111654766,4.838454599742764e-08,0.0013257777364833535,4.875256262348474e-09,5.111088124657473e-05,0.6939692868607198,0.30376157765058254
20,0.002383510761347887,9.715944747416057e-06,8.230701476324378e-05,0.9975240997853152,3.659675106824459e-07,5.262805710729347e-10,3.5104854961888785e-14
21,3.971120328876363e-06,2.710275768236072e-06,6.761729988976043e-05,0.08761699063871396,0.9070594954454287,0.005249215219597534,2.7292785227936747e-13
22,4.491641661515013e-06,0.21276645700521163,0.07290646644790316,6.103268675211135e-06,0.00045015535486730046,0.7138630032241992,3.323057481983452e-06
23,0.49376474710021856,0.0003144533369832469,7.744165405310298e-05,2.9290686014580887e-09,6.15542105873537e-05,0.5057257703712819,5.603039780708282e-05
24,0.001086049697167632,0.005636867695765738,5.888131100130247e-05,1.8625942085034458e-06,0.0007865725001350774,0.9924296253984841,1.4080323753685867e-07
25,7.458276814123264e-08,0.8210463422130662,1.8437042765954333e-06,6.30875723979776e-13,0.0006517068790155889,0.17829997770486247,5.491538034064938e-08
26,0.0002106627335067096,0.023742499636289903,0.0023728465183455384,3.5320034755990164e-06,7.013891917353023e-05,0.9736000831454299,2.3704377879881928e-07
27,0.9912920329967723,0.0001546395385314669,0.006532946401184064,1.7859515096959318e-10,1.163018111079813e-05,0.0020080463374588017,7.043663475375645e-07
28,0.7523860119731388,2.4295994372830884e-07,0.0008799779244527547,0.00017193868524410764,7.013150776574985e-07,0.20350230838433814,0.043058818757804866
29,0.008081907120215538,2.44980296459556e-10,0.006737714689430187,8.069049195479803e-06,1.0850422562881179e-08,0.0009300930498347622,0.9842422049959212
30,7.453848524576272e-05,4.842280480258719e-05,9.051560949743038e-08,0.9246337713273329,0.07433114187137752,0.0009120349955012443,1.3048912105129972e-13
31,0.0011272836527531267,1.4306226194483628e-09,0.008176825161904442,3.4194146542175096e-07,0.008119220681995512,0.01800508215047846,0.9645712449807804
32,1.2473325603728558e-07,0.7309992057038647,4.401967280591167e-06,2.333214661110549e-09,1.8922401121673543e-06,0.2682198790505515,0.0007744939717203551
33,0.9765618563707397,5.5528389256255815e-09,0.019794566306944202,2.6298334772045358e-08,3.3881554671676697e-06,0.0029448044411551355,0.0006953528745203242
34,4.760030667693736e-07,6.890313546419121e-06,0.004111924909670579,7.842398190264226e-09,0.004845984634332042,0.2484586051380842,0.7425761111589018
35,0.00036950539736963655,3.969943154493799e-06,1.8509447132291375e-06,0.9334870296358283,0.06612071876526562,1.6925284343083985e-05,2.932556766670187e-11
