,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00025937475377020396,0.09952987540093441,0.18807619154594377,0.5930660832399393,0.11906847505941245
1,0.9958361725073641,0.003571803404617415,7.878131817923958e-05,0.0005094114334482844,3.831336390794741e-06
2,0.9946736692625763,0.0020615931825411497,2.308570142479891e-05,0.0031018994945048086,0.0001397523589527873
3,0.9934742153675085,0.0025612326280830067,5.74833851042466e-05,0.0036985238283946606,0.00020854479090940363
4,0.9822652163745937,0.013213052194998385,1.3229683503840482e-06,0.0045071678242084665,1.324063784894378e-05
5,0.43944995121003555,0.15606578384564243,0.1631510068541137,2.797934705534197e-05,0.24130527874315294
6,0.000667401038766014,0.3221816032977239,0.3941419533115194,0.09377644409896357,0.1892325982530271
7,0.0009000677381691461,0.33201102362890844,0.12878084465718953,0.22565524295982528,0.31265282101590763
8,0.00023963823465570478,0.2086552166851093,0.08993579966177796,0.5875241338561301,0.11364521156232668
9,0.9302635712900468,0.01321439777635607,0.0008769444886180478,0.000452182686061922,0.05519290375891722
10,0.00289460213429347,0.6155369684291954,0.14689005200628233,0.11518920674688113,0.11948917068334762
11,0.0016615643465304783,0.3457501295504179,0.24163061731982002,0.04036019060469549,0.370597498178536
12,0.0004289035929645627,0.24875682400742277,0.3531432527756136,0.252930315647232,0.1447407039767669
13,0.003690055175504667,0.4452095361954497,0.41877385912494175,0.03258282409213673,0.09974372541196716
14,0.00028252526244511755,0.1041813124742032,0.18639585774217388,0.6201620113324451,0.08897829318873271
15,0.0002524725524387774,0.06751889589999298,0.1906736974719956,0.5911047219709973,0.15045021210457543
16,0.005918262356604131,0.31755115957332514,0.50501051159801,0.0071039729402136535,0.16441609353184702
17,0.0020985542568239496,0.2776100267983191,0.353337995145909,0.023912134030282726,0.34304128976866527
18,0.00021268086099733452,0.05174181907387066,0.004884764083321547,0.8380247084618517,0.10513602751995875
19,0.0009140945276402344,0.25702971898415145,0.15172984071279363,0.4449542064733692,0.14537213930204537
20,0.0006702945838705183,0.13518256089673597,0.0025716278594487556,0.7647747100819494,0.09680080657799545
21,0.0002459017391398713,0.0519614594531761,0.13832610931164457,0.6945324486218368,0.11493408087420268
22,0.0029441306218733814,0.2793402388228332,0.4475826192984206,0.22018523522575542,0.04994777603111744
23,0.0007450642403646999,0.22510322862535315,0.11850933910103441,0.5048503871190879,0.15079198091415985
24,0.0009027945479333803,0.29581447343960715,0.44888723565067334,0.02272489089421328,0.231670605467573
25,0.0019784950614285314,0.19065765792787157,0.2882940918075795,0.016265306448245875,0.5028044487548744
26,0.022274727658049484,0.35244587572603725,0.038765291031605975,0.04182207024087813,0.5446920353434291
27,0.0005623213805624244,0.13144089113784818,0.010876907243391474,0.766363171235026,0.09075670900317197
28,0.0015997067041837152,0.37512141313068786,0.23782911073329835,0.07806650611025633,0.30738326332157373
29,0.00778782628217447,0.13533222537097506,0.2851577153818542,0.0024017583544292272,0.569320474610567
