,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.982858049658272,0.0048940592757973035,8.083242222794143e-05,0.0016327756223280373,0.0013260574378877604,0.009208225583487053
1,0.9839932973193539,0.0038638344802824826,0.005467850873026699,6.34934382948725e-05,0.005688205303515576,0.0009233185855265697
2,0.9802350408760305,0.012203699034671556,0.0005313603508780659,0.0036993451774847614,0.0027623682977230813,0.0005681862632121665
3,0.983047677471586,0.009580183313773277,0.00011957362508893057,0.003967669619517033,0.0013546004893696926,0.0019302954806650543
4,0.884609955173427,0.0022825903759156464,4.904179952092451e-05,1.6275206435011327e-05,0.10166075331746277,0.011381384127238792
5,0.9776424501305209,0.002005158251235539,0.0009111914978487316,0.00011955851066597695,0.01671316395290279,0.002608477656826303
6,0.9442404972307955,0.042725022972673644,0.0009059754431094445,0.011695520319917885,0.00021456938677055732,0.00021841464673306147
7,0.8884929293410604,0.1011420088255159,0.00305396943432535,0.005724000216071713,0.001220551436077794,0.00036654074694893694
8,0.9770293957043537,0.012024476605366884,0.0015928467737181477,0.0002543668907872936,0.008179144085540312,0.0009197699402337086
9,0.9367321870616971,0.05511380921409818,0.0015660940171761035,0.00013129425932801366,0.005573847800429132,0.000882767647271474
10,0.9742750409573858,0.008479442844358788,8.10164990788309e-05,0.0011913959374393957,0.010889369369421734,0.005083734392315474
11,0.9899056599928074,0.0034938710185048825,0.0014020420813672335,0.0005687324205860473,0.0023754509307302336,0.002254243556004196
12,0.9893860757783709,0.0021131437310775436,0.0009549120108340574,0.006131899559315607,0.001023921600517667,0.0003900473198842028
13,0.9530721606294763,0.03679992382136623,0.0012791755400710743,0.0006386362654402619,0.00747743869036405,0.000732665053282226
14,0.9750520107948639,0.012444544054773354,0.0005621777807170801,0.0004864604820455882,0.010162741371649346,0.001292065515950883
15,0.9558087935388337,0.028185671269002337,0.0003096271460913416,0.0001127134209368094,0.008980436881564777,0.0066027577435708775
16,0.978985068275277,0.013237197248378688,0.0029650722247068053,0.0032338859172393567,0.0003048502142274512,0.0012739261201706574
17,0.9883812512995189,0.0043425118362822816,0.003729153752403358,0.0002569055385088189,0.0030485634531708565,0.00024161412011574032
18,0.9732463340809825,0.019618129390504873,0.00028002991443037376,0.00034287835283336443,0.005477379339442746,0.0010352489218063178
19,0.9641080433778885,0.007143950932166682,7.878623015926055e-05,0.00011656935856845757,0.023671314759957644,0.004881335341259387
20,0.9634716138470283,0.005691487912605234,3.2259149915957534e-05,0.023273179019716442,0.0004109083850609673,0.00712055168567321
21,0.969837843018321,0.0026696464376731355,1.3263117135693204e-05,0.0027562132395101643,0.0035856281099658693,0.021137406077394123
22,0.9759503257865593,0.008897482604353272,0.0005033403652172789,3.89334482241258e-05,0.011541320227604394,0.0030685975680417353
23,0.9635834368015617,0.01971185289777208,0.00016575828378922455,0.00040724870996877564,0.007981716155646948,0.008149987151261386
24,0.9284849145023668,0.06072296240751071,0.008266400348030297,0.0003589791040286155,0.001828185333688494,0.0003385583043752063
25,0.9705993599001301,0.0036259258019259093,0.0195915258574954,0.001110853708575549,0.004929011091958078,0.00014332363991500182
