,proba_0,proba_1,proba_2,proba_3
0,0.0040750502298084485,0.0016285330915013238,0.7901441286612074,0.20415228801748284
1,0.9884618674643736,0.011518404717275098,1.943810115610123e-05,2.8971719533311425e-07
2,0.0007987598355252058,0.0026378742971159674,0.7277398283374047,0.26882353752995414
3,0.020498222071378205,0.9759357654914239,0.0035003419372376878,6.567049996017717e-05
4,0.9790840925351683,0.020906268857887756,2.0518323269540566e-06,7.5867746170792675e-06
5,0.0006775498303845442,0.002340029722539649,0.7963473786094766,0.20063504183759914
6,0.027746716027296187,0.9720086964021946,0.00024089880656034978,3.6887639488371576e-06
7,0.02120215035432394,0.9781877663602961,0.0006067632724753695,3.3200129045007673e-06
8,0.02386070632023612,0.9754805916990172,0.0005069024550882333,0.00015179952565847464
9,0.004837943302617023,0.0003030396614140016,0.22620136389358864,0.7686576531423803
10,0.0011825951700914887,0.0011318897286163641,0.9000787576291137,0.0976067574721784
11,0.01666964384230225,0.9693142732557792,0.013969221250102718,4.686165181574944e-05
12,0.0006537682751369074,0.002021728383865864,0.7855254044496968,0.2117990988913004
13,0.001109563824803455,0.0010635889758407891,0.8616398512651149,0.13618699593424097
14,0.0006865684992290063,0.0022189637168657005,0.7806523894846208,0.21644207829928452
15,0.001755426746087796,0.0005053233067772584,0.14752663665638158,0.8502126132907534
16,0.026165409295868514,0.9719453739697476,0.0015061896675382606,0.0003830270668455632
17,0.005311426006000618,0.0014502951643960602,0.6933417323701191,0.29989654645948416
18,0.9884393091206418,0.011484656437277894,7.600610875860891e-05,2.8333321647104385e-08
19,0.9890358724096285,0.01093939906056551,2.454535623146113e-05,1.8317357428257968e-07
20,0.0005912116135703549,0.0013802653456863676,0.713768764661305,0.28425975837943823
21,0.0021818396664609434,0.00036823336076500536,0.1726362189341194,0.8248137080386547
22,0.002554095877968313,0.0003285455706906713,0.1846471402330995,0.8124702183182415
23,0.9811013630905272,0.01887717357039638,1.5499598179336726e-06,1.99133792584447e-05
24,0.022458493588298236,0.977096355171641,0.0004450370573404973,1.1418272019819058e-07
