,proba_0,proba_1,proba_2,proba_3
0,0.22,0.04,0.4,0.34
1,0.88,0.02,0.02,0.08
2,0.02,0.76,0.06,0.16
3,0.06,0.08,0.22,0.64
4,0.84,0.02,0.08,0.06
5,0.26,0.1,0.1,0.54
6,0.06,0.12,0.62,0.2
7,0.12,0.04,0.58,0.26
8,0.04,0.7,0.06,0.2
9,0.06,0.04,0.62,0.28
10,0.92,0.0,0.02,0.06
11,0.2,0.04,0.48,0.28
12,0.0,0.96,0.0,0.04
13,0.02,0.78,0.04,0.16
14,0.1,0.14,0.56,0.2
15,0.16,0.44,0.1,0.3
16,0.08,0.7,0.12,0.1
17,0.04,0.02,0.42,0.52
18,0.0,0.66,0.1,0.24
19,0.2,0.04,0.24,0.52
20,0.88,0.04,0.04,0.04
21,0.0,0.88,0.0,0.12
22,0.0,0.88,0.04,0.08
23,0.8,0.02,0.08,0.1
24,0.0,0.88,0.04,0.08
25,0.08,0.0,0.1,0.82
26,0.02,0.1,0.66,0.22
27,0.0,0.88,0.02,0.1
28,0.04,0.1,0.7,0.16
29,0.1,0.02,0.24,0.64
30,0.08,0.24,0.42,0.26
31,0.0,0.9,0.0,0.1
32,0.1,0.02,0.62,0.26
33,0.06,0.02,0.1,0.82
34,0.1,0.08,0.42,0.4
35,0.06,0.12,0.04,0.78
36,0.86,0.0,0.06,0.08
37,0.08,0.02,0.52,0.38
38,0.04,0.12,0.44,0.4
39,0.08,0.24,0.4,0.28
40,0.06,0.76,0.06,0.12
41,0.18,0.08,0.54,0.2
42,0.12,0.08,0.6,0.2
43,0.24,0.02,0.04,0.7
44,0.9,0.0,0.04,0.06
45,0.0,0.72,0.08,0.2
46,0.2,0.14,0.48,0.18
47,0.12,0.0,0.42,0.46
48,0.08,0.02,0.16,0.74
49,0.98,0.0,0.0,0.02
50,0.12,0.06,0.12,0.7
51,0.08,0.68,0.12,0.12
52,0.0,0.86,0.02,0.12
53,0.06,0.04,0.58,0.32
54,0.02,0.08,0.18,0.72
55,0.04,0.1,0.26,0.6
56,0.08,0.04,0.12,0.76
57,0.02,0.08,0.68,0.22
58,0.08,0.12,0.58,0.22
59,0.0,0.8,0.08,0.12
60,0.0,0.78,0.12,0.1
61,0.06,0.16,0.38,0.4
62,0.02,0.1,0.12,0.76
63,0.04,0.82,0.02,0.12
64,0.04,0.08,0.72,0.16
65,0.0,0.82,0.02,0.16
66,0.12,0.12,0.2,0.56
67,0.0,0.88,0.02,0.1
68,0.8,0.02,0.12,0.06
69,0.28,0.08,0.06,0.58
70,0.16,0.08,0.54,0.22
71,0.06,0.18,0.52,0.24
72,0.02,0.7,0.08,0.2
73,0.92,0.02,0.06,0.0
74,0.6,0.06,0.22,0.12
75,0.96,0.02,0.02,0.0
76,0.0,0.8,0.06,0.14
77,0.02,0.72,0.08,0.18
78,0.14,0.08,0.54,0.24
79,0.02,0.82,0.06,0.1
80,0.14,0.02,0.36,0.48
81,0.92,0.0,0.02,0.06
82,0.02,0.06,0.4,0.52
83,0.16,0.04,0.04,0.76
84,0.94,0.0,0.0,0.06
85,0.04,0.02,0.1,0.84
86,0.0,0.88,0.0,0.12
87,0.24,0.06,0.04,0.66
