,proba_0,proba_1,proba_2
0,0.26384827743507866,0.13364504073154176,0.6025066818333796
1,0.19142512770247724,0.13359702720960445,0.6749778450879182
2,0.9997811484437973,1.5817689752804895e-05,0.00020303386644967447
3,0.18917850727312044,0.2809384081013485,0.529883084625531
4,0.17478995011237936,0.20384315783280837,0.6213668920548124
5,0.2318032300075195,0.18701055897713822,0.5811862110153423
6,0.19593905943564302,0.21829624825301733,0.5857646923113395
7,0.16509397189577052,0.27736894281050184,0.5575370852937279
8,0.29598331566945785,0.0926065936172182,0.6114100907133239
9,0.15442070661270937,0.2371656093477928,0.6084136840394977
10,0.21457431946203784,0.2440653472434012,0.541360333294561
11,0.17914022423043752,0.14339687111465627,0.6774629046549063
12,0.18329806543899757,0.19660705421827707,0.6200948803427252
13,0.1306575001333246,0.1849775749385615,0.6843649249281136
14,0.10820386241657387,0.23080353516381275,0.6609926024196133
15,0.2212419800104842,0.18481925480703615,0.5939387651824792
16,0.14072024935223468,0.24688586683219207,0.612393883815573
17,0.10494773643593973,0.37201704510172817,0.5230352184623321
18,0.21815663429007406,0.15955261462318696,0.6222907510867393
19,0.27892111511495554,0.140085416189709,0.5809934686953354
20,0.20171444532754884,0.24458621226581811,0.553699342406633
21,0.1990959491485116,0.3030228911142733,0.4978811597372149
22,0.4204099434971551,0.0891766375914116,0.4904134189114334
23,0.31283378392405065,0.1740730956014707,0.5130931204744789
24,0.09949794872980416,0.24934301298391734,0.6511590382862787
25,0.15079283632326615,0.3067046839374396,0.5425024797392944
26,0.22555649346775522,0.1887274261898772,0.5857160803423672
27,0.9996650679511859,5.49688011794218e-05,0.00027996324763469204
28,0.1471917686409396,0.1674388941064428,0.6853693372526175
29,0.9973490976522887,0.0008936458894862374,0.0017572564582249777
30,0.22982140824581915,0.2327729760895631,0.5374056156646176
31,0.20212076698060408,0.27280235856869345,0.5250768744507024
32,0.2604062796430598,0.12522434129124405,0.6143693790656962
33,0.11262470235312573,0.32893613606099253,0.5584391615858817
34,0.16407689595603034,0.2117709350130191,0.6241521690309505
35,0.2006830506062385,0.11067243769515771,0.6886445116986035
36,0.15669098965442457,0.20922317972098048,0.6340858306245948
37,0.7824622229228576,0.03005574674078772,0.1874820303363547
38,0.14758034995025865,0.2904336739229994,0.561985976126742
39,0.23980869136065736,0.13964447327810714,0.6205468353612359
40,0.16109735648962184,0.18750579482386412,0.6513968486865138
41,0.08523947817966153,0.21038159657074482,0.7043789252495938
42,0.0827736835196478,0.2836300021817607,0.6335963142985912
43,0.26579051206305426,0.1436970436252504,0.5905124443116956
44,0.17123534388350536,0.1931080901990699,0.6356565659174248
45,0.3597756307450861,0.11511356724163971,0.5251108020132739
46,0.3969464882736264,0.15461138454392429,0.44844212718244925
