,proba_0,proba_1,proba_2,proba_3
0,0.13802555459349214,0.07833526227635239,0.43927422841512465,0.3443649547150309
1,0.08326222963501273,0.7318881273160204,0.0970448918736581,0.08780475117530853
2,0.11147496081396427,0.09179676727303103,0.4503564476646524,0.346371824248352
3,0.13108288630623086,0.6382155906637241,0.13438594712261145,0.09631557590743357
4,0.09166844632644464,0.10587687939617434,0.4543250079320959,0.3481296663452851
5,0.08119695951329634,0.6258710237970513,0.1687985006605373,0.12413351602911499
6,0.11216237786835487,0.09148440535403186,0.44635952019152614,0.34999369658608714
7,0.11286149243646612,0.10149199834101832,0.4418107719253539,0.3438357372971615
8,0.09507252328584133,0.06636212705070396,0.47587812489315257,0.36268722477030196
9,0.12014185545038428,0.6752744003242426,0.11783663842078343,0.08674710580458986
10,0.49218691053277647,0.10241239458241358,0.31566579286963686,0.08973490201517326
11,0.13935507541313613,0.12649795613075912,0.4216372832726027,0.3125096851835022
12,0.23660970349950858,0.40005555151051037,0.24314782270191687,0.12018692228806445
13,0.10150387366486767,0.07318414969680398,0.4656591066664676,0.3596528699718608
14,0.1689244155767743,0.38225818164345393,0.2993285586691413,0.1494888441106303
15,0.09944698911507495,0.0670618411018809,0.4706606132946999,0.3628305564883441
16,0.12941914616424915,0.6609759402558503,0.10956421107131871,0.100040702508582
17,0.11891806484171386,0.6835638962245221,0.1055775293204711,0.09194050961329259
18,0.096783326665581,0.06711445548675263,0.4727814732638761,0.36332074458379066
19,0.1212581267582168,0.0878571256335929,0.44311364039562373,0.34777110721256643
20,0.15056624355689097,0.6402043504292942,0.11177120253759956,0.09745820347621537
21,0.13192577832942365,0.4577146637303985,0.26500133866552084,0.14535821927465697
22,0.09704389718065806,0.07252819240584314,0.46997242083839796,0.36045548957510076
23,0.09506682434770286,0.06929234674997654,0.4727920410752538,0.36284878782706714
24,0.13020102575223613,0.16221902601164012,0.41552500399379133,0.2920549442423327
25,0.1637893828118305,0.31400420515200406,0.3389704342694016,0.18323597776676367
26,0.4252531267470247,0.12398774850318496,0.34093890404262867,0.10982022070716158
27,0.15218657667212337,0.20872457505339925,0.39176972627209483,0.24731912200238265
28,0.10518783705718063,0.07564905830942519,0.46123827060387895,0.3579248340295154
29,0.11755853524664439,0.5846712424143145,0.18189178524834165,0.11587843709069919
30,0.09464983442210277,0.06766120071880295,0.47450149301147354,0.36318747184762074
31,0.9994259736807526,1.3934194804124778e-07,0.0005639946319147698,9.89234538456197e-06
32,0.17129634402703256,0.06658495356961254,0.43268853502901666,0.32943016737433833
33,0.09419060431032002,0.06631728565260743,0.47500170545805886,0.3644904045790137
34,0.09863065791442406,0.06991114213725841,0.47070000225111075,0.360758197697207
35,0.11280259388240013,0.07181816563376796,0.46024966482569174,0.3551295756581401
36,0.07950889347634865,0.6509295358463122,0.15430749245235115,0.11525407822498807
37,0.1780201332021319,0.35218326957562823,0.3108414897393649,0.15895510748287447
38,0.10265869485488978,0.0648982189083379,0.47123876873697684,0.36120431749979515
39,0.1194256648134121,0.6069702929597085,0.16383394095812057,0.10977010126875891
40,0.10230724737899695,0.08338956808134497,0.4590420270696813,0.35526115746997683
41,0.10078256243517422,0.06531111974669666,0.47121582937012363,0.3626904884480051
42,0.10103555699310762,0.07980014047740212,0.4622414678875208,0.3569228346419697
43,0.09397582658776414,0.07361149786005812,0.4708470104190369,0.3615656651331407
44,0.1524535876310555,0.3157973763820132,0.33965649434343514,0.19209254164349612
45,0.09865504773891515,0.6801528765559123,0.1258381873701523,0.09535388833502036
46,0.09195215935181673,0.0834585726616154,0.4672719617535718,0.35731730623299596
47,0.3959522172783304,0.13043393679794,0.35244563611140617,0.12116820981232333
48,0.09467503367292979,0.08110035308034592,0.4660420956605862,0.3581825175861384
49,0.09373226494500782,0.06366262020375538,0.4777369207062957,0.36486819414494126
50,0.16964551380837695,0.34118470899072634,0.32258188289890855,0.16658789430198806
51,0.09846831390131107,0.05897969849631763,0.4785806976164663,0.36397128998590533
52,0.4281931564446515,0.10601472107103549,0.35683692494389385,0.10895519754041921
53,0.09428163829165108,0.6169516465342495,0.17220074094077442,0.11656597423332508
54,0.12158526194866884,0.6457194095682136,0.13113952089724143,0.10155580758587628
55,0.10974772600912844,0.10101374899593761,0.4453275870631336,0.34391093793180005
56,0.13649091121379384,0.12208140028457619,0.4216882728385454,0.3197394156630848
57,0.12837440909341064,0.6265773796496209,0.14497913492738854,0.10006907632957975
58,0.1183928517778589,0.6791135275168775,0.10962822573420636,0.09286539497105728
59,0.1513587805908575,0.2594154390333398,0.3705559453104484,0.21866983506535448
60,0.3968124885078435,0.1268702890585632,0.3554120710352085,0.1209051513983847
61,0.15578507571148995,0.27895356632502877,0.3598883573906595,0.20537300057282212
62,0.0944162157597082,0.5837753808914253,0.19502491929506557,0.12678348405380116
63,0.0827142146549692,0.6963241572550963,0.12805176947426364,0.09290985861567036
64,0.16530829111193118,0.3667517168406736,0.3078235836505887,0.16011640839680635
65,0.09589826544810194,0.7056356374314031,0.10843213347602759,0.09003396364446734
66,0.16431258974349683,0.33142849908909366,0.328678022968463,0.1755808881989466
67,0.1606126216022837,0.19297342630350456,0.3913218316760221,0.2550921204181896
68,0.0929481389922602,0.6230295526246138,0.17254813653112394,0.1114741718520022
69,0.5309343591853719,0.09363564415214447,0.2943152591063053,0.08111473755617864
70,0.15814420840658808,0.3645880914947719,0.31512493939445235,0.16214276070418748
71,0.09778959235481921,0.07026446798402307,0.4702645155509994,0.3616814241101584
72,0.12066328169376551,0.6486531410962092,0.12370746228756518,0.10697611492246047
73,0.15580914181557692,0.24690842627766074,0.3723346177460544,0.22494781416070816
74,0.10026304037416399,0.6530146868746878,0.14667791461046806,0.10004435814068062
75,0.0954849272961744,0.08595690416224439,0.46276620095860443,0.3557919675829768
76,0.10216179740991212,0.0765547109355101,0.4633948667037875,0.3578886249507902
77,0.1303813008768246,0.6222830947282725,0.13724765351629004,0.11008795087861287
78,0.11418895172812508,0.11298825963986378,0.4360370873261343,0.33678570130587654
79,0.1515582963165086,0.6562993583405936,0.10158724239724531,0.09055510294565228
80,0.08993898947149402,0.6517804171898448,0.1520147761215405,0.10626581721712047
81,0.37041482125713143,0.14995828308287645,0.345704340674757,0.13392255498523517
82,0.4096980463445565,0.14141828438236653,0.331586959996153,0.11729670927692355
83,0.09316064325360067,0.0942634082919649,0.4610262443180892,0.3515497041363453
84,0.1702751411532206,0.32074324996785514,0.33195294177049844,0.17702866710842582
85,0.10449948046016824,0.06483156790750026,0.4695529801275131,0.3611159715048182
86,0.10312066136757227,0.6529582881210615,0.12487442791974056,0.11904662259162575
87,0.09748708138303638,0.07184178340641967,0.4709540370904068,0.3597170981201372
88,0.07998187467205227,0.7234817295290421,0.10364761933599176,0.09288877646291406
89,0.07848936359482384,0.7409114985972113,0.09737724553783142,0.08322189227013353
90,0.16713350510952932,0.3645848532377883,0.3099896616737851,0.15829197997889727
91,0.09549876999682186,0.09554719062370569,0.45694999793192853,0.35200404144754377
92,0.2122233612001125,0.4092919199542803,0.2532519324148832,0.12523278643072408
93,0.1130396300842508,0.09793946035472244,0.4428501646223437,0.34617074493868283
94,0.35580848912341134,0.1975143424537724,0.30420499061574313,0.14247217780707325
95,0.15117644340844405,0.24081695631659078,0.3786935362290862,0.229313064045879
96,0.1276573201266472,0.1839418919120668,0.4088440657759755,0.27955672218531086
97,0.13862647092511277,0.16486344939892034,0.4102552999242996,0.2862547797516671
98,0.11318301815740706,0.08401118902693235,0.45187753376863365,0.3509282590470272
99,0.19638660451490347,0.4095218379220289,0.2636706144375652,0.13042094312550243
100,0.1206993239557555,0.17375308128459796,0.41584488051400875,0.2897027142456381
101,0.11530053163900095,0.1450116503147259,0.42670021636175043,0.31298760168452283
102,0.11989653849551056,0.6032839905433328,0.16725493196626295,0.10956453899489386
103,0.07629808310936333,0.6955528026464035,0.12545551746305567,0.10269359678117752
104,0.09893830704923984,0.06957801295320892,0.4704867632902816,0.3609969167072698
105,0.07479538493828482,0.7255694959889321,0.10160454099994419,0.09803057807283885
106,0.37965929904848045,0.15239303109734742,0.33696210094596374,0.13098556890820867
107,0.1174379571145787,0.037915393788813034,0.47825885101989957,0.3663877980767082
108,0.09762068129456494,0.08256002235565167,0.46516721960972135,0.35465207674006227
109,0.18936822456340877,0.40958703694864923,0.26732368737747847,0.13372105111046342
110,0.12160787334946102,0.1514699351119805,0.4192112527323689,0.3077109388061897
111,0.11219595411623533,0.08194811085918283,0.45423420429967315,0.35162173072490827
112,0.14181883286326594,0.6305807802208968,0.127443436658123,0.10015695025771412
113,0.14976539083821158,0.6490453188116447,0.1119885311870352,0.08920075916310849
114,0.08418589262041574,0.6682044277202733,0.14379285872049208,0.10381682093881893
115,0.09403164693235508,0.07945186648932978,0.4685948340003615,0.3579216525779532
116,0.10047243733089341,0.08576452223596939,0.4584010513658634,0.3553619890672737
117,0.09506436731753626,0.06794949398064433,0.4741322949600165,0.3628538437418029
118,0.21666880033570943,0.41270876675762774,0.24770435215862358,0.12291808074803923
119,0.10101724761630711,0.067945287541295,0.469959319515697,0.36107814532670063
120,0.3397852013333538,0.2202367991800911,0.29655030135662813,0.143427698129927
121,0.15716372093319123,0.07332264121282461,0.43468494270227676,0.33482869515170754
122,0.10451383440912457,0.0785468866694043,0.4603128880449587,0.3566263908765125
123,0.16907863775297197,0.3642469953602428,0.30928037328769464,0.1573939935990902
124,0.11193851661315303,0.07670637234388612,0.45368345377958946,0.35767165726337147
