,proba_0,proba_1,proba_2,proba_3
0,0.0,0.01,0.89,0.1
1,0.02,0.94,0.03,0.01
2,0.0,0.01,0.27,0.72
3,0.01,0.97,0.02,0.0
4,0.03,0.06,0.24,0.67
5,0.0,0.92,0.07,0.01
6,0.0,0.03,0.6,0.37
7,0.0,0.03,0.59,0.38
8,0.0,0.0,0.1,0.9
9,0.0,0.96,0.01,0.03
10,0.57,0.14,0.18,0.11
11,0.01,0.03,0.75,0.21
12,0.14,0.55,0.18,0.13
13,0.0,0.0,0.22,0.78
14,0.07,0.32,0.58,0.03
15,0.0,0.0,0.17,0.83
16,0.02,0.9,0.03,0.05
17,0.03,0.91,0.03,0.03
18,0.0,0.0,0.12,0.88
19,0.0,0.02,0.65,0.33
20,0.03,0.88,0.04,0.05
21,0.03,0.8,0.15,0.02
22,0.0,0.02,0.07,0.91
23,0.0,0.0,0.19,0.81
24,0.01,0.06,0.81,0.12
25,0.02,0.21,0.77,0.0
26,0.62,0.15,0.13,0.1
27,0.02,0.09,0.85,0.04
28,0.0,0.02,0.33,0.65
29,0.0,0.96,0.01,0.03
30,0.0,0.01,0.11,0.88
31,0.25,0.32,0.12,0.31
32,0.0,0.02,0.84,0.14
33,0.0,0.01,0.15,0.84
34,0.0,0.0,0.2,0.8
35,0.0,0.01,0.15,0.84
36,0.0,0.95,0.04,0.01
37,0.07,0.28,0.63,0.02
38,0.0,0.01,0.04,0.95
39,0.0,0.95,0.03,0.02
40,0.0,0.01,0.33,0.66
41,0.0,0.0,0.1,0.9
42,0.0,0.01,0.1,0.89
43,0.0,0.01,0.22,0.77
44,0.02,0.17,0.78,0.03
45,0.0,0.98,0.01,0.01
46,0.0,0.05,0.21,0.74
47,0.35,0.21,0.26,0.18
48,0.0,0.01,0.25,0.74
49,0.0,0.0,0.19,0.81
50,0.05,0.28,0.64,0.03
51,0.0,0.01,0.07,0.92
52,0.55,0.12,0.22,0.11
53,0.0,0.92,0.05,0.03
54,0.01,0.92,0.04,0.03
55,0.01,0.08,0.33,0.58
56,0.0,0.03,0.75,0.22
57,0.01,0.94,0.01,0.04
58,0.0,0.96,0.01,0.03
59,0.02,0.11,0.86,0.01
60,0.39,0.18,0.24,0.19
61,0.02,0.13,0.85,0.0
62,0.0,0.92,0.05,0.03
63,0.0,0.96,0.03,0.01
64,0.07,0.32,0.59,0.02
65,0.03,0.91,0.05,0.01
66,0.03,0.24,0.71,0.02
67,0.01,0.06,0.88,0.05
68,0.0,0.95,0.02,0.03
69,0.59,0.16,0.15,0.1
70,0.05,0.28,0.64,0.03
71,0.0,0.01,0.22,0.77
72,0.0,0.94,0.01,0.05
73,0.02,0.13,0.84,0.01
74,0.0,0.99,0.0,0.01
75,0.0,0.03,0.27,0.7
76,0.0,0.0,0.17,0.83
77,0.0,0.94,0.01,0.05
78,0.0,0.03,0.68,0.29
79,0.03,0.91,0.02,0.04
80,0.0,0.94,0.03,0.03
81,0.17,0.26,0.34,0.23
82,0.29,0.26,0.25,0.2
83,0.04,0.11,0.29,0.56
84,0.02,0.25,0.71,0.02
85,0.0,0.0,0.03,0.97
86,0.02,0.9,0.05,0.03
87,0.0,0.01,0.12,0.87
88,0.03,0.92,0.04,0.01
89,0.01,0.94,0.04,0.01
90,0.07,0.28,0.62,0.03
91,0.0,0.01,0.36,0.63
92,0.11,0.54,0.25,0.1
93,0.0,0.03,0.64,0.33
94,0.14,0.43,0.28,0.15
95,0.01,0.09,0.88,0.02
96,0.01,0.05,0.88,0.06
97,0.01,0.06,0.83,0.1
98,0.0,0.01,0.37,0.62
99,0.09,0.48,0.32,0.11
100,0.02,0.06,0.84,0.08
101,0.01,0.03,0.8,0.16
102,0.0,0.94,0.04,0.02
103,0.0,0.95,0.04,0.01
104,0.0,0.0,0.08,0.92
105,0.03,0.91,0.04,0.02
106,0.19,0.26,0.32,0.23
107,0.02,0.01,0.41,0.56
108,0.01,0.06,0.13,0.8
109,0.07,0.45,0.43,0.05
110,0.0,0.03,0.76,0.21
111,0.0,0.02,0.23,0.75
112,0.01,0.93,0.03,0.03
113,0.02,0.95,0.01,0.02
114,0.0,0.95,0.04,0.01
115,0.0,0.04,0.25,0.71
116,0.0,0.01,0.38,0.61
117,0.0,0.01,0.15,0.84
118,0.12,0.54,0.22,0.12
119,0.0,0.01,0.18,0.81
120,0.14,0.5,0.27,0.09
121,0.01,0.03,0.73,0.23
122,0.0,0.0,0.23,0.77
123,0.08,0.32,0.58,0.02
124,0.0,0.0,0.63,0.37
125,0.01,0.03,0.79,0.17
126,0.06,0.33,0.57,0.04
127,0.02,0.77,0.2,0.01
128,0.02,0.91,0.04,0.03
129,0.02,0.21,0.76,0.01
130,0.01,0.08,0.87,0.04
131,0.04,0.27,0.66,0.03
132,0.0,0.01,0.29,0.7
133,0.07,0.35,0.52,0.06
134,0.0,0.95,0.04,0.01
135,0.22,0.43,0.13,0.22
136,0.02,0.93,0.01,0.04
137,0.25,0.32,0.12,0.31
138,0.01,0.94,0.03,0.02
139,0.0,0.97,0.02,0.01
140,0.02,0.91,0.03,0.04
141,0.0,0.95,0.04,0.01
142,0.0,0.01,0.3,0.69
143,0.0,0.01,0.15,0.84
144,0.01,0.05,0.39,0.55
145,0.02,0.06,0.87,0.05
146,0.01,0.96,0.02,0.01
147,0.01,0.93,0.03,0.03
148,0.0,0.01,0.09,0.9
149,0.08,0.34,0.55,0.03
150,0.19,0.32,0.27,0.22
151,0.0,0.94,0.05,0.01
152,0.01,0.95,0.01,0.03
153,0.0,0.02,0.61,0.37
154,0.02,0.03,0.79,0.16
155,0.07,0.31,0.6,0.02
156,0.01,0.91,0.05,0.03
157,0.03,0.92,0.03,0.02
158,0.0,0.05,0.23,0.72
159,0.07,0.34,0.57,0.02
160,0.0,0.01,0.25,0.74
161,0.0,0.98,0.01,0.01
162,0.03,0.91,0.04,0.02
163,0.0,0.0,0.19,0.81
164,0.18,0.17,0.39,0.26
165,0.0,0.95,0.04,0.01
166,0.0,0.96,0.04,0.0
167,0.0,0.01,0.18,0.81
168,0.14,0.37,0.28,0.21
169,0.0,0.01,0.56,0.43
170,0.0,0.03,0.22,0.75
171,0.65,0.14,0.11,0.1
172,0.0,0.0,0.69,0.31
173,0.0,0.01,0.07,0.92
174,0.0,0.01,0.28,0.71
175,0.02,0.12,0.85,0.01
176,0.02,0.94,0.02,0.02
177,0.0,0.02,0.31,0.67
178,0.0,0.97,0.01,0.02
179,0.0,0.03,0.15,0.82
180,0.01,0.14,0.85,0.0
181,0.0,0.01,0.25,0.74
182,0.0,0.01,0.08,0.91
183,0.52,0.22,0.13,0.13
184,0.0,0.0,0.31,0.69
185,0.0,0.01,0.1,0.89
186,0.14,0.38,0.31,0.17
187,0.0,0.94,0.02,0.04
188,0.01,0.93,0.03,0.03
189,0.0,0.04,0.18,0.78
190,0.0,0.0,0.09,0.91
191,0.06,0.27,0.64,0.03
192,0.12,0.54,0.22,0.12
193,0.0,0.0,0.55,0.45
194,0.0,0.93,0.06,0.01
195,0.08,0.37,0.54,0.01
196,0.01,0.03,0.69,0.27
197,0.0,0.01,0.21,0.78
198,0.06,0.35,0.55,0.04
199,0.0,0.94,0.04,0.02
200,0.13,0.41,0.27,0.19
201,0.0,0.01,0.1,0.89
202,0.01,0.05,0.12,0.82
203,0.08,0.38,0.53,0.01
204,0.0,0.96,0.03,0.01
205,0.0,0.03,0.72,0.25
206,0.0,0.0,0.15,0.85
207,0.6,0.12,0.18,0.1
208,0.02,0.07,0.84,0.07
209,0.08,0.36,0.5,0.06
210,0.03,0.65,0.31,0.01
211,0.0,0.99,0.0,0.01
212,0.02,0.04,0.8,0.14
213,0.0,0.01,0.17,0.82
214,0.01,0.08,0.85,0.06
215,0.01,0.05,0.85,0.09
216,0.35,0.18,0.26,0.21
217,0.0,0.96,0.02,0.02
218,0.47,0.13,0.26,0.14
219,0.09,0.56,0.28,0.07
220,0.11,0.55,0.2,0.14
221,0.01,0.94,0.03,0.02
222,0.0,0.01,0.26,0.73
223,0.0,0.03,0.77,0.2
224,0.12,0.52,0.22,0.14
225,0.0,0.01,0.13,0.86
226,0.0,0.96,0.03,0.01
227,0.0,0.94,0.02,0.04
228,0.02,0.03,0.77,0.18
229,0.01,0.04,0.8,0.15
230,0.0,0.0,0.07,0.93
231,0.0,0.03,0.07,0.9
232,0.0,0.01,0.19,0.8
233,0.0,0.03,0.07,0.9
234,0.01,0.03,0.51,0.45
235,0.01,0.05,0.42,0.52
236,0.23,0.34,0.25,0.18
237,0.0,0.96,0.01,0.03
238,0.0,0.96,0.03,0.01
239,0.01,0.92,0.05,0.02
240,0.0,0.95,0.01,0.04
241,0.09,0.32,0.57,0.02
242,0.1,0.49,0.33,0.08
243,0.07,0.34,0.55,0.04
244,0.0,0.97,0.0,0.03
245,0.0,0.02,0.34,0.64
246,0.02,0.14,0.81,0.03
247,0.48,0.12,0.28,0.12
248,0.0,0.96,0.01,0.03
249,0.01,0.93,0.05,0.01
250,0.21,0.29,0.28,0.22
251,0.03,0.92,0.04,0.01
252,0.03,0.88,0.05,0.04
253,0.02,0.21,0.76,0.01
254,0.11,0.56,0.19,0.14
255,0.02,0.13,0.82,0.03
256,0.02,0.09,0.85,0.04
257,0.0,0.95,0.04,0.01
258,0.01,0.94,0.01,0.04
259,0.0,0.97,0.02,0.01
260,0.0,0.0,0.18,0.82
261,0.0,0.02,0.26,0.72
262,0.09,0.35,0.49,0.07
263,0.0,0.01,0.25,0.74
264,0.01,0.92,0.03,0.04
265,0.0,0.02,0.24,0.74
266,0.02,0.92,0.03,0.03
267,0.2,0.33,0.13,0.34
268,0.0,0.01,0.25,0.74
269,0.03,0.24,0.71,0.02
270,0.0,0.01,0.14,0.85
271,0.22,0.22,0.35,0.21
272,0.0,0.03,0.75,0.22
273,0.25,0.32,0.12,0.31
274,0.02,0.21,0.74,0.03
275,0.0,0.92,0.07,0.01
276,0.0,0.01,0.23,0.76
277,0.15,0.4,0.25,0.2
278,0.0,0.02,0.32,0.66
279,0.03,0.92,0.02,0.03
280,0.0,0.03,0.13,0.84
281,0.0,0.94,0.05,0.01
282,0.01,0.06,0.84,0.09
283,0.03,0.92,0.04,0.01
284,0.0,0.02,0.28,0.7
285,0.02,0.93,0.02,0.03
286,0.03,0.92,0.03,0.02
287,0.0,0.01,0.2,0.79
288,0.01,0.93,0.02,0.04
289,0.02,0.86,0.05,0.07
290,0.02,0.11,0.85,0.02
291,0.02,0.12,0.84,0.02
292,0.0,0.97,0.0,0.03
293,0.0,0.0,0.23,0.77
294,0.0,0.97,0.0,0.03
295,0.11,0.54,0.25,0.1
296,0.21,0.37,0.23,0.19
297,0.0,0.01,0.16,0.83
298,0.0,0.96,0.02,0.02
299,0.0,0.03,0.16,0.81
300,0.09,0.3,0.6,0.01
301,0.0,0.96,0.03,0.01
302,0.05,0.29,0.63,0.03
303,0.0,0.03,0.69,0.28
304,0.01,0.04,0.86,0.09
305,0.03,0.91,0.04,0.02
