,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,0.12,0.88
3,0.04,0.96
4,0.96,0.04
5,0.96,0.04
6,0.12,0.88
7,1.0,0.0
8,1.0,0.0
9,0.76,0.24
10,0.04,0.96
11,0.16,0.84
12,0.0,1.0
13,0.12,0.88
14,0.12,0.88
15,0.92,0.08
16,0.0,1.0
17,0.8,0.2
18,1.0,0.0
19,0.64,0.36
20,0.08,0.92
21,1.0,0.0
22,0.04,0.96
23,0.84,0.16
24,0.72,0.28
25,0.8,0.2
26,0.08,0.92
27,0.96,0.04
28,0.0,1.0
29,0.16,0.84
30,0.0,1.0
31,0.16,0.84
32,0.04,0.96
33,1.0,0.0
34,0.08,0.92
35,0.8,0.2
36,0.12,0.88
37,0.12,0.88
38,0.0,1.0
39,0.0,1.0
40,0.08,0.92
41,1.0,0.0
42,0.12,0.88
43,0.04,0.96
44,0.04,0.96
45,0.04,0.96
46,1.0,0.0
47,0.76,0.24
48,0.76,0.24
49,0.68,0.32
50,0.12,0.88
51,0.08,0.92
52,0.12,0.88
53,0.84,0.16
54,0.68,0.32
55,0.12,0.88
56,0.12,0.88
57,0.0,1.0
58,0.88,0.12
59,1.0,0.0
60,0.12,0.88
61,0.04,0.96
62,0.76,0.24
63,0.8,0.2
64,0.48,0.52
65,1.0,0.0
66,0.96,0.04
67,0.72,0.28
68,0.08,0.92
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,0.76,0.24
73,0.12,0.88
74,0.12,0.88
75,0.72,0.28
76,0.28,0.72
77,0.04,0.96
78,1.0,0.0
79,0.12,0.88
80,1.0,0.0
81,0.04,0.96
82,0.04,0.96
83,0.0,1.0
84,0.12,0.88
85,0.12,0.88
86,0.8,0.2
87,0.76,0.24
88,0.08,0.92
89,1.0,0.0
90,0.16,0.84
91,0.04,0.96
92,0.12,0.88
93,0.04,0.96
94,0.8,0.2
95,0.08,0.92
96,0.76,0.24
97,0.12,0.88
98,0.12,0.88
99,0.76,0.24
100,0.12,0.88
101,0.76,0.24
102,1.0,0.0
103,0.96,0.04
104,0.0,1.0
105,0.96,0.04
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.24,0.76
110,0.2,0.8
111,0.12,0.88
112,1.0,0.0
113,1.0,0.0
114,0.08,0.92
115,0.28,0.72
116,0.08,0.92
117,0.12,0.88
118,1.0,0.0
119,0.12,0.88
120,0.0,1.0
121,0.76,0.24
122,0.04,0.96
123,0.12,0.88
124,0.76,0.24
125,0.72,0.28
126,0.08,0.92
127,1.0,0.0
128,0.12,0.88
129,0.2,0.8
130,0.08,0.92
131,0.12,0.88
132,0.92,0.08
133,0.0,1.0
134,1.0,0.0
135,0.12,0.88
136,0.76,0.24
137,1.0,0.0
138,0.16,0.84
139,0.04,0.96
140,1.0,0.0
141,0.84,0.16
142,0.0,1.0
143,0.08,0.92
144,1.0,0.0
145,0.72,0.28
146,0.16,0.84
147,0.96,0.04
148,0.76,0.24
149,0.32,0.68
150,1.0,0.0
151,0.84,0.16
152,0.96,0.04
153,0.76,0.24
154,0.0,1.0
155,0.6,0.4
156,0.72,0.28
157,0.76,0.24
158,0.08,0.92
159,0.0,1.0
160,0.96,0.04
161,0.68,0.32
162,1.0,0.0
163,0.88,0.12
164,1.0,0.0
165,0.8,0.2
166,0.12,0.88
167,0.0,1.0
168,0.96,0.04
169,0.12,0.88
170,0.12,0.88
171,0.12,0.88
172,1.0,0.0
173,0.96,0.04
174,0.12,0.88
175,0.12,0.88
176,0.76,0.24
177,1.0,0.0
178,0.04,0.96
179,1.0,0.0
180,0.12,0.88
181,1.0,0.0
182,1.0,0.0
183,0.2,0.8
184,0.0,1.0
185,0.96,0.04
186,1.0,0.0
187,1.0,0.0
188,0.92,0.08
189,0.04,0.96
190,0.0,1.0
191,0.12,0.88
192,0.12,0.88
193,0.08,0.92
194,0.96,0.04
195,0.72,0.28
196,0.0,1.0
197,0.84,0.16
198,0.96,0.04
199,0.08,0.92
200,0.08,0.92
