,proba_0,proba_1
0,0.9,0.1
1,0.1,0.9
2,0.1,0.9
3,0.8,0.2
4,0.5,0.5
5,0.2,0.8
6,0.9,0.1
7,0.0,1.0
8,0.4,0.6
9,0.8,0.2
10,0.5,0.5
11,0.9,0.1
12,0.2,0.8
13,1.0,0.0
14,0.8,0.2
15,0.7,0.3
16,0.7,0.3
17,0.1,0.9
18,0.5,0.5
19,0.0,1.0
20,0.8,0.2
21,0.0,1.0
22,0.5,0.5
23,0.8,0.2
24,0.9,0.1
25,0.0,1.0
26,1.0,0.0
27,0.8,0.2
28,0.5,0.5
29,0.2,0.8
30,0.6,0.4
31,0.0,1.0
32,0.0,1.0
33,0.6,0.4
34,0.7,0.3
35,0.8,0.2
36,0.5,0.5
37,0.8,0.2
38,0.8,0.2
39,0.3,0.7
40,0.8,0.2
41,0.0,1.0
42,0.8,0.2
43,0.6,0.4
44,0.0,1.0
45,0.8,0.2
46,0.0,1.0
47,0.3,0.7
48,0.4,0.6
49,0.3,0.7
50,0.1,0.9
51,0.3,0.7
52,0.6,0.4
53,0.2,0.8
54,0.7,0.3
55,0.9,0.1
56,0.0,1.0
57,0.3,0.7
58,0.7,0.3
59,0.2,0.8
60,1.0,0.0
61,0.1,0.9
62,0.9,0.1
63,0.6,0.4
64,0.4,0.6
65,0.7,0.3
66,0.9,0.1
67,0.3,0.7
68,0.5,0.5
69,0.4,0.6
70,0.2,0.8
71,0.3,0.7
72,0.3,0.7
73,0.0,1.0
74,0.1,0.9
75,0.2,0.8
76,0.3,0.7
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.9,0.1
81,0.8,0.2
82,0.0,1.0
83,0.1,0.9
84,0.1,0.9
85,0.3,0.7
86,1.0,0.0
87,0.3,0.7
88,0.8,0.2
89,0.4,0.6
90,0.6,0.4
91,0.1,0.9
92,0.4,0.6
93,0.0,1.0
94,0.2,0.8
95,0.9,0.1
96,0.3,0.7
97,0.1,0.9
98,1.0,0.0
99,0.8,0.2
100,0.1,0.9
101,0.9,0.1
102,1.0,0.0
103,0.4,0.6
104,0.3,0.7
105,0.8,0.2
106,0.5,0.5
107,0.3,0.7
108,0.9,0.1
109,0.2,0.8
110,0.3,0.7
111,0.2,0.8
112,0.8,0.2
113,0.1,0.9
114,0.7,0.3
115,0.8,0.2
116,0.0,1.0
117,0.8,0.2
118,0.8,0.2
119,0.0,1.0
120,0.8,0.2
121,0.0,1.0
122,0.8,0.2
123,0.0,1.0
124,0.9,0.1
125,0.0,1.0
126,0.9,0.1
127,0.8,0.2
128,0.0,1.0
129,0.0,1.0
130,0.2,0.8
131,0.2,0.8
132,0.8,0.2
133,0.7,0.3
134,0.9,0.1
135,0.0,1.0
136,1.0,0.0
137,0.3,0.7
138,1.0,0.0
139,0.5,0.5
140,0.0,1.0
141,0.4,0.6
142,0.8,0.2
143,0.1,0.9
144,0.7,0.3
145,0.1,0.9
146,0.7,0.3
147,0.4,0.6
148,0.0,1.0
149,0.9,0.1
