,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.1855259462759463,0.17753750661103598,0.5105819523613643,0.12635459475165356
1,0.9113333333333332,0.022222222222222223,0.013333333333333332,0.009666666666666667,0.04344444444444444
2,0.9313333333333332,0.006666666666666666,0.013333333333333332,0.009666666666666667,0.039
3,0.9313333333333332,0.006666666666666666,0.03333333333333333,0.009666666666666667,0.019000000000000003
4,0.9113333333333332,0.006666666666666666,0.03333333333333333,0.009666666666666667,0.039
5,0.5981515151515151,0.12158823529411764,0.05797691197691198,0.07624183006535948,0.14604150751209574
6,0.003484848484848485,0.2648509823509823,0.3152774056009349,0.2215913318707436,0.19479543169249056
7,0.0,0.3568865464600758,0.13964720410308645,0.2390756890168655,0.2643905604199723
8,0.0,0.21357088989441933,0.13445925316513552,0.5146741738653504,0.13729568307509482
9,0.42015151515151516,0.10046110262286731,0.16975589932942878,0.09946033868092691,0.21017114421526192
10,0.10666666666666666,0.4524087219969573,0.14550449550449548,0.08770908176790529,0.20771103406397526
11,0.0018181818181818182,0.45215205872558806,0.19946682892271123,0.10376255770373417,0.24280037282978464
12,0.0,0.24458547008547005,0.12160857443210384,0.5120105237899356,0.12179543169249049
13,0.075,0.41228394481335656,0.2775420984244514,0.06903868027397439,0.16613527648821763
14,0.0,0.18238900968312738,0.2837160780396074,0.4116153748212573,0.12227953745600803
15,0.0018181818181818182,0.20445748695748697,0.2016344929580223,0.4336903439697557,0.15839949429655312
16,0.06333333333333332,0.2178254311048428,0.3330850277173806,0.060646544631838745,0.3251096632126044
17,0.003484848484848485,0.22673265460030162,0.3446702921261743,0.09032628319393023,0.3347859215947452
18,0.026666666666666665,0.21060507792860733,0.09351053521641757,0.4594092166003931,0.20980850358791536
19,0.0,0.31608459840812775,0.11230845951434187,0.27789711758829405,0.2937098244892363
20,0.03666666666666667,0.21982730015082955,0.0757529594588418,0.47579810548928203,0.19195496823438
21,0.0018181818181818182,0.12363497613497615,0.3120118378353672,0.40677620255561436,0.15575880165586048
22,0.0016666666666666666,0.24540596331772796,0.4064302658126186,0.14674738496797318,0.19974971923501333
23,0.0,0.25378301110654045,0.13046718967307203,0.4047860064771829,0.2109637927432045
24,0.008484848484848484,0.19474031524031524,0.2758783602018895,0.20885628913570092,0.31204018693724583
25,0.010151515151515151,0.228088566662096,0.2729242603801427,0.09360851729969376,0.39522714050655233
26,0.03848484848484848,0.4179499748617396,0.12588192526427822,0.1284840372046254,0.2891992141845084
27,0.006666666666666666,0.1677161890397184,0.07241962612550848,0.49074254993372646,0.2624549682343801
28,0.0,0.43608820591173525,0.20514034984623217,0.12688954183071827,0.2318819024113142
29,0.07333333333333333,0.22464472292413465,0.306419582051935,0.07423628822158232,0.3213660734690147
