,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0015956346715508467,0.18436455869749524,0.25017313153974285,0.49075877434739085,0.07310790074382024
1,0.94573759644267,2.0459880956451643e-05,0.05097526309468258,0.0032086330075213865,5.804757416976387e-05
2,0.9894795175724684,0.00029538114780544475,0.0052402058456593745,0.0027600567128979853,0.0022248387211686736
3,0.9702579545097029,0.00858866109103336,0.0003700026118801561,0.014976843810269657,0.005806537977113969
4,0.9934476661593304,8.859862964432189e-06,0.0017219124807983733,0.004658421934528683,0.00016313956237809027
5,0.2651700331465183,0.21765167831959997,0.24786983824979908,7.952181167929885e-05,0.26922892847240326
6,0.005542239683657921,0.35783625612789655,0.3868487449739278,0.06777924832051156,0.1819935108940062
7,0.0013275728518524087,0.3251171073206692,0.22394342707443562,0.11526420806856272,0.33434768468448006
8,0.0021518249093098758,0.15910543208399267,0.13631723050431468,0.6151066422655488,0.087318870236834
9,0.7766065640878862,0.038582059260529857,0.002650724771289318,0.08918912346451534,0.09297152841577917
10,0.0015868918044872576,0.5629549750041607,0.20913080544798204,0.09418903678061652,0.13213829096275337
11,0.0020072221301828614,0.31451008727800545,0.2511501897906414,0.01069767530606102,0.42163482549510944
12,0.0035147485304629867,0.3218175265272626,0.387822938932195,0.14253573177762474,0.1443090542324548
13,0.0016874382905640564,0.49977845466759097,0.38172866344609896,0.019443602714601545,0.09736184088114434
14,0.0014540080085088702,0.11162411643233613,0.19882534561267518,0.6185414373288858,0.0695550926175939
15,0.0014133416079411447,0.1165648139880473,0.26657946625399265,0.5061264406187497,0.10931593753126931
16,0.003822310782905334,0.36428060093196035,0.4149291135013752,0.004048719281547455,0.2129192555022117
17,0.0021444356665480395,0.2545608467421653,0.3141385233473234,0.009043974937627599,0.42011221930633574
18,0.0008580294883557652,0.025675428082834812,0.005376727635104306,0.8923764061692633,0.07571340862444183
19,0.0012132751242489614,0.2074833167405926,0.17668544988427792,0.5284930686401931,0.08612488961068764
20,0.0018872318349865188,0.09635596994851357,0.003640929547304504,0.7911886334982448,0.10692723517095083
21,0.0013290809557151117,0.0783615867112027,0.2014506595214969,0.6588138090118514,0.06004486379973379
22,0.0030200208772743174,0.20257587891672796,0.44983693626634097,0.3182304050969238,0.02633675884273299
23,0.0014599977337862494,0.15385628829204964,0.17463091528894917,0.5663098344985662,0.10374296418664884
24,0.0037299596713206195,0.4052324827883545,0.3758436767472274,0.013764111640056795,0.20142976915304062
25,0.002171421596645468,0.20070884987094179,0.25816458548255367,0.0021605711893395167,0.5367945718605195
26,0.04425475045947462,0.3431668771853844,0.02957240834836253,0.039400121221422474,0.543605842785356
27,0.002433916857760364,0.1297524347493962,0.01710111968475462,0.7206514113145496,0.13006111739353932
28,0.0013819789469350558,0.39291124772563724,0.3268562019050408,0.031210847613003426,0.24763972380938362
29,0.005228553900686382,0.18558430159616685,0.24402726336065364,0.00018223842510656642,0.5649776427173865
