,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04255360674989393,0.1844347944369239,0.35383912394452455,0.2913097562950215,0.12786271857363668
1,0.4624284524972021,0.09404889341111126,0.20767770754569276,0.17236912092496606,0.06347582562102738
2,0.9362753006064359,0.015313965682453039,0.01601118239269517,0.019606833085358565,0.012792718233057426
3,0.9477021597160998,0.009702010555132106,0.013923469134339745,0.020871874870201236,0.007800485724226932
4,0.6962740248863291,0.07633499988556636,0.08222275358491098,0.09664769832447118,0.04852052331872264
5,0.2946405700622556,0.2540306789495455,0.08278036537851301,0.08632179436657243,0.282226591243114
6,0.0552662078032008,0.3114689249862746,0.2348333812640035,0.11332025392206248,0.2851112320244586
7,0.05566733186035457,0.3042535725727956,0.20799068297152243,0.13555138626884428,0.296537026326483
8,0.04671123080947333,0.2632374817861295,0.20623958219161603,0.24118361928754053,0.2426280859252406
9,0.21322134417151667,0.24649310502940724,0.07151377215498557,0.22341829669655036,0.2453534819475403
10,0.08117970466163911,0.2995359215191344,0.16097355085959447,0.16240179912351396,0.29590902383611817
11,0.06139547273200807,0.3443612601119436,0.17598334387507147,0.06775201965316921,0.3505079036278076
12,0.03914678286721136,0.22474354006641284,0.37424087660771677,0.17622934748362756,0.18563945297503126
13,0.06442555890664999,0.2864725297256961,0.3164729922226195,0.10347454454070372,0.22915437460433039
14,0.040826591007757145,0.20823519780749006,0.3614356845770426,0.22803095837586104,0.16147156823184905
15,0.045469329806613674,0.2071346893546442,0.3871621997478209,0.2496938173904001,0.11053996370052128
16,0.07129658863602217,0.2794155383034785,0.3719825750537993,0.07985107468726046,0.1974542233194391
17,0.05983756130872364,0.31882252811857437,0.25825094428383244,0.06136239287404628,0.30172657341482345
18,0.04734132879897083,0.18201605585685843,0.09311222959719472,0.5278094000286359,0.14972098571834042
19,0.06325991533011634,0.23187713449550654,0.21546059118156674,0.34393657637396935,0.14546578261884072
20,0.045576161115668395,0.25628939439451154,0.07467387591411484,0.3501159652448944,0.27334460333081084
21,0.04895189092060924,0.14274966507180778,0.20298925213554161,0.49695102318539347,0.10835816868664791
22,0.07075287990988972,0.1574106236669846,0.18022977395138717,0.4867501142744596,0.10485660819727892
23,0.06491045863311762,0.24261576768866294,0.20106911368911354,0.34144249286354406,0.1499621671255619
24,0.06571299642638534,0.30664653838501965,0.3057343640928354,0.08578972486599933,0.23611637622976017
25,0.060423312916712935,0.3398964932704525,0.2087286864923358,0.059438574029814235,0.3315129332906844
26,0.06406890728397154,0.3358999600141355,0.10169274717460196,0.1667740921611767,0.3315642933661144
27,0.03854828821268807,0.21293602819545032,0.11856005285035509,0.3937113458153601,0.23624428492614624
28,0.058650319569837885,0.31555832591007965,0.2166449680348181,0.0920581590110508,0.3170882274742135
29,0.1015180898445688,0.2833132150421494,0.3187447127070829,0.07298358527716733,0.22344039712903158
