,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.0,0.56,0.28,0.0,0.0,0.04
1,0.002105263157894737,0.0,0.0,0.002352941176470588,0.0,0.9955417956656346,0.0
2,0.4,0.0,0.12,0.16,0.0,0.0,0.32
3,0.08,0.0,0.08,0.08,0.72,0.0,0.04
4,0.04,0.22666666666666666,0.0,0.08235294117647057,0.08,0.5709803921568628,0.0
5,0.0,0.0,0.2,0.64,0.08,0.04,0.04
6,0.08,0.25333333333333335,0.36,0.042352941176470586,0.0,0.2643137254901961,0.0
7,0.44,0.0,0.04,0.2,0.04,0.08,0.2
8,0.16,0.0,0.52,0.04,0.0,0.0,0.28
9,0.04,0.12,0.16,0.2,0.28,0.16,0.04
10,0.04,0.08,0.0,0.24,0.48,0.12,0.04
11,0.04,0.08,0.0,0.20235294117647057,0.48,0.15764705882352942,0.04
12,0.2421052631578947,0.04,0.0,0.0,0.0,0.6378947368421053,0.08
13,0.042105263157894736,0.06666666666666667,0.04,0.002352941176470588,0.04,0.8088751289989681,0.0
14,0.002105263157894737,0.21333333333333332,0.04,0.0,0.0,0.7445614035087719,0.0
15,0.0,0.04,0.0,0.002352941176470588,0.0,0.7576470588235295,0.2
16,0.0,0.0,0.12,0.0,0.0,0.0,0.88
17,0.06,0.0,0.06,0.002352941176470588,0.0,0.4776470588235294,0.4
18,0.08,0.04,0.0,0.56,0.28,0.04,0.0
19,0.0,0.0,0.0,0.002352941176470588,0.0,0.7576470588235295,0.24
20,0.12,0.04,0.04,0.64,0.0,0.12,0.04
21,0.04,0.04,0.0,0.2823529411764706,0.44,0.15764705882352942,0.04
22,0.042105263157894736,0.15333333333333332,0.28,0.04,0.0,0.4645614035087719,0.02
23,0.26210526315789473,0.08,0.06,0.0,0.04,0.4378947368421053,0.12
24,0.002105263157894737,0.08,0.0,0.002352941176470588,0.0,0.9155417956656347,0.0
25,0.0,0.8,0.0,0.0,0.04,0.16,0.0
26,0.08,0.16,0.0,0.002352941176470588,0.0,0.7576470588235295,0.0
27,0.92,0.0,0.04,0.0,0.04,0.0,0.0
28,0.36,0.0,0.04,0.12,0.0,0.12,0.36
29,0.04,0.0,0.12,0.0,0.0,0.0,0.84
30,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0.08,0.0,0.12,0.0,0.0,0.0,0.8
32,0.002105263157894737,0.72,0.0,0.0,0.0,0.27789473684210525,0.0
33,0.32,0.0,0.08,0.2,0.12,0.04,0.24
34,0.0,0.0,0.08,0.0,0.0,0.32,0.6
35,0.16,0.0,0.04,0.3623529411764706,0.32,0.03764705882352941,0.08
36,0.12,0.0,0.72,0.08,0.0,0.0,0.08
37,0.08,0.2333333333333333,0.32,0.0,0.0,0.3466666666666666,0.02
38,0.16,0.0,0.0,0.0,0.0,0.76,0.08
39,0.16210526315789472,0.06666666666666667,0.16,0.08235294117647057,0.0,0.44887512899896803,0.08
40,0.56,0.0,0.08,0.08,0.2,0.0,0.08
41,0.0,0.0,0.0,0.92,0.08,0.0,0.0
42,0.04,0.08666666666666666,0.2,0.24,0.16,0.1733333333333333,0.1
43,0.04,0.0,0.0,0.6,0.32,0.0,0.04
44,0.04,0.0,0.6,0.28,0.0,0.0,0.08
45,0.0,0.12,0.64,0.04,0.0,0.16,0.04
46,0.002105263157894737,0.34,0.0,0.002352941176470588,0.0,0.6355417956656347,0.02
47,0.0,0.08,0.0,0.002352941176470588,0.0,0.8776470588235294,0.04
48,0.0,0.68,0.0,0.0,0.0,0.24,0.08
49,0.0,0.44,0.04,0.0,0.0,0.24,0.28
50,0.0,0.66,0.04,0.0,0.04,0.24,0.02
51,0.002105263157894737,0.09333333333333334,0.0,0.002352941176470588,0.0,0.9022084623323013,0.0
52,0.0,0.08,0.12,0.0,0.0,0.2,0.6
53,0.0,0.0,0.0,0.8423529411764705,0.04,0.03764705882352941,0.08
54,0.0,0.0,0.12,0.0,0.0,0.0,0.88
55,0.0,0.68,0.0,0.0,0.04,0.28,0.0
56,0.04,0.0,0.16,0.0,0.0,0.0,0.8
57,0.04,0.0,0.04,0.0,0.0,0.0,0.92
58,0.002105263157894737,0.28,0.0,0.0,0.04,0.6778947368421052,0.0
59,0.04,0.09333333333333332,0.24,0.002352941176470588,0.0,0.6243137254901961,0.0
60,0.0,0.68,0.04,0.0,0.04,0.24,0.0
61,0.34,0.12,0.06,0.12,0.2,0.16,0.0
62,0.16,0.0,0.0,0.6,0.12,0.08,0.04
63,0.04,0.08,0.0,0.64,0.08,0.12,0.04
64,0.0,0.04,0.08,0.002352941176470588,0.0,0.6776470588235294,0.2
65,0.0,0.0,0.4,0.32235294117647056,0.0,0.11764705882352942,0.16
66,0.72,0.04,0.0,0.04,0.0,0.12,0.08
67,0.04,0.0,0.04,0.88,0.04,0.0,0.0
68,0.68,0.0,0.04,0.12,0.08,0.0,0.08
69,0.56,0.0,0.08,0.08,0.12,0.0,0.16
70,0.0,0.16,0.0,0.64,0.16,0.04,0.0
71,0.042105263157894736,0.2,0.08,0.08,0.0,0.5178947368421053,0.08
72,0.0,0.04,0.08,0.84,0.04,0.0,0.0
