,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,7.846995993328351e-17,4.330323960208327e-05,2.432515473620175e-07,2.7714732331554814e-12,1.067829825840966e-05,0.0006628205470051461,1.4164906535311398e-06,1.446601396253166e-07,0.0001157517282796696,0.0038236217644609305,0.0001049311975253183,0.0014924919536924788,1.7554800294269492e-15,1.6526537549474788e-06,7.376662614996829e-10,0.8898691164456297,0.03035273452098222,7.047050903171803e-07,5.581064880054075e-07,3.3217469509693718e-06,1.1972781896387824e-08,5.367701454441892e-05,0.012305799098972158,2.2340883532943794e-05,3.4084158901074405e-07,7.187119907447521e-06,7.432733175041076e-11,0.001117589007154957,5.703805788459177e-10,8.61838948371124e-05,0.00012063206479417279,1.276084588651633e-08,0.001051700568678687,0.0003371992664035494,0.00010622243401977814,0.05689167187700723,0.0014159384997224891
1,5.913244270090697e-34,0.00020987295650679437,5.340542577349956e-06,4.684294396951539e-17,6.367338147298635e-05,0.018588706287959358,1.7317880298073418e-16,8.98001100243089e-12,0.011107347260240059,0.0012755441176032134,3.542347395079296e-07,7.889571275954028e-06,1.7922515016080204e-27,9.792697307744337e-07,2.0674101849752103e-21,0.0010908782261102774,8.881151926041096e-05,1.1648670570095354e-06,4.20913838245508e-06,3.469338409699342e-10,1.0492258101792688e-14,4.559266931223594e-09,0.00018323341533213968,1.3806551818227379e-12,5.373335083307314e-12,1.2819681900305836e-12,1.1044232397513318e-18,3.592857305115563e-06,2.4961069136132885e-20,1.3428718335057346e-08,1.567102906864605e-08,1.5866037083350648e-19,3.7729042049259547e-06,1.5861230174450643e-06,0.00020710129124903157,0.9671548947969549,1.0132160453476121e-06
2,0.001090120324616171,7.534645285108167e-07,9.973309616706979e-06,2.713818595736396e-08,0.0007429590175401077,0.0002585827178520159,7.423694465716288e-05,0.00014465991532836527,3.5484193800520005e-07,0.0032475851037917568,0.016014707243502325,5.653576605197056e-05,0.00031529158963479416,0.020676011681376453,0.023341280717740137,0.010572585801100725,0.006850793101462739,9.017384129951017e-05,4.993425796626889e-08,0.0002707580143930799,0.0007050911218857497,0.0011843431073120477,0.16890918542075858,0.067107857965137,2.874571141921515e-07,9.778855954624664e-05,1.0838100777707747e-06,0.19632172349069799,0.04072332626218333,0.020568035746694108,0.08207290328492653,1.2337311221906465e-05,0.005451235350783373,0.2984263077866428,0.0021156214933650596,5.125860401717192e-08,0.032545380104174806
3,4.311698793009307e-05,0.0003366298215128813,0.003270430707181468,0.002382966324082824,0.0008916567393876037,0.004592526511149914,0.010508025227972057,0.10521803807790736,5.127510670935685e-07,0.000482656392451929,0.09053069381085668,0.0011400385221005396,0.0003486846446467442,0.003213153205513465,3.791776285586458e-05,9.478761701492923e-05,0.0012688516116834494,0.003348323152726544,0.0006976652738471656,0.0011569682631002035,0.00030764716995148683,0.4520491358761716,0.0020107987773821594,0.0003963622444563946,0.009086498484996413,0.017485746443385734,0.01701902658309874,0.00219886611792456,0.00014832676326574938,0.032815843378908874,0.00037112693625228566,0.20535571883003967,0.020235205028385023,0.0001333055149192416,0.004086816962202726,6.709737231086748e-06,0.006729221746439465
4,3.061776075770452e-09,0.0003562715579911932,0.00011471815636613066,1.6611844729301115e-08,0.0002112313627674209,0.0003080339304410681,1.8493855803695459e-06,0.025687203720606223,2.7904487704062617e-06,0.003296546083143687,0.006915438464319845,0.7646453135000745,4.3852779696724676e-08,0.0014558096035812973,6.139653172669397e-05,0.08974578115369813,0.000765410363628645,0.002372974416266746,2.18558346398828e-05,0.05863561375116863,0.002835822807226482,0.00021990852844805544,0.012442256030997122,3.0051823537996866e-06,8.06337687034587e-07,9.837056893362747e-05,7.861738224408075e-09,0.0020154288115486326,2.338456284090457e-06,0.0015426185111682659,0.006316605604651117,4.754817095909385e-06,0.0004682253790553484,0.0028679412379272943,0.013234784224220376,0.001654465186264758,0.0016943586632283902
5,0.0017177616670645554,5.089673566133085e-06,2.516880844451101e-07,1.0413976223853912e-11,0.004243153366765163,5.338607341484049e-06,0.0015175826466833685,4.067700315174713e-05,2.3840785392723108e-07,0.00012705725155121478,0.00046701712732164896,5.113387972641402e-06,1.0423739321692292e-05,0.0026126142871000235,0.04367643636567737,0.06612308111002325,0.023471022587332715,6.41364519900905e-05,1.894072064986955e-07,7.75060209735406e-06,2.5745530984376953e-05,0.0012013836865784593,0.01138754968095167,0.25276980496083506,1.841406757266302e-06,3.811150456427574e-05,3.935104940906487e-08,0.049488170685724225,0.0006990107889754378,0.004128031097391286,0.010778452759690832,3.499117930108678e-06,0.0031583061616337164,0.02334723928516711,0.03369318437062785,5.7743943041338446e-08,0.4651846364786767
6,0.009980485707465502,6.321199927459271e-06,3.533281564124583e-05,6.331091188300553e-07,0.005004460364357645,0.0004283040923204415,0.025509537164079332,0.00136847227311103,4.714458812723814e-07,0.0005404772351424261,0.015731309566033032,0.00025796689982516917,0.0013423992798584075,0.02843746414386674,0.008046135553783246,0.0040464678018110435,0.00706873446209567,0.0002642345548400305,8.80497365287057e-06,0.004107484799643601,0.0015568027329364886,0.008139907445135968,0.02493598330226123,0.44590286107275956,4.522410626607152e-05,0.003159596064126967,0.0003262926790474102,0.038158595398752486,0.10641585120275958,0.11165307787775185,0.03583026800488365,0.0027029709209449486,0.06865526469987501,0.007172676774754153,0.012099733772548815,4.827113160971796e-07,0.021058913791424622
7,6.247207687807223e-07,0.46534819804085575,0.02162256657791764,0.04938446998420405,0.00022667512827605253,0.000619210289545725,5.842372462346393e-06,0.002716103183212452,6.039638234097449e-07,0.24715332130034687,0.0005690662554339601,0.00022964304228996647,0.0001665986450335156,0.0038836358393933663,1.6665704074742605e-06,4.3439344413343006e-08,0.0001850694188768361,0.14671366565775618,0.02793985994541686,0.0002537573030489032,0.001533292299643635,0.0003998442935386919,0.0025892559775004182,1.6964388469318215e-08,0.02125120759018341,0.0019289233450589824,0.0006989576270339458,0.0010680596026720068,7.555615451336888e-09,0.0005491417370325265,0.0001345676176209968,0.0003090908144148869,0.002262447551003643,1.4627871259457586e-06,1.7281069142020667e-05,5.7505691370412274e-05,0.0001783157982399287
8,0.09071139982730415,5.998573136046671e-05,4.6241484632387775e-05,7.72616533907215e-06,0.005401040094612416,0.0006135867983100265,0.04765165437315936,0.0016621182852595763,4.3393860019810844e-07,0.0008895570199056467,0.0023362715805053404,0.0003149695571640057,0.019813451818418627,0.009957477227858327,0.029746022706212124,0.0013043806020441205,0.004433246624001456,0.0008109033651599536,4.747831816492056e-05,0.011995194955523095,0.006339954995056237,0.013944979749697273,0.01683252196385031,0.089305119081092,0.00031782166988398707,0.020881118916998433,0.0025317556962095146,0.07014739990532072,0.16078326726168377,0.2665833604998899,0.04409662692309176,0.00935330254518174,0.05111946029142318,0.0027462041209847065,0.005773605694131967,8.455371102484236e-07,0.011439514674858847
9,1.0828226571540224e-10,5.946250825877112e-05,0.050054435378173306,9.902236722309529e-05,0.03604482087192193,0.07106051152325617,0.0014734824119573672,2.6165190585217758e-05,4.265720760665082e-06,9.923815354685672e-05,0.003962907789380972,3.6908169921771166e-05,2.0936766756974024e-08,0.6138485518488392,2.5740842579992156e-10,1.7661068800816585e-06,0.00011512235941264366,0.011932233091055176,0.013240492400872038,8.228698612491436e-05,2.3697811319301422e-07,0.00706534301179632,0.0005080360084434462,0.0015347485909970081,0.007439381688237026,0.0010622018637000228,0.041083871693061415,0.0002514597576866814,7.610379130440009e-07,0.049364486385432914,9.186974960335875e-06,7.560944403610533e-05,0.06227325899335525,8.326842449466322e-06,0.026901116839974728,0.00015883656507873975,0.00012144314413656713
10,0.005266233809731143,4.3002660607199495e-06,2.886731215716166e-06,3.2481312986727346e-09,0.005467628429832115,5.224079560110407e-05,0.03402864801594197,0.0002892717096474634,3.9614614370074485e-07,0.00014002998990881807,0.0031307955204855215,3.670674582490893e-05,0.00011064485075576214,0.01448027458373916,0.013105507715643038,0.026349968474532696,0.017708736898376914,0.0001264651815270987,6.481818948131689e-06,0.00016009714041829474,8.790070996540597e-05,0.0035186089875547067,0.01571185066176833,0.567846796358366,1.3710225365922627e-05,0.0006044760668665283,1.2404093339764085e-05,0.016797706566239325,0.019826054081212144,0.01656015356207942,0.017459498043417107,0.0003564427221196242,0.0524942422912753,0.006715442087510253,0.017871297985742784,2.722620387169985e-07,0.14365582522267303
11,4.197209172892648e-20,4.296018100374079e-05,0.025512310027951953,3.640839845158307e-09,0.004069036704531154,0.08618734976826237,3.6366303881416514e-09,5.6718954078744363e-08,1.3158818931605527e-05,7.895204854964714e-05,0.0008399021649983155,1.6823265031400837e-07,6.100711944259467e-16,0.7591378405632853,2.9535421780416335e-16,4.1838552897506454e-08,3.389570674427662e-06,0.05400531394931483,0.059879071131057345,4.506743504760018e-09,4.324984736352608e-12,6.205539062053107e-06,6.17382030602138e-05,5.959796114258589e-07,4.07629090267186e-06,1.5131672002247507e-08,1.0847119233222434e-06,1.7991660407706913e-06,3.8486022310215785e-13,0.00024636479853981283,2.4353127502790423e-08,3.137711919613697e-10,0.0010881183208411584,7.487613265979815e-07,0.007243492634722218,0.0015305337273232072,4.5638560433401874e-05
12,9.460729780815562e-06,0.007292604291369726,0.0498214837593503,0.17500100055815068,0.0031931160043428128,0.003954994758707345,0.005812757442729817,0.002755052129217505,5.084384115924696e-07,0.0032150263102257086,0.0013582654514300821,0.0009134724089649996,0.0008186547269606183,0.017216714504717644,7.200031440433091e-07,1.2114772742019614e-07,9.878708464755111e-05,0.046805144427865715,0.08344590644819977,0.01443403216750996,0.0011808881455163082,0.006035667707436776,0.0008244590678334826,1.1273558343250698e-05,0.18581443787482735,0.06059530217126674,0.25961215246146807,0.000866776602457582,6.260306250147579e-06,0.02266387181365119,0.00014464351334738223,0.018768680171084535,0.02641960774947763,1.153312045229266e-06,0.0008059708857202627,5.8284742145915536e-05,4.274712367396065e-05
13,1.1708706365161423e-07,0.2928305617023828,0.005369460788696425,0.00022895162587037123,0.003004219930147163,0.00012597865701495395,0.000700811489778769,0.0002573241524344223,6.722078588635692e-07,0.0019322232681072552,1.4582950865959808e-05,3.209269231987661e-05,2.4190993534769278e-06,0.0033060193814032465,1.7172338524252335e-07,2.6254784743370136e-07,0.0002629861371598162,0.08792601406219898,0.35525802727583317,3.607269598592926e-05,1.2211361522489885e-05,0.0016519594320502631,8.234616480966671e-05,2.2258496381337925e-07,0.23520204872203856,0.0026088148712679975,0.000958266024453288,0.0001311086020921353,1.5024541360516334e-09,0.0006925061778718761,6.98954206549715e-06,0.00023664044185729463,0.005566042589587367,5.411917830402343e-08,0.0009086170541285133,0.0001737930867617997,0.000479408247189118
14,0.0008376281019485865,0.006211184353115195,0.0023072531563879807,0.002505776174261535,0.0016311135334882603,0.0007582546092161747,0.05634693147221116,0.19229894238364778,4.536857886906945e-07,0.001612131901369245,0.012852933936172038,0.005346412980566017,0.0031341659653573214,0.005330606255589989,0.00022946634489662108,3.8422707512801376e-05,0.0011905550645936176,0.016638747577733565,0.015609645769557132,0.013083769152689355,0.004021847609519308,0.08138342069464623,0.0019383387701916621,0.00028380052928687855,0.03847039820673999,0.0534570201215868,0.027178055390916653,0.001306565583161253,0.0001054600500872692,0.0243027477987981,0.0009283218883673518,0.388043215760457,0.02573439513439964,1.933582878151538e-05,0.005155356572242204,2.513922538066917e-05,0.009682185709334056
15,0.2548084469985642,0.00016195348689099798,0.00016079020416147704,0.00019296746855334185,0.001278404653295053,0.0002306196461165059,0.03304514841383141,0.02479184468959102,2.5725976054016847e-07,0.0031127693788876158,0.009774720653992102,0.0011939387521695407,0.09082266935972476,0.0041336319623574425,0.059591201712924265,0.00035748265767119425,0.0037819798653733814,0.0009546353845344846,5.723423534977653e-05,0.032643285980397,0.04347221174653881,0.021461739927797964,0.015867160318497386,0.007359792999099776,0.0011692391074862203,0.03733335772023457,0.0025081572595459086,0.03394415455512747,0.055707644163941535,0.0628153100767722,0.04611216851756683,0.07738751149917336,0.06368579037251144,0.0006647671248734134,0.0020217186462574903,8.148257285917957e-07,0.007394478374700996
