,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0032349441984455447,0.002392031208106035,0.0023114612285023792,0.002335885553208183,0.003922085740141547,0.0041305632566677785,0.003071140713940644,0.006826559516335971,0.007567972274906896,0.002622495748312709,0.010821195348817196,0.06159157700651952,0.005059948480244445,0.0033673243632983576,0.007782253944084976,0.6566173481927723,0.024288289860722755,0.0024077039703900584,0.002396845685093287,0.015574165642633737,0.011405374575268563,0.0088006446140382,0.01123764048032438,0.004246005092559588,0.0037886912760623373,0.004236691124108003,0.0021998018394453994,0.010734455978955119,0.008363745921268765,0.005846548755823628,0.008499298412515222,0.004094292527444209,0.006405100776616147,0.01904477947687616,0.005939156310646315,0.04656183661850532,0.010274144286399372
1,0.002541756814964063,0.003006277521132757,0.002589371913282022,0.002214797145037647,0.00832679892311672,0.00718417522002274,0.002842198977701035,0.008280542834917746,0.02524213285376134,0.0030207792006283624,0.011585742627849857,0.03719471176349713,0.005562746669890323,0.0032460334630041864,0.004257221367655389,0.023012612301897363,0.015762716471172986,0.003864354424248752,0.003003203363365054,0.01689191026632185,0.011699190604864256,0.006056391935040678,0.006326678920849998,0.0026547998339448747,0.003252402751962341,0.005140992761423946,0.0021553798192135397,0.005285963456503444,0.0039054242640191293,0.0039673703876496585,0.005013751982201926,0.004629935834192965,0.006133899237199048,0.006432633613602429,0.015167499949367412,0.7166107295626233,0.0059368709618741675
2,0.01931779736339197,0.003192163240652347,0.0033583288537542048,0.003444436334033761,0.004604362190862004,0.0035119876265173613,0.00811441564900109,0.007995032903791041,0.004945067570749964,0.003814787867368377,0.01582466119632126,0.009062958094352116,0.01319017812541898,0.016385924282599777,0.07116959207035009,0.012147356964926363,0.0213915590689964,0.004034267989916329,0.003359977816294593,0.009185030808152191,0.010796704726946656,0.012134307322049146,0.08773128451305406,0.04013116214039039,0.0050916597090517384,0.007379810924186822,0.003929605406884342,0.1336584205711397,0.08412192668891397,0.0374347764591275,0.08021034983317589,0.01030782931327212,0.01268256733779034,0.14653502885135505,0.00581985935816573,0.004778185379168598,0.07920663544787887
3,0.009965099907664808,0.011107825644143374,0.009866379038875822,0.01895449983576769,0.010743338197751313,0.009361738652421509,0.08577736657676399,0.11147464166414196,0.0036273446884631,0.01564192491991667,0.021121032563289042,0.00460047751398399,0.031018610841250658,0.02640879046691673,0.00839046859022608,0.003952094543649848,0.012325978050892519,0.017730091285306972,0.014244960423585721,0.015241600899626284,0.024356407607692872,0.0844618603534239,0.015111094435002472,0.0071343353273141,0.03904580222439922,0.06726212624139516,0.02326049361428419,0.01472178937505047,0.008391448975084129,0.06897349140307056,0.011016883922791019,0.09234166914178259,0.06684814299884351,0.004573698856255555,0.0174758876358235,0.0033469719983729605,0.010123631584776794
4,0.006151415693233722,0.0032672768045696986,0.002965727470769188,0.00296811482420973,0.005737244259750326,0.003552630241417218,0.0046635841895641085,0.016259926299921193,0.0071226059438459915,0.003234717092448222,0.02059709015106328,0.2934872520595498,0.00908550250793399,0.00518105687351979,0.014422676030584617,0.29177531484895464,0.01975345856839209,0.0037278150231212304,0.003258613012686304,0.03639596539928594,0.026072112774745675,0.010872839647095496,0.02167785011069142,0.007840060493667759,0.004392647261185208,0.0063881701837031745,0.002829347714926746,0.019686213072706644,0.014733025123690712,0.011243199663860719,0.015790744887289734,0.006684948027065784,0.011924725463916161,0.035697926333029796,0.006762677164806446,0.01923454287197199,0.024560981910826625
5,0.01904672226637411,0.003017985437240421,0.003154706077005111,0.0031102739070778393,0.0047657704716473955,0.003261312592639549,0.009142428716473493,0.008325409928611647,0.005077824109762844,0.00331962656486568,0.016619408173218827,0.008586935452991528,0.010999952924323503,0.014902656784394239,0.0809053513553313,0.01646157745111405,0.03648153206449059,0.003933622779613938,0.003246992558780268,0.00715944814195607,0.008793537138986104,0.011836838593812028,0.09337869573413056,0.06388479746091766,0.005148865066757977,0.006822385923318241,0.003718325499401551,0.10441351603936197,0.06037431196763172,0.03321101958358782,0.07229036260543863,0.010815760264799539,0.012489248701954688,0.12982638797870052,0.007261872605523819,0.004590821249575241,0.10962371582818878
6,0.08388677794387267,0.003961335429626696,0.0037532254499803137,0.00416089789642037,0.006375951958735335,0.0037862465047956307,0.02091699876123403,0.01795846592934631,0.0036986497716053014,0.004697153563695959,0.028829512353711884,0.00541295505618091,0.02172253366594125,0.02019425399556515,0.08670380872652304,0.006105815241705894,0.014531852376298162,0.005461417251890899,0.004589428094344192,0.013637194226452846,0.02058753829920491,0.027671990533544997,0.048873824670367494,0.12046955133562351,0.007779234028773021,0.015518436577233428,0.006106214531678621,0.07582682634022568,0.06760140673851205,0.05762022909843313,0.05671367178699923,0.027275589521072632,0.03317849989364971,0.019840773779805154,0.008697664703525709,0.003304382903102765,0.042549691060320624
7,0.0047182535997431045,0.13816924710491715,0.05434447920204555,0.13720556446674986,0.01683177435540222,0.020178238386885976,0.011357055425377474,0.011008877819872517,0.0034939128461332833,0.07928058621196386,0.0052134305107458786,0.002663146054741431,0.00833914626809905,0.023390653075708756,0.003692352376017949,0.002413265659572659,0.004231265547721119,0.09568980404439238,0.08400468028746369,0.0057367830936681935,0.008987869998754432,0.013018981610883608,0.005225569423836008,0.003500829491142258,0.11748664404093886,0.016663562127246997,0.03537108334694472,0.005403582354767891,0.0038163601481736357,0.02433861141846973,0.004597553094358893,0.016084558700161566,0.012726817312602416,0.0028389330791492224,0.011000646683252319,0.002826861838281655,0.004149018993814139
8,0.1055821643442355,0.004554755381027174,0.003879233082648088,0.004242824948405259,0.008484656231951292,0.0037613932167403358,0.024450656644332595,0.021877242939467453,0.0036668635614466845,0.005202038731828714,0.03033403881093742,0.0054063525421546264,0.026582321563829014,0.019094705614812118,0.07453937751858285,0.006429303050631386,0.012768300686029322,0.006182368176032647,0.005324005039901078,0.018327951980692536,0.027230470836250877,0.03061670835466838,0.04249966234226505,0.09838042242936577,0.008124904005767935,0.019224949069938317,0.006663063457558743,0.06943826556059376,0.050308519986952446,0.060925327351918974,0.04958168764092627,0.031089328106563213,0.050085087402360444,0.016233924330099903,0.008799409414129693,0.003287834518607798,0.036819881126346266
9,0.0044625296849324265,0.03443084701041218,0.059710578136723,0.07477307029084748,0.018667502268841448,0.05171657600775325,0.012703915277577948,0.008952749256438764,0.004033332981526731,0.02251322849670728,0.005066381938449146,0.003377134399717985,0.006984762316121467,0.08342472502049839,0.0038555579594011322,0.0029138529971293415,0.005073682904284238,0.086814254229117,0.11558096714165043,0.005970312366952538,0.0071386831629919505,0.013646950680025733,0.005513575422238034,0.003804846056760436,0.10771837576148836,0.01580203545943434,0.10664787627310572,0.004965732609332634,0.004346880203785765,0.05325647687865004,0.004758046905632367,0.01699356037916151,0.01276464773571038,0.003024179101171851,0.02089634016847349,0.0036238030997053578,0.004072029417249916
