,proba_0,proba_1,proba_2
0,0.1816112172568615,0.24720543024100344,0.571183352502135
1,0.19164905619846676,0.1373530327223525,0.6709979110791809
2,0.9999998311578105,6.858207621692805e-08,1.0026011321686657e-07
3,0.2974016486535072,0.19545882856940722,0.5071395227770856
4,0.2453105343430339,0.18127950152465708,0.5734099641323089
5,0.07891839729376512,0.28070845803785666,0.6403731446683779
6,0.05165880044015398,0.2220856345680858,0.72625556499176
7,0.3590294280712632,0.19566062016586463,0.44530995176287236
8,0.2676789071438234,0.0735729898412041,0.6587481030149728
9,0.066498080640517,0.21622999271648027,0.7172719266430028
10,0.19750942337078659,0.28156844776498313,0.52092212886423
11,0.7019204101903334,0.062017733419850694,0.2360618563898161
12,0.4313178310701471,0.19137043800471865,0.3773117309251341
13,0.18060862169360956,0.18346585681454625,0.6359255214918442
14,0.10065709708307252,0.18502487109922894,0.7143180318176986
15,0.19776393178961568,0.22682159247557887,0.5754144757348056
16,0.5471673826475962,0.1625642030235261,0.29026841432887757
17,0.386680082883827,0.17297790758602657,0.4403420095301466
18,0.5487604442668156,0.2485290451556976,0.20271051057748674
19,0.29514509744928435,0.09877565545170862,0.6060792470990071
20,0.1423890733006986,0.2976305733710698,0.5599803533282316
21,0.06318018301842213,0.23898868033735002,0.6978311366442277
22,0.1537054646205801,0.12623742619936193,0.7200571091800578
23,0.222996036360821,0.10426364188181873,0.6727403217573602
24,0.19715319188131225,0.2005361290392743,0.6023106790794133
25,0.2399248535272674,0.21767348233230918,0.5424016641404233
26,0.09364142273112339,0.24367582714574013,0.6626827501231364
27,0.999996573056733,2.8154531925359737e-06,6.114900744364428e-07
28,0.5788168189966667,0.22080060444183133,0.20038257656150207
29,0.9999998499960747,5.000195909706941e-08,1.0000196637874907e-07
30,0.22581419830292104,0.1711003768916093,0.6030854248054694
31,0.16806637124485604,0.27676563832959716,0.5551679904255467
32,0.24932693685300775,0.1531594980467394,0.5975135651002528
33,0.5195502208184376,0.07025370436931352,0.41019607481224873
34,0.13568885078712423,0.13509270522073621,0.7292184439921396
35,0.2483057231169318,0.10873179882895428,0.6429624780541138
36,0.6074057618372383,0.1682892335988818,0.22430500456387972
37,0.8819807765936681,0.07844210114525171,0.039577122261079914
38,0.24878673390749692,0.23344500608198618,0.5177682600105167
39,0.028918634815356458,0.22631240782677686,0.7447689573578669
40,0.29577597596360106,0.22562474057141246,0.47859928346498626
41,0.08084767234845301,0.16296870017188883,0.7561836274796582
