,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0035853296343650847,0.006977195310979221,0.003070471931212861,0.004167138399670257,0.019734028136411966,0.02262843004607149,0.002321233010600882,0.003487566056107938,0.00858862927132712,0.0068241064434981825,0.011136296463150078,0.05380982951504543,0.0032243911883345763,0.009977841185785657,0.005971756069619103,0.5173621901033132,0.07262044700861568,0.010027562911081887,0.0033000310361297564,0.003932243109423125,0.00453534931316462,0.007453504291050526,0.015107321991350706,0.00993901582884492,0.008222656657308109,0.0028741544320177496,0.0024792377487934695,0.007876634073975354,0.004189526985955805,0.0051155479693484026,0.00770556583565896,0.0022649282876452243,0.004896973517775308,0.01544943302600486,0.013969955156102573,0.10597422358536125,0.009199254468898937
1,0.002084178069006448,0.004126748846692219,0.0018975159378182781,0.002054764813018612,0.010617884905420658,0.024661629388601034,0.0013916537454360146,0.0018331285890257982,0.0187191521326859,0.005253210795096328,0.004771455066685925,0.019608065411759388,0.0020048839264321158,0.006405087797066916,0.003109485736930893,0.027874805940956406,0.027979022525087733,0.0046697801808988785,0.0021183165630387596,0.0016887989656004761,0.0021858763179449167,0.002379963318646524,0.006108013588094654,0.005916676303092705,0.0027924902287957388,0.0014070794600684312,0.0014633313611030919,0.0029607902156111253,0.002316356695472682,0.003962976332205713,0.003290460344163353,0.0014415718727367858,0.0021274011750305457,0.010930281887687994,0.014660335960827229,0.7582774533687349,0.004909372232524611
2,0.015808768952997907,0.004536730460346755,0.0035036991021777687,0.0032783178160328227,0.006959911640736707,0.006629607665830146,0.0044221471520463065,0.007248081450145543,0.0038812198289678115,0.00603128608376125,0.02017452944566176,0.009171003148860766,0.007960810035638272,0.032703993098495344,0.03722531185319047,0.016233446332051253,0.04204363337829451,0.011933270948773132,0.0036106934258925277,0.006884643492603482,0.01361452893416077,0.013591891118028892,0.11105827511018579,0.043265473140546136,0.003233183033382614,0.003782103912355753,0.0026857540851762812,0.14891580103595284,0.03422246210592688,0.05753241400857217,0.0777478557769857,0.006551154087270566,0.007675846562949262,0.13475836282619735,0.007130929032959967,0.005822057666909233,0.07817080224993618
3,0.011871523277785272,0.011856820899654457,0.013248830480052024,0.01319328228230883,0.011286384470229322,0.011396022131625067,0.03122578902615885,0.05323817394125597,0.00317273803352127,0.014191429796998518,0.02239164640777478,0.0076726511085064885,0.01207467810461297,0.013126816988149144,0.008659560436614479,0.009176676163827158,0.0100983797454671,0.03727112348533966,0.035469062901015175,0.02077033714210852,0.01725148063605809,0.21386741152439875,0.020121981341519667,0.008624459707404527,0.02741053467268225,0.034677906182158026,0.021594563419298246,0.01893692189006968,0.014885491000233432,0.046446694270566635,0.013651869330435136,0.1433480509448699,0.01642102152385823,0.0055434679964969725,0.010093205291248296,0.004101139872066262,0.031631873573630766
4,0.010639436911060384,0.012941466766786185,0.007394743486967815,0.008887206207325254,0.02266313266255175,0.01656983784892648,0.00649408181531795,0.03673281597687749,0.00463971809325072,0.013797123302321579,0.07893085315978275,0.12091505490048986,0.009524629633218486,0.014786201635326238,0.021833850977455552,0.15884027030616013,0.02504552269128541,0.058877236403964174,0.013063472816427609,0.017955941161440704,0.020365571950056234,0.03166703483851196,0.06381715495184438,0.017334013174638823,0.008370718715962077,0.007562423777326032,0.006269893953286684,0.027705083975081594,0.011990645087372107,0.017224796617131704,0.026212120256972823,0.009711079307711971,0.009771203474495109,0.025234974674220312,0.0162037921041598,0.010799893914123719,0.029227002470167754
5,0.012202977757608405,0.003470429913875432,0.0028167072763730845,0.0025634842850273468,0.007618977936635463,0.006260903293019835,0.00483723747432284,0.006380953591252444,0.003663123612373475,0.004362360929960983,0.019922098218435595,0.008654596563816898,0.0059655865016727825,0.04048175134747698,0.023392265326692335,0.017129259273272482,0.03797516725014509,0.010695368907970508,0.0033695844302452167,0.005596173482616546,0.010696440143795269,0.019316481729449445,0.07835626187634416,0.13798016519729828,0.002726549954471552,0.0035683007545887872,0.0023556508065223137,0.10853921757879592,0.046102877338181816,0.06565996014841509,0.05579700802760051,0.006826448557453726,0.00797909693867275,0.11546055615891021,0.008157877672836406,0.005492967760325672,0.09762513198354436
6,0.0227295327198254,0.004395262815063587,0.005586645434787562,0.004567543228962285,0.01050649766762683,0.0076405623554025885,0.03704264060987393,0.012323556671937064,0.0035680769267585344,0.005724953081453472,0.0178451243127855,0.008263061150075066,0.009214565732338786,0.05521748802667029,0.026934102006979217,0.011329667250693284,0.019922519947113637,0.01159354307273539,0.0062364201553084695,0.015382552250105272,0.017040624811214523,0.0351035102539137,0.016134168072659417,0.22753050320933865,0.007430333598657156,0.016250090765170692,0.0073899604705789535,0.024731515159771494,0.08257184628705344,0.07248119414676098,0.03084606233784791,0.025787298855134994,0.07653795492015986,0.013989625643438823,0.011452020823473344,0.0045004847007645,0.03419849052756493
7,0.00452276354662381,0.3837856745199056,0.023379112729770037,0.05082975184519042,0.005372460418475499,0.01261714309413245,0.002755122811866352,0.012863483676957851,0.0031943317641567057,0.24223156132249193,0.008352485214721289,0.006333779803718746,0.009393716073339371,0.004936752424567667,0.004556729899553382,0.007120095225587403,0.0073483102206117505,0.06400876252948079,0.01607739639674773,0.008541027084648453,0.011913858996146791,0.0077482986104286285,0.01246813901620372,0.0021849471560098236,0.017296227412133842,0.010318768815836408,0.006609220441330021,0.007241306111574296,0.00289044478405306,0.005302717579217095,0.0066649928807252035,0.007169658322590336,0.003526561171715626,0.0035379588381663973,0.004475584098383361,0.004550188594031362,0.007880666568905835
8,0.051412727610177754,0.0067794087883116675,0.00642468092294536,0.006355555719915931,0.008777557046865416,0.008098270212683127,0.021029879750581713,0.016798386606697215,0.0032133742583091434,0.008666098596258127,0.018853014292602794,0.00798622955761208,0.01664993452666335,0.029393139341359023,0.0363019609103794,0.011881559961132621,0.017982388033181307,0.01732335845992284,0.008751072627460714,0.023560302533024984,0.02640250837359231,0.03277418979539652,0.031078454000761334,0.031083032985204085,0.008416555462089087,0.01996775272168155,0.009613348468070881,0.06335665308406577,0.11222763034836741,0.14786690327245897,0.050284131680549814,0.03194660868937993,0.049971518377356285,0.012591737881626939,0.008760067654212451,0.004037183010714502,0.033382824438387304
9,0.009530064474268147,0.008111820628565927,0.024693403256518767,0.012794405509591671,0.07279412963375134,0.03550311354447081,0.04507128563830867,0.00819396715796839,0.004577814648624825,0.007867798059156255,0.007706863650622577,0.007962471897577773,0.006467441790611327,0.11598047530298587,0.006851294929863397,0.007721821906189942,0.009394917478677496,0.014217882946503056,0.024276584998464936,0.008631362888393898,0.0064804052275522625,0.023246590349779526,0.00814019120918131,0.03203743923579986,0.06837755202987728,0.017016422742497955,0.09178227232996694,0.008604074688046404,0.013448441213587391,0.11924570651102574,0.007053508228862586,0.0152762437678947,0.06314186643314318,0.0055068058739050525,0.0633053679435294,0.006451248949760539,0.012536942924475427
