,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.002,0.0,0.002,0.0,0.014,0.018,0.0,0.0,0.0,0.002,0.006,0.032,0.0,0.006,0.0,0.648,0.022,0.002,0.01,0.002,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.004,0.002,0.012,0.194,0.002
1,0.0,0.0,0.0,0.004,0.0,0.074,0.0,0.0,0.006,0.012,0.002,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.876,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.016,0.0,0.0,0.0,0.082,0.0,0.016,0.004,0.0,0.0,0.45,0.0,0.0,0.166
3,0.0,0.002,0.0,0.0,0.002,0.002,0.04,0.148,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.494,0.002,0.0,0.008,0.016,0.002,0.002,0.002,0.014,0.0,0.234,0.004,0.0,0.006,0.0,0.01
4,0.0,0.0,0.0,0.0,0.06,0.004,0.002,0.02,0.0,0.014,0.088,0.158,0.0,0.0,0.01,0.47,0.01,0.036,0.008,0.002,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.006,0.0,0.004,0.024,0.0,0.004,0.012,0.024,0.012,0.02
5,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.054,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.564,0.0,0.0,0.0,0.026,0.0,0.014,0.006,0.0,0.0,0.09,0.024,0.0,0.146
6,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.004,0.0,0.002,0.0,0.0,0.0,0.008,0.006,0.0,0.812,0.0,0.0,0.0,0.002,0.034,0.008,0.016,0.0,0.04,0.0,0.004,0.0,0.004
7,0.0,0.626,0.012,0.048,0.0,0.002,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.11,0.0,0.0,0.0,0.006,0.0,0.012,0.01,0.0,0.002,0.022,0.002,0.022,0.006,0.068,0.002,0.028,0.004,0.0,0.024,0.028,0.082,0.06,0.008,0.0,0.004,0.0,0.094,0.1,0.074,0.028,0.054,0.06,0.0,0.0,0.0,0.09
9,0.0,0.0,0.004,0.0,0.052,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.694,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.01,0.0,0.016,0.024,0.0,0.038,0.002,0.0,0.048,0.002,0.0,0.048,0.0,0.028,0.0,0.0
10,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.804,0.0,0.0,0.0,0.008,0.036,0.014,0.008,0.0,0.002,0.006,0.004,0.0,0.006
11,0.0,0.002,0.012,0.002,0.008,0.118,0.002,0.0,0.012,0.002,0.002,0.002,0.0,0.452,0.0,0.002,0.0,0.006,0.188,0.0,0.0,0.012,0.0,0.0,0.014,0.0,0.008,0.004,0.0,0.026,0.0,0.0,0.002,0.008,0.05,0.064,0.002
12,0.0,0.008,0.012,0.006,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.052,0.0,0.0,0.0,0.0,0.0,0.826,0.008,0.054,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0
13,0.0,0.062,0.138,0.218,0.0,0.004,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.054,0.0,0.0,0.002,0.0,0.0,0.148,0.002,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.004,0.006,0.0,0.0,0.036,0.006,0.0,0.016,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.042,0.018,0.074,0.006,0.138,0.006,0.0,0.002,0.066,0.004,0.012,0.006,0.036,0.002,0.502,0.004,0.0,0.002,0.0,0.0
15,0.16,0.0,0.0,0.0,0.0,0.0,0.012,0.016,0.0,0.0,0.012,0.004,0.014,0.0,0.004,0.0,0.028,0.0,0.0,0.04,0.03,0.044,0.03,0.01,0.0,0.004,0.0,0.076,0.024,0.022,0.038,0.196,0.186,0.0,0.002,0.0,0.048
16,0.002,0.274,0.09,0.08,0.0,0.008,0.004,0.01,0.0,0.052,0.002,0.03,0.002,0.0,0.0,0.0,0.0,0.126,0.122,0.046,0.01,0.026,0.002,0.0,0.03,0.018,0.004,0.002,0.0,0.012,0.0,0.034,0.008,0.0,0.0,0.006,0.0
17,0.0,0.0,0.006,0.014,0.0,0.0,0.042,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.004,0.11,0.036,0.048,0.016,0.0,0.016,0.524,0.012,0.022,0.004,0.074,0.0,0.032,0.014,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.038,0.024,0.0,0.0,0.0,0.326,0.006,0.0,0.242,0.0,0.0,0.324,0.002,0.0,0.004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.048,0.11,0.0,0.01,0.0,0.0,0.0,0.002,0.008,0.002,0.068,0.0,0.0,0.0,0.046,0.356,0.044,0.156,0.0,0.004,0.0,0.002,0.0,0.13
20,0.0,0.11,0.052,0.624,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.004,0.01,0.008,0.002,0.0,0.0,0.034,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.054,0.0,0.058,0.146,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.074,0.246,0.198,0.056,0.0,0.0,0.002,0.0,0.0,0.01
22,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.004,0.002,0.002,0.04,0.0,0.0,0.002,0.0,0.0,0.0,0.148,0.626,0.0,0.024,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.026,0.012,0.008,0.0,0.0,0.0,0.002
23,0.03,0.0,0.0,0.0,0.004,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.006,0.0,0.0,0.012,0.004,0.006,0.002,0.176,0.0,0.024,0.0,0.008,0.022,0.024,0.004,0.014,0.618,0.0,0.012,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.002,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.252,0.0,0.0,0.106
25,0.0,0.004,0.37,0.012,0.008,0.006,0.002,0.002,0.0,0.016,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.008,0.102,0.0,0.0,0.006,0.0,0.0,0.33,0.024,0.034,0.002,0.0,0.02,0.002,0.004,0.018,0.0,0.006,0.002,0.0
26,0.0,0.582,0.058,0.126,0.0,0.002,0.0,0.002,0.0,0.084,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.05,0.042,0.01,0.004,0.0,0.0,0.0,0.022,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0
