,proba_0,proba_1
0,0.2,0.8
1,0.4,0.6
2,0.0,1.0
3,0.3,0.7
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.5,0.5
8,0.0,1.0
9,0.0,1.0
10,0.1,0.9
11,0.2,0.8
12,0.0,1.0
13,0.9,0.1
14,0.4,0.6
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,0.8,0.2
19,0.2,0.8
20,0.7,0.3
21,0.7,0.3
22,0.1,0.9
23,1.0,0.0
24,0.1,0.9
25,1.0,0.0
26,0.9,0.1
27,0.2,0.8
28,0.0,1.0
29,1.0,0.0
30,0.8,0.2
31,1.0,0.0
32,0.7,0.3
33,0.0,1.0
34,0.2,0.8
35,1.0,0.0
36,0.2,0.8
37,0.7,0.3
38,0.1,0.9
39,0.8,0.2
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.1,0.9
44,1.0,0.0
45,0.0,1.0
46,0.0,1.0
47,0.9,0.1
48,0.1,0.9
49,0.9,0.1
50,0.1,0.9
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.3,0.7
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.1,0.9
62,0.8,0.2
63,0.1,0.9
64,0.9,0.1
65,0.0,1.0
66,0.1,0.9
67,0.9,0.1
68,0.0,1.0
69,0.8,0.2
70,0.2,0.8
71,0.2,0.8
72,0.5,0.5
73,0.6,0.4
74,0.8,0.2
75,0.0,1.0
76,0.9,0.1
77,0.0,1.0
78,0.9,0.1
79,1.0,0.0
80,0.8,0.2
81,0.0,1.0
82,0.2,0.8
83,0.1,0.9
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.2,0.8
90,0.3,0.7
91,1.0,0.0
92,0.8,0.2
93,0.7,0.3
94,0.0,1.0
95,0.9,0.1
96,0.2,0.8
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,0.7,0.3
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.4,0.6
105,0.1,0.9
106,0.4,0.6
107,0.8,0.2
108,0.0,1.0
109,0.9,0.1
110,0.3,0.7
111,0.9,0.1
112,0.0,1.0
113,0.4,0.6
114,1.0,0.0
115,0.0,1.0
116,0.9,0.1
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.8,0.2
121,0.0,1.0
122,0.4,0.6
123,0.0,1.0
124,0.0,1.0
125,0.2,0.8
126,0.6,0.4
127,0.0,1.0
128,0.4,0.6
129,0.1,0.9
130,1.0,0.0
131,0.1,0.9
132,0.0,1.0
133,0.3,0.7
134,0.7,0.3
135,0.6,0.4
136,0.1,0.9
137,1.0,0.0
138,0.9,0.1
139,0.0,1.0
140,0.2,0.8
141,0.7,0.3
142,0.0,1.0
143,0.0,1.0
144,0.9,0.1
145,1.0,0.0
146,0.7,0.3
147,1.0,0.0
148,0.8,0.2
149,0.0,1.0
150,0.7,0.3
151,0.2,0.8
152,0.8,0.2
153,1.0,0.0
154,0.9,0.1
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.1,0.9
159,0.2,0.8
160,0.1,0.9
161,0.2,0.8
162,0.1,0.9
163,0.8,0.2
164,0.0,1.0
165,0.0,1.0
166,0.9,0.1
167,0.8,0.2
168,0.2,0.8
169,0.1,0.9
170,0.0,1.0
171,0.9,0.1
172,0.9,0.1
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,0.7,0.3
177,0.9,0.1
178,1.0,0.0
179,1.0,0.0
180,0.8,0.2
181,1.0,0.0
182,0.9,0.1
183,0.9,0.1
184,1.0,0.0
185,0.0,1.0
186,0.9,0.1
187,0.0,1.0
188,0.0,1.0
189,0.0,1.0
190,0.1,0.9
191,0.8,0.2
192,1.0,0.0
193,0.0,1.0
194,0.0,1.0
195,0.3,0.7
196,0.1,0.9
197,0.0,1.0
198,1.0,0.0
199,0.9,0.1
200,0.0,1.0
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,0.9,0.1
206,0.7,0.3
207,1.0,0.0
208,0.9,0.1
209,0.1,0.9
210,0.3,0.7
211,0.2,0.8
212,0.0,1.0
213,1.0,0.0
214,0.8,0.2
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.6,0.4
219,0.1,0.9
220,0.9,0.1
221,0.0,1.0
222,0.1,0.9
223,0.0,1.0
224,0.0,1.0
225,0.3,0.7
226,0.0,1.0
227,0.6,0.4
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.9,0.1
232,1.0,0.0
233,0.0,1.0
234,0.7,0.3
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.7,0.3
239,0.9,0.1
240,1.0,0.0
241,1.0,0.0
242,0.2,0.8
243,0.0,1.0
244,0.0,1.0
245,0.9,0.1
246,0.0,1.0
247,0.2,0.8
248,1.0,0.0
249,0.2,0.8
250,0.0,1.0
251,0.1,0.9
252,0.2,0.8
253,0.0,1.0
254,1.0,0.0
255,0.2,0.8
256,0.9,0.1
257,1.0,0.0
258,0.0,1.0
259,0.7,0.3
260,1.0,0.0
261,0.0,1.0
262,0.1,0.9
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,0.8,0.2
268,0.2,0.8
269,0.9,0.1
270,0.1,0.9
271,0.1,0.9
272,0.9,0.1
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,0.8,0.2
277,1.0,0.0
278,0.9,0.1
279,0.0,1.0
280,1.0,0.0
281,0.0,1.0
282,0.1,0.9
283,0.6,0.4
284,0.1,0.9
