,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.08957387091939327,0.14715787602829683,0.2347908448618138,0.4045318696240437,0.1239455385664524
1,0.8388706276816505,0.022654815658162804,0.02756115544135135,0.07474991193547843,0.03616348928335681
2,0.8471348659916155,0.017327918567452905,0.016702001121845583,0.09570908059081226,0.023126133728273646
3,0.7542755069193433,0.026736161697340714,0.021517793890522868,0.16460652418929736,0.03286401330349566
4,0.8757694001913177,0.016209294617265103,0.019863888025766142,0.06280976621878502,0.025347650946866168
5,0.283417264602606,0.18844424095150894,0.20540619473373325,0.05548861985992982,0.2672436798522218
6,0.10264374412407588,0.24947302474035027,0.3136793290277712,0.08595440085622708,0.24824950125157585
7,0.09472541474789675,0.2878073513243522,0.2686843475525587,0.05481516466112681,0.29396772171406566
8,0.08885034384426019,0.2426766307622717,0.26621873894633435,0.16529559809796573,0.23695868834916814
9,0.226360492944439,0.22281789534720958,0.13117790172947638,0.11011679905660877,0.3095269109222665
10,0.1198257097108496,0.22432535891184313,0.2534590388986225,0.14934358852001509,0.2530463039586696
11,0.102686311590658,0.28806133819510826,0.2774012779183811,0.044037911619308666,0.2878131606765435
12,0.08667396305523692,0.2505883645827383,0.3159691418024568,0.10318194035523294,0.24358659020433543
13,0.11378067251421015,0.2267609642217702,0.281051463305856,0.14188078720687206,0.23652611275129184
14,0.08210563486598454,0.2052128126602736,0.28938974352886954,0.25459101633443376,0.16870079261043872
15,0.0964833937603099,0.19351194242430422,0.2848425827782858,0.25346130223058727,0.17170077880651305
16,0.1112416846608061,0.25924691701052316,0.28693663356684274,0.0918322694149852,0.2507424953468429
17,0.1057940906037136,0.284516812048631,0.2791542632584139,0.0533501018233222,0.2771847322659195
18,0.08727512491548282,0.08341840046273771,0.08840571454805744,0.6631561475744011,0.07774461249932117
19,0.10084367282359269,0.22359363953183317,0.23681953838779063,0.210516278679691,0.2282268705770927
20,0.08894906843270896,0.1788944320239264,0.10626951052380422,0.48289010106288605,0.14299688795667453
21,0.10178610319137858,0.1048607553837434,0.1650861697310774,0.5292751446249825,0.09899182706881778
22,0.12837200009341806,0.09517783948301445,0.14555986850223057,0.5241840945456329,0.10670619737570383
23,0.10142152601337368,0.22733608891343068,0.24481124047116795,0.1965430654575069,0.22988807914452103
24,0.11568813126280318,0.2728717982838832,0.2937079967256113,0.04934866231199948,0.2683834114157031
25,0.1097698907945883,0.3081209626007526,0.24787047942246934,0.061955131878023637,0.2722835353041661
26,0.1119181849860371,0.32145905387263424,0.18919656282079833,0.03369056607284768,0.34373563224768217
27,0.0777343667137462,0.26809188624385855,0.2085902841806556,0.19222711866122122,0.25335634420051856
28,0.10901965205921711,0.2507969893532241,0.28632847506279574,0.0919388273504728,0.26191605617429026
29,0.13701538863344687,0.2506453826326925,0.265275658059621,0.09849813380735614,0.24856543686688376
