,proba_0,proba_1,proba_2
0,0.19343062986692736,0.24256002507435834,0.5640093450587143
1,0.3086509534780051,0.14516719965035949,0.5461818468716354
2,0.9525233344063336,0.011862891567722926,0.035613774025943366
3,0.23114032305778634,0.23088904227845755,0.537970634663756
4,0.18461109537576736,0.24117577757244477,0.5742131270517878
5,0.1818930194001313,0.1604827408888314,0.6576242397110373
6,0.18493136991107628,0.24099973839617464,0.5740688916927491
7,0.21566294645446232,0.2473415093275455,0.5369955442179922
8,0.3353605032814572,0.10662012938146162,0.5580193673370811
9,0.29709908020251363,0.12681339987293638,0.57608751992455
10,0.24006903839746455,0.2722982963501696,0.4876326652523659
11,0.41110441624267136,0.09721195557787742,0.49168362817945116
12,0.27693543808667753,0.12685214073957954,0.596212421173743
13,0.24375981271697006,0.16757065404518842,0.5886695332378415
14,0.27615930872675903,0.13238569158947022,0.5914549996837708
15,0.21050988692013184,0.1975418335558974,0.5919482795239708
16,0.2083359358114826,0.13383329099183636,0.657830773196681
17,0.3104878660043764,0.11110148196235724,0.5784106520332664
18,0.20277136609178978,0.14692281431884424,0.650305819589366
19,0.24756202753989068,0.18562787071821246,0.5668101017418968
20,0.2659279702667321,0.26016335819597897,0.47390867153728905
21,0.16831563139792427,0.2988170969729882,0.5328672716290874
22,0.0987958293772645,0.22419635514179956,0.677007815480936
23,0.2672952218640962,0.12623939681811583,0.6064653813177879
24,0.23916646159156585,0.16338122113406017,0.597452317274374
25,0.2529749969509744,0.2532697561967349,0.4937552468522906
26,0.2422988253039087,0.302807346004565,0.4548938286915264
27,0.9008430065159797,0.018908091931847566,0.08024890155217274
28,0.18904019606348144,0.15798737914732486,0.6529724247891937
29,0.9970221450671126,0.0027294859329821514,0.000248368999905113
30,0.22016417688551884,0.22186530424037756,0.5579705188741036
31,0.25623159564642095,0.2750093313164117,0.46875907303716724
32,0.24106468676420736,0.1196655685372233,0.6392697446985693
33,0.37964680539493956,0.1021523257042614,0.5182008689007991
34,0.31481537169148793,0.10849060629842733,0.5766940220100847
35,0.27925770727537813,0.1319646638287174,0.5887776288959045
36,0.20072314215491913,0.14350964722877638,0.6557672106163045
37,0.2796119443979825,0.15905471886697622,0.5613333367350414
