,proba_0,proba_1,proba_2
0,0.2004189140902076,0.2299179685918687,0.5696631173179239
1,0.24209688610947816,0.14087164265769822,0.6170314712328235
2,0.9999998484681791,5.0781061674241825e-08,1.0075075934529146e-07
3,0.20890361224524504,0.2155597105512493,0.5755366772035059
4,0.27258321113366085,0.19771877451808037,0.5296980143482588
5,0.09401483634920053,0.26816492156623495,0.6378202420845641
6,0.04517908156579478,0.24195916536863432,0.7128617530655706
7,0.2715783551264723,0.1866737285647337,0.5417479163087939
8,0.24355293000745354,0.09117146178544333,0.665275608207103
9,0.10741354388046964,0.2152360429424496,0.6773504131770806
10,0.1566517167846741,0.3177236513257947,0.5256246318895313
11,0.42117295708364955,0.09843233264501644,0.48039471027133407
12,0.37943452608761624,0.1783053794406077,0.44226009447177594
13,0.2078618175867166,0.18159582873956162,0.6105423536737216
14,0.10020394114103887,0.21225327459911167,0.6875427842598496
15,0.1689503683383193,0.2111320535663632,0.6199175780953178
16,0.4585249247548518,0.15924426437786884,0.38223081086727917
17,0.27787263403865453,0.160739431522507,0.5613879344388384
18,0.44252091652512116,0.21089299723637295,0.3465860862385056
19,0.28834361540463654,0.1136038974828401,0.5980524871125232
20,0.1499424990453756,0.2873322340482302,0.562725266906394
21,0.14380719264363653,0.22539334897220564,0.6307994583841577
22,0.16577998780620648,0.20150617171308516,0.6327138404807082
23,0.1957956755941813,0.12890364457576417,0.6753006798300546
24,0.21654068929635725,0.18740192641948678,0.5960573842841557
25,0.1996226603381093,0.22096449826887704,0.5794128413930137
26,0.15992305994941397,0.2222753719935712,0.6178015680570148
27,0.9999951980308673,5.3070307775963045e-08,4.748898825074866e-06
28,0.4823868911126441,0.19805829145741533,0.3195548174299406
29,0.9999998498774473,5.0061366664997035e-08,1.0006118593464999e-07
30,0.23314079384921996,0.18678924083374043,0.5800699653170398
31,0.14875117240716268,0.295285791387239,0.5559630362055982
32,0.23219721085503756,0.13891791389004357,0.6288848752549185
33,0.332062709833434,0.09051733845544437,0.5774199517111216
34,0.11305337841868775,0.16986193523332718,0.7170846863479847
35,0.27822801898914024,0.09567682381807477,0.6260951571927852
36,0.4480709796662562,0.16703896108027888,0.3848900592534648
37,0.7187958483135659,0.12840540695474653,0.15279874473168772
38,0.2096701637882033,0.2347848268117209,0.555545009400076
39,0.057699848056922576,0.22418175917330732,0.7181183927697703
40,0.25471854477947853,0.17957922520644365,0.5657022300140778
41,0.11413810308454722,0.2000435370216218,0.685818359893831
42,0.17852019466986163,0.2048687298414978,0.6166110754886405
43,0.15875566956097772,0.1973132880467505,0.6439310423922717
44,0.18385561365436884,0.19578465075619417,0.6203597355894367
45,0.08605453974731826,0.2197066776268681,0.6942387826258135
46,0.09564177979844767,0.13735389731912934,0.7670043228824232
47,0.030822630434001314,0.23815506719320353,0.7310223023727949
48,0.14889911990882818,0.2194589363636202,0.6316419437275514
49,0.45581807586315454,0.08134936248712361,0.4628325616497218
50,0.16196180647705924,0.2503004478017749,0.5877377457211658
51,0.13720505464721658,0.28770943833156126,0.5750855070212221
52,0.447120839523293,0.21116156192829397,0.341717598548413
53,0.9999998498589701,5.007063589192873e-08,1.0007039403163247e-07
54,0.13445493436383385,0.18755353082319096,0.6779915348129754
55,0.04072934668451246,0.18375894646297228,0.775511706852515
56,0.3402694196720384,0.07562348823767372,0.584107092090288
57,0.26882481167339534,0.11518926160541522,0.6159859267211892
58,0.3247396287760825,0.15130279348857095,0.5239575777353463
59,0.24539925466896123,0.15955754164806893,0.5950432036829698
60,0.2891593200442048,0.13120294776866984,0.5796377321871254
61,0.271932731838012,0.10213673636833158,0.6259305317936564
62,0.2646148838052912,0.19510969797700625,0.5402754182177023
63,0.16223851048187246,0.22018104898330768,0.61758044053482
