,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.1229222079455452e-06,3.2414110249834677e-07,0.0013767575781171723,0.001234315813632975,0.00017885807411009068,0.0028737413636167617,9.962510640439027e-05,1.1316043477649727e-06,0.0018510909045511984,5.762533330228458e-05,0.0004873506776409795,0.0535258971787506,0.003636667179220513,0.0008613940813654785,0.0004765145808174239,0.4955962141483361,0.03315404136921737,4.065164930493844e-05,7.721316025307581e-06,0.0013482444806921744,0.0005081705207385547,0.006431343819408715,0.006226909306464097,0.00046338002550322973,1.7532152542666498e-05,0.00879705059501914,0.006802334558807905,0.004817843586928882,0.009692215216149472,0.00953443016652175,0.006420946234899009,0.001216280854454665,0.007459646057936536,0.014272840505375023,0.003230260773879247,0.31729709908648085,1.4270361262908087e-06
1,1.597296300278752e-06,5.269718453232538e-05,0.006238750637847969,0.0024095151206031014,0.0015925111540548125,0.009611191334878488,0.0001575135959506077,6.0354595003040326e-05,0.04322226030194549,0.000787493648063023,0.0004024538233229404,0.039440609348519194,0.004594588950336446,0.0017915333654827956,0.00010165639085227218,0.020478142912255387,0.00744895850698342,0.00027046204379675107,0.000772378339854416,0.01210107083938782,0.001644584196226357,0.010693793957565444,0.0005783908033740354,9.318674784160774e-07,9.75909266495143e-05,0.009097764353408573,0.00016321739684044557,0.0002452753231631302,0.0008058366853187241,0.00044798937100052044,0.0006842836554156614,0.002562757000912292,0.0009688598138678113,3.7054223421722175e-06,0.0006420768273683861,0.8198265728589311,6.30150166768229e-07
2,0.04284564117514191,0.0016536321887732543,0.0023156442283222794,0.004003797798896345,0.0037397010273579234,0.0006520919751429641,0.008776232525734435,0.012403495810384243,0.000125103229043251,0.004952305589894793,0.02341296815856917,0.004737965738136199,0.017330878399508972,0.004122730915500032,0.0676474294389476,0.03252578767245314,0.00396295568476444,0.0018027395292142404,0.0002989151522740489,0.014136128378085542,0.020267212119534982,0.0180276317688954,0.07501278032922601,0.1123526618147184,0.004810638658180634,0.014493829890967853,0.004724974524886231,0.11263778919398594,0.07320104430700719,0.020614778036492948,0.06900424583355588,0.017170495502172065,0.01642137760625499,0.1570616543334255,0.003431749346214111,4.617935095547035e-06,0.029316374183241695
3,0.01626968496127042,0.0067828141629982415,0.0183850325256385,0.07222456518354117,0.009562386650102093,0.011521776336825195,0.04264604235436216,0.12686766100141134,0.00020299712511310107,0.007799170205182954,0.014177755877613727,0.02504680125880853,0.020649430737935317,0.03454198527841849,0.027535814372088453,0.000961859565671022,0.01018609016980567,0.019050504304681873,0.019293012166351833,0.014092280283861825,0.013524439255207146,0.0708287874312484,0.012570112061688373,0.003848892074539911,0.04482690374584329,0.047936130889679275,0.02717974036664314,0.012206295068693853,0.015850314755361326,0.021352299593645308,0.013005318105772514,0.14931299432196846,0.02690711307554203,0.000722632516549113,0.03106759433756783,0.0003462493277217331,0.010716518550646367
4,0.002220202179182249,0.0007374429298097366,0.003960350793298534,0.004043253190495863,0.005023206678399736,0.0017254150561797207,0.011306750834628239,0.01100094120326711,0.0007242236703665131,0.0015690283081760182,0.005475943903519461,0.4382890674985908,0.016955010471244928,0.0017191238642525046,0.012517896937037469,0.1182692865127546,0.007356838522554226,0.004203574622840093,0.002178299288022954,0.05054541814669677,0.01383064416202948,0.026014514020488582,0.020859486876668748,0.014473780256852399,0.0025194735404391352,0.021021704891604532,0.00844257733958879,0.023097697170108976,0.02436535890151479,0.03253280590859497,0.022884507938566518,0.031105854093657594,0.03048842468146404,0.005840811201136968,0.018777292678213816,0.002664057640589839,0.0012597340871631703
5,0.07108296897238447,0.001869906215306877,0.0017797817791821533,0.00024161424908367062,0.0035416087459096183,0.0003857808158803702,0.0266383749906364,0.008225622234658255,0.0001222010388905915,0.0014047200191833397,0.026431470165019077,0.0035981296793622937,0.012014574775332102,0.0032999808324251597,0.11029366490974106,0.030569618347354256,0.018330765246672584,0.002388204405249074,0.0007786394734508185,0.0018205246104477642,0.005729035439938742,0.023841609854165436,0.05267058384288879,0.0688847816085414,0.0093998889095187,0.011694006795763595,0.0026402785368648176,0.07465878858499057,0.056661241956563385,0.00876364885692154,0.0487687863672164,0.021470843058441685,0.018488283023276812,0.11942204859384854,0.007147799171163941,2.427354270919741e-06,0.14493779653945477
6,0.06451229312263321,0.005035575839520012,0.004442193525260709,0.0049479398064530295,0.007491087329269486,0.002011151686470088,0.03524327951474525,0.0392117359878715,0.00012653944154317323,0.0026504796674322794,0.008078248377210473,0.00841390374941304,0.021182607541894324,0.012918277779187942,0.05459958246088015,0.0031617415708354974,0.0026479751597523575,0.0054102059197038204,0.0022877858147366415,0.03581931619348636,0.029612489054393693,0.025247759717932538,0.04015671330280364,0.15943567860719343,0.015638716745201887,0.024005405125898018,0.02925680465551526,0.0631339513238423,0.0436350603977066,0.0738139661144152,0.042884524136704134,0.02880251006036623,0.04628525534769764,0.014235510013284554,0.018404066309870657,1.1790173835592667e-05,0.025247878425039227
7,0.024468199819760263,0.17881216317058563,0.027363570499507595,0.0968666453334645,0.018294339966904858,0.009104453659445379,0.00835216931988973,0.03071698719641807,6.629985103222052e-05,0.16567080174406337,0.00857093527694228,0.0016647407956531849,0.013513673374631935,0.012998216808975489,0.0051049672165898,9.737214169601305e-07,0.0003240806248479379,0.066691425283162,0.08308161994844589,0.022164508494266714,0.030668148728350803,0.01966954449953253,0.0024871738716081768,0.00018697815984697387,0.08279463576318959,0.023016906982711027,0.004764631238830188,0.0024475841541178748,0.0020691124109019163,0.004838803645456426,0.0027899520239672653,0.02748347556062263,0.01754685291762023,6.098059383660277e-06,0.003346089163669702,6.0593690405211944e-05,0.001992647023782139
8,0.07045744628139768,0.010459537046701212,0.004397482978399676,0.00423579997761659,0.009313613325507373,0.0014709782148437222,0.03970075665357695,0.017893363487832433,9.983944613761678e-05,0.0031461509830155157,0.004781081011042305,0.005355513746345152,0.019708748148596945,0.007539340570503209,0.0393718560217892,0.0014896776511637158,0.0013017946306674733,0.00792064045712919,0.0033979322048220428,0.03276558302134276,0.03362950151538391,0.0190791071994583,0.03145757888364708,0.18682158899536422,0.016927882686362975,0.02147210666392427,0.04625122370478056,0.051258335766197344,0.028652965085925908,0.12253689609966978,0.034012588382112144,0.0190151283614997,0.06409442785806657,0.006697521663556007,0.01565193760804226,8.519260875718772e-06,0.017625554406702392
9,0.002513476996798571,0.007501411885105207,0.02122549244132694,0.061336761132972484,0.00964060340840576,0.02304006175396779,0.038207990133828376,0.02185105152267334,6.279607814344147e-05,0.0029837695885529354,0.00042055847622174695,0.006796982878967334,0.00835647794626457,0.22541088341576707,0.0015895680622521706,4.171229824015648e-06,0.0006593599939708145,0.02316454165832401,0.030299431147897626,0.017859061445955622,0.008071909286854759,0.023367372304265197,0.0009231879083788,0.0011495404133874236,0.04425341492238197,0.03383836872030091,0.2095094480504371,0.0006223657658293619,0.0008847166978242463,0.07023436302497846,0.0009808109290087997,0.03625162773973309,0.04680754334706578,1.460336539311758e-06,0.01863015112540151,0.0012925690522619694,0.00025669917813161524
