,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.033005926183319205,0.2915436691800874,0.16521815491193584,0.22145864218370742,0.28877360754095
1,0.8273372474698621,0.02205063258474062,0.03862938317717738,0.06770230452445025,0.044280432243769374
2,0.9024236238184419,0.016918502457210823,0.022384765921325968,0.03242103492139872,0.025852072881622817
3,0.9200468965536212,0.012453380572092039,0.016178695094951172,0.027010025724639238,0.02431100205469672
4,0.8680292899711092,0.016506213384784016,0.03320315211515832,0.058197898246132355,0.024063446282815804
5,0.3376855374903576,0.12160197851837451,0.23534767674370274,0.19435206848216247,0.11101273876540259
6,0.0534661254620988,0.26423940972238896,0.1706078339182788,0.2881751003561621,0.22351153054107145
7,0.05389110532634586,0.12306298939497387,0.2044653445310268,0.267457844877401,0.3511227158702525
8,0.03239376454030253,0.24202252429715476,0.186493088613098,0.22501146835619465,0.3140791541932503
9,0.389961735046674,0.06630343394119156,0.1994310621281778,0.2423003123868096,0.10200345649714705
10,0.07324804467706468,0.0712593787878381,0.20154831167623105,0.28110224374251147,0.37284202111635467
11,0.06684995296359443,0.14088358393418793,0.2113466584944932,0.2748764366684875,0.30604336793923703
12,0.03930395343457281,0.2731697447532453,0.17200850949164895,0.2616030270395298,0.2539147652810035
13,0.07988471309705698,0.08224244444209852,0.18800339064809618,0.28449395422399587,0.3653754975887525
14,0.033260274001563485,0.2994510525092122,0.16341401716035944,0.21721578912515582,0.2866588672037091
15,0.03832067108711125,0.31046517941576074,0.14207363961000175,0.2249044998079812,0.28423601007914506
16,0.09119049365196924,0.11681817729276067,0.20821968979740912,0.27455725120932906,0.3092143880485314
17,0.07361795997063666,0.15180326116647602,0.2058189203663665,0.2767482536424982,0.2920116048540222
18,0.03849055936009584,0.11164088668261314,0.2759722643984074,0.19038439327640397,0.3835118962824798
19,0.054932557463590916,0.10395663255631067,0.185087936630098,0.2615171462774628,0.39450572707253706
20,0.04470441492757047,0.13877529757561027,0.3591450360146046,0.21647870503944416,0.24089654644277025
21,0.037266450033948156,0.3264477759745629,0.1376980069146864,0.20535227449540638,0.2932354925813963
22,0.07567213615763463,0.10178580799534455,0.14980063310552133,0.27394749498832793,0.39879392775317124
23,0.053481406329326235,0.12047640628378241,0.1807570402698648,0.25517245115079357,0.3901126959662333
24,0.07178393647055624,0.23458305401450943,0.18148329512211842,0.3128596228733552,0.19929009151946075
25,0.07283176413920366,0.16996559616106635,0.24694725237645318,0.282855131535879,0.22740025578739792
26,0.09049653285978274,0.12101292987968666,0.3714688623989079,0.29250438566165776,0.12451728919996469
27,0.03711937233794071,0.1639078308322446,0.3199886939562036,0.21915514405230171,0.2598289588213093
28,0.06219644219097933,0.11274676314901202,0.20501700364149006,0.2754227163842477,0.3446170746342711
29,0.10227941935750118,0.15649173296969804,0.30240726886704444,0.2822905817528837,0.15653099705287257
