,proba_0,proba_1
0,0.49866713887155645,0.5013328611284436
1,0.9900506991816679,0.009949300818332157
2,0.1357337611279088,0.8642662388720912
3,0.0057486157666363225,0.9942513842333637
4,0.997153120851796,0.0028468791482040815
5,0.3309721079714134,0.6690278920285866
6,0.000945757382295187,0.9990542426177048
7,0.9973884386269773,0.002611561373022695
8,0.992658865177111,0.007341134822889003
9,0.025869964703781445,0.9741300352962186
10,0.052505681778143076,0.9474943182218569
11,0.12082781645121843,0.8791721835487816
12,0.9912995536105003,0.008700446389499739
13,0.9968726390307362,0.0031273609692637778
14,0.6957419859511479,0.3042580140488521
15,0.029655648291340597,0.9703443517086594
16,0.7301013110316583,0.2698986889683416
17,0.019446033159171372,0.9805539668408286
18,0.9890218407567789,0.010978159243221137
19,0.9931805157511621,0.0068194842488379604
20,0.026727697565959052,0.973272302434041
21,0.5912402446110319,0.40875975538896814
22,0.05330841601850422,0.9466915839814958
23,0.15987623443461751,0.8401237655653825
24,0.9937797785546213,0.006220221445378759
25,0.8073507059545344,0.19264929404546566
26,0.7482882993743822,0.2517117006256177
27,0.8078514813667081,0.19214851863329183
28,0.2484392010841242,0.7515607989158758
29,0.8954318169215039,0.10456818307849616
30,0.043464039839901436,0.9565359601600986
31,0.99740097479694,0.002599025203059947
32,0.9996214366363069,0.00037856336369315605
33,0.012104412485921645,0.9878955875140784
34,0.3198633922344202,0.6801366077655798
35,0.9992007635704655,0.000799236429534453
36,0.9978480010618154,0.0021519989381845834
37,0.9225629605151899,0.07743703948481002
38,0.9989420890283703,0.0010579109716296203
39,0.8283258139767711,0.17167418602322887
40,0.0711373051250137,0.9288626948749863
41,0.029157473515873167,0.9708425264841268
42,0.6111247039630365,0.3888752960369635
43,0.16940823253550308,0.8305917674644969
44,0.9860438327431151,0.013956167256884899
45,0.986280789911476,0.013719210088523932
46,0.9935451900022907,0.0064548099977093125
47,0.9944856768261984,0.005514323173801666
48,0.8584304208139838,0.1415695791860162
49,0.022404150678393076,0.9775958493216069
50,0.008135108122201529,0.9918648918777985
51,0.991537915055517,0.008462084944482993
52,0.14515833093319297,0.854841669066807
53,0.14609774080352533,0.8539022591964747
54,0.5311026470867677,0.4688973529132323
55,0.5875056099611631,0.41249439003883687
56,0.40754618170003576,0.5924538182999642
57,0.9962738187692223,0.0037261812307776893
58,0.056487452202591215,0.9435125477974088
59,0.04531636941177264,0.9546836305882274
60,0.47601881751243236,0.5239811824875676
61,0.9602565399787392,0.03974346002126081
62,0.2074212410268056,0.7925787589731944
63,0.6901152212579317,0.3098847787420683
64,0.9306805810537461,0.06931941894625389
65,0.9764455715025074,0.02355442849749256
66,0.9434319316862091,0.05656806831379087
67,0.9980462915774359,0.00195370842256413
68,0.994451600708704,0.005548399291296026
69,0.8029238904958405,0.19707610950415955
70,0.452918465679352,0.547081534320648
71,0.9059654228221394,0.09403457717786055
72,0.8511361635380584,0.14886383646194157
73,0.3770435263128651,0.6229564736871349
74,0.9930590934742388,0.006940906525761172
75,0.007230614439841965,0.992769385560158
76,0.9425383812821289,0.05746161871787114
77,0.9994369586622123,0.0005630413377877813
78,0.8901097550933875,0.10989024490661245
79,0.37725626020342873,0.6227437397965713
80,0.9336242837770284,0.06637571622297159
81,0.05078651160720604,0.949213488392794
82,0.006336017601221822,0.9936639823987782
83,0.9976255212011333,0.0023744787988666154
84,0.9984910574355054,0.001508942564494635
85,0.9984515606210228,0.0015484393789771574
86,0.989430937389271,0.010569062610729032
87,0.9857491836782357,0.014250816321764264
88,0.022205658962730523,0.9777943410372695
89,0.9811349704724529,0.0188650295275471
90,0.49091793708858056,0.5090820629114194
91,0.8595465602484118,0.1404534397515882
92,0.6811926685202931,0.3188073314797069
93,0.3077312396248393,0.6922687603751607
94,0.9846417831173995,0.015358216882600582
95,0.007270397400528039,0.992729602599472
96,0.9979177627674302,0.0020822372325698044
97,0.970497720142681,0.02950227985731899
98,0.16373868420317572,0.8362613157968243
99,0.09446462866864425,0.9055353713313558
100,0.9978998305685834,0.0021001694314165234
101,0.9943799048775134,0.00562009512248663
102,0.010268799866894884,0.9897312001331051
103,0.876125883336531,0.12387411666346908
104,0.889455475572043,0.110544524427957
105,0.960898205106121,0.039101794893878966
106,0.24026121080442164,0.7597387891955784
107,0.5495701045018115,0.4504298954981885
108,0.9980154946227515,0.0019845053772484253
109,0.9788855346458303,0.021114465354169734
