,proba_0,proba_1,proba_2,proba_3
0,0.05618682037654903,0.08949035015312418,0.6848377533147454,0.16948507615558134
1,0.06911607756910247,0.8483763424840308,0.06848998578141263,0.014017594165454136
2,0.035260348110004655,0.08940769205680965,0.1662630557274196,0.7090689041057661
3,0.05102731273052064,0.8109895147597832,0.11275092531134703,0.025232247198349343
4,0.03221135622819908,0.14718430676508926,0.1688698121561522,0.6517345248505594
5,0.04039361534156056,0.81295459402202,0.09486667251791789,0.051785118118501575
6,0.04672117815155042,0.10044121993958462,0.6629744616058396,0.18986314030302529
7,0.0466325939701395,0.14151475389257184,0.5849522122013507,0.22690043993593798
8,0.03911769555890709,0.09763928675614207,0.23073619551756358,0.6325068221673872
9,0.050580857465731606,0.8215593685444303,0.10568768904533674,0.022172084944501222
10,0.42751033194626287,0.35098684484606685,0.19769986950891338,0.023802953698756842
11,0.04613796781671823,0.15089121338208009,0.4744315727265568,0.32853924607464485
12,0.10136202734335464,0.28066870702279245,0.37365642499079316,0.24431284064305983
13,0.034195386923521136,0.06258351889892633,0.18121919266542524,0.7220019015121274
14,0.06326573456993886,0.25853472790319837,0.5628826663588354,0.11531687116802741
15,0.03737547278087946,0.05709940749782993,0.25458034880987984,0.6509447709114107
16,0.07267038459602998,0.8507455579591668,0.057122014553713484,0.019462042891089753
17,0.07608733191741071,0.8455387946622234,0.05803582225105213,0.02033805116931374
18,0.033352421026359415,0.07568205546417398,0.16720724048429828,0.7237582830251684
19,0.05570642842766892,0.06503348974676547,0.7131187148355811,0.16614136698998463
20,0.08831133106036472,0.8169967190293362,0.07930908392608933,0.015382865984209841
21,0.046171245151141176,0.4616779496728235,0.2829642392950359,0.20918656588099957
22,0.03392891757789581,0.12341448884406502,0.14476065499791407,0.6978959385801252
23,0.03422259131296464,0.06482876728305248,0.16736846085624105,0.7335801805477418
24,0.053571499895889135,0.07888217608878978,0.6734353633596175,0.19411096065570346
25,0.056853274500423254,0.16613971490466486,0.53380537310118,0.24320163749373183
26,0.32952185188879873,0.3123616393513071,0.17339363935862576,0.18472286940126834
27,0.04918302666004319,0.110908977828512,0.5310204562590998,0.30888753925234497
28,0.03485573578504389,0.08776143004745944,0.1943534865679316,0.683029347599565
29,0.03987717858569045,0.7077217977807078,0.17990339046153817,0.07249763317206372
30,0.036431927255342035,0.059839678564306234,0.17924180324564853,0.7244865909347032
31,0.6187304697489492,0.38126763290415716,1.894767042018487e-06,2.579851694820235e-09
32,0.06457244776432311,0.07033851819995171,0.7019820563913671,0.163106977644358
33,0.03683462182475365,0.05212278560607611,0.20535522528909927,0.705687367280071
34,0.038824114485939636,0.04487880256972187,0.20580088167626345,0.710496201268075
35,0.0374203220939828,0.07676387661119057,0.1695101544425587,0.7163056468522679
36,0.04188645634188259,0.8238702199427081,0.09452452008721954,0.03971880362818969
37,0.06629385721173536,0.19797447562490048,0.5395352193520293,0.19619644781133488
38,0.03746662525649885,0.0719863115338949,0.17881585948490575,0.7117312037247007
39,0.03696997265991181,0.7995731918017084,0.10524736980069234,0.058209465737687545
40,0.033834373427585926,0.06448370548316347,0.18920200962754727,0.7124799114617032
41,0.03647868150721641,0.05264534077718993,0.18487656283316461,0.725999414882429
42,0.03323379665950143,0.10919133712173683,0.16510031869333505,0.6924745475254267
43,0.034488645750314954,0.060880595603095666,0.17587339508808733,0.7287573635585021
44,0.0466122556328645,0.24421247589136663,0.5351062332085684,0.17406903526720036
45,0.04729909683623351,0.8179576134303865,0.11258634693133822,0.022156942802041796
46,0.039353378502176586,0.1498692086502456,0.2747092024867504,0.5360682103608274
47,0.30238353347052094,0.16894365775167194,0.4571708942483517,0.07150191452945538
48,0.03313692198382408,0.0975952535232325,0.17561817944041305,0.6936496450525304
49,0.03834572679502406,0.04925786956526217,0.19963813948650702,0.7127582641532068
50,0.06534578674980465,0.1602377248715046,0.7022397430677139,0.07217674531097681
51,0.04053480997114184,0.044754526834784474,0.19124656485489827,0.7234640983391755
52,0.3678624142801389,0.22279338567529533,0.3226225389310737,0.08672166111349205
53,0.0396050462149361,0.7556140065982685,0.11685963292553632,0.0879213142612591
