,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.046780503530616926,0.04523869665628443,0.11878962813951975,0.08195515247366734,0.07885779103213766,0.628378228167774
1,0.05627070665057197,0.06060259967534737,0.20978052194290792,0.07187593725166844,0.06881719180326482,0.5326530426762391
2,0.09896069615721023,0.14423827977924694,0.4976495124268335,0.05635134074352375,0.05584095263568124,0.14695921825750446
3,0.0326596475401973,0.04896492621098398,0.06009596352768528,0.3887797038694501,0.38229732307916886,0.0872024357725149
4,0.10646950826442163,0.08163231547061932,0.604601677366641,0.05058644711797544,0.048139755933955114,0.10857029584638782
5,0.07057563269071691,0.0948172691336216,0.22171149672288679,0.06966948106329489,0.06834061336206991,0.4748855070274092
6,0.03411347158042687,0.048917341927286605,0.06589168917999429,0.4181546298590493,0.33311274661498347,0.0998101208382593
7,0.0643726651341046,0.0624860164750626,0.5921390019730287,0.06290038607311343,0.06031357872924891,0.157788351615442
8,0.07679809815556446,0.09841073204171935,0.29229476938359145,0.061929720369929595,0.06072220856966428,0.40984447147953057
9,0.031466245446104164,0.046056427284511606,0.05547558624506563,0.33288631182488865,0.4546709935399128,0.07944443565951662
10,0.7381765450513599,0.10719126566098552,0.0625753843599094,0.027288232357106926,0.028071529786305317,0.03669704278433298
11,0.11199500165044901,0.10976505897152547,0.5660387007684795,0.05270386084249393,0.05141600815477022,0.10808136961228226
12,0.08792395074301627,0.4887731171060689,0.1899303858563896,0.056124803715267,0.05686120257455446,0.12038654000470382
13,0.10557249610313969,0.11162243197776996,0.5277987114453341,0.055224972884161574,0.05238429391137072,0.147397093678224
14,0.10897925412098201,0.6184572998527429,0.09795951031687992,0.0490102247025273,0.04971168864041152,0.07588202236645623
15,0.034763329446394674,0.05004727527808582,0.07098896499541876,0.4126240152336422,0.31521144670757784,0.1163649683388801
16,0.09407836629803357,0.10936757200560583,0.567712979297098,0.057818786414646293,0.05578734179443354,0.11523495419018312
17,0.03193921013849818,0.041494863484938596,0.0635336680659265,0.49184329198925886,0.2803162191686578,0.09087274715271981
18,0.23636714175817541,0.5382562058187408,0.09773270618180041,0.03678928410584864,0.03796104007521218,0.052893622060222814
19,0.7752439667641471,0.0888583579797287,0.05132144730557817,0.026129202148870708,0.026982858290443935,0.03146416751123113
20,0.7400202272616881,0.10864235091953897,0.05992410693412245,0.02744275951987708,0.028610442994507063,0.03536011237026631
21,0.04998233826323376,0.04590639063534669,0.13304099642622447,0.07601986519011233,0.07497397498277945,0.6200764345023032
22,0.29586655808846035,0.4702284649485969,0.10960296477417067,0.03521171680037043,0.03645431363001527,0.05263598175838658
23,0.03903142363639649,0.06367946643712286,0.08277856346406505,0.3629757366645928,0.30000617585264416,0.1515286339451788
24,0.7883687615838171,0.07739907887805517,0.05071144671074339,0.025248090546796293,0.026187887625502223,0.032084734655085705
25,0.0300000515159128,0.0397914851099341,0.05313181936600591,0.38852881036289616,0.4142948010834591,0.07425303256179176
26,0.7627091291393147,0.09448310300534732,0.05636370246353389,0.02625827837809875,0.026975693564049226,0.033210093449656065
27,0.03136895566221953,0.04168589321468367,0.05983176891576899,0.44634184500869883,0.33344478923760834,0.08732674796102051
28,0.04851418561942428,0.04533612305591336,0.14781293016526914,0.07536821370869555,0.07262357063403309,0.6103449768166648
29,0.03378206379116103,0.04771146243484011,0.06483299312726748,0.42511314000626516,0.3325493000424125,0.09601104059805379
30,0.0722899148598431,0.06432069371358314,0.30509016314019927,0.05581134210164951,0.05599134603772278,0.4464965401470021
31,0.06171287260652478,0.06050749796034624,0.16406383274610736,0.0686046624086918,0.06758888635531592,0.5775222479230141
32,0.03323693611983433,0.04629897569326985,0.06717036480916826,0.45820717139145056,0.28947058270753034,0.10561596927874621
33,0.03411720285543958,0.05469090443147014,0.06392586878602294,0.28068198959381974,0.4618367568070658,0.10474727752618183
34,0.17399904607229216,0.5194437589797549,0.15062261188050763,0.04022590205573243,0.0411489461881056,0.07455973482360714
35,0.05775438627519777,0.05441971382513627,0.48830368081262043,0.06640140617612253,0.06117488938445363,0.2719459235264691
36,0.06625893295840886,0.08219548797011493,0.2530889127642878,0.06789214511904952,0.06527085806107309,0.46529366312706516
37,0.08775205602142565,0.5197590433805281,0.16437616699188018,0.05598592690139575,0.05825993270423739,0.1138668740005328
38,0.03628127480122331,0.05484509816288573,0.07449653931363684,0.38035622772242234,0.3250648519281315,0.12895600807170024
39,0.06550098631242912,0.06802955165288874,0.22174160644391408,0.0658430252819958,0.063866428761316,0.5150184015474558
40,0.1914585084954109,0.5401862934176354,0.12872528948320094,0.0389093653668719,0.03935584994941852,0.061364693287462295
41,0.05090137654879915,0.05526257094121611,0.16450476286279136,0.0819015984848707,0.07940671394389023,0.5680229772184329
42,0.034097357718705146,0.0471659609097235,0.06835528839537663,0.44022250392272083,0.30256903815693303,0.10758985089654095
43,0.07595434220067313,0.05409460456261426,0.6337169541258655,0.05543889154926898,0.050175379927149634,0.13061982763442867
44,0.053852482609558286,0.056606910532821846,0.1398385018851145,0.08042840830394554,0.07849249779354388,0.5907811988750165
45,0.7455133378997694,0.09960078797342621,0.06287116855383161,0.02677077171417925,0.027710259078561086,0.03753367478023246
46,0.03289055773971018,0.04941172380818733,0.06251970887588378,0.3871771104553026,0.3736735038508088,0.0943273952701072
47,0.0341286796963514,0.051610488554612956,0.06714533380111819,0.38964942447381484,0.3509331020751807,0.1065329713989222
48,0.615484179504998,0.19810472928948086,0.07334148054903504,0.03183595703252436,0.03360343401043542,0.047630219613526086
49,0.032795409471218895,0.04532920029411843,0.06494043317316432,0.45062564612149764,0.3062296464968937,0.10007966444310701
50,0.09579114273084795,0.5263300371676038,0.1817644458253129,0.052262712633105446,0.052663383929515334,0.0911882777136144
51,0.5615123369530491,0.24863041625377555,0.07922099163596424,0.03195011696562391,0.03347201122465522,0.04521412696693197
52,0.09789669265422207,0.1067654901474428,0.5452522999559557,0.05590837500130707,0.05411128980299963,0.1400658524380727
53,0.07514590836518292,0.06514217949825019,0.5725294015543679,0.05721756893524499,0.056269190168899925,0.1736957514780539
54,0.0712485550057768,0.07571752526992771,0.2448510380433698,0.062358184575530336,0.06112496943159094,0.4846997276738045
55,0.06725630649778377,0.07321922354068013,0.23052323322942112,0.06445238890993911,0.06335114206312613,0.5011977057590502
56,0.03200354846558729,0.05131508373823565,0.05637645617249486,0.3435551575422539,0.43691240717633417,0.07983734690509404
57,0.05638254294068071,0.050981625283275024,0.4896733976188186,0.06023139623803239,0.05833987679346212,0.2843911611257308
58,0.0885584981151948,0.07796342873519495,0.5796364345321044,0.055110436546369226,0.0531640056976845,0.14556719637345214
59,0.06994614016938182,0.07379824413595798,0.5891004078024071,0.06516020981383508,0.0616760762594741,0.1403189218189435
60,0.03408698405807338,0.053451434619443,0.06421528922600075,0.38548226395614826,0.36782480864781814,0.09493921949251634
61,0.03400295211866168,0.04960009750301702,0.0676069899716909,0.4142371271083915,0.32550981322843864,0.10904302006980006
62,0.23094028278018117,0.5328189006139786,0.10942329917335275,0.03683876551796598,0.03804551427388509,0.0519332376406367
