,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.08,0.48,0.24
1,0.96,0.0,0.04,0.0,0.0
2,0.96,0.0,0.0,0.04,0.0
3,0.92,0.0,0.04,0.04,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.52,0.12,0.08,0.12,0.16
6,0.0,0.44,0.32,0.12,0.12
7,0.0,0.36,0.0,0.44,0.2
8,0.0,0.36,0.08,0.32,0.24
9,0.24,0.2,0.04,0.28,0.24
10,0.0,0.72,0.12,0.04,0.12
11,0.0,0.44,0.2,0.12,0.24
12,0.0,0.36,0.04,0.4,0.2
13,0.08,0.64,0.24,0.04,0.0
14,0.0,0.2,0.24,0.36,0.2
15,0.0,0.32,0.16,0.36,0.16
16,0.16,0.28,0.32,0.04,0.2
17,0.0,0.24,0.52,0.0,0.24
18,0.04,0.16,0.08,0.44,0.28
19,0.0,0.28,0.04,0.44,0.24
20,0.04,0.36,0.0,0.48,0.12
21,0.0,0.2,0.32,0.4,0.08
22,0.0,0.32,0.56,0.12,0.0
23,0.0,0.28,0.04,0.48,0.2
24,0.0,0.36,0.32,0.24,0.08
25,0.0,0.24,0.32,0.0,0.44
26,0.12,0.44,0.08,0.0,0.36
27,0.0,0.16,0.04,0.32,0.48
28,0.0,0.52,0.16,0.2,0.12
29,0.08,0.2,0.2,0.04,0.48
