,proba_0,proba_1
0,0.76,0.24
1,1.0,0.0
2,0.08,0.92
3,0.04,0.96
4,1.0,0.0
5,0.88,0.12
6,0.12,0.88
7,0.84,0.16
8,0.76,0.24
9,0.04,0.96
10,0.04,0.96
11,0.72,0.28
12,1.0,0.0
13,1.0,0.0
14,0.92,0.08
15,0.24,0.76
16,0.16,0.84
17,0.56,0.44
18,0.96,0.04
19,1.0,0.0
20,0.0,1.0
21,0.24,0.76
22,0.36,0.64
23,0.0,1.0
24,0.88,0.12
25,0.88,0.12
26,0.24,0.76
27,0.68,0.32
28,0.04,0.96
29,0.04,0.96
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.68,0.32
35,1.0,0.0
36,0.96,0.04
37,0.96,0.04
38,1.0,0.0
39,0.56,0.44
40,0.12,0.88
41,0.0,1.0
42,0.56,0.44
43,0.6,0.4
44,0.96,0.04
45,0.84,0.16
46,0.96,0.04
47,0.92,0.08
48,0.92,0.08
49,0.0,1.0
50,0.24,0.76
51,1.0,0.0
52,0.08,0.92
53,0.44,0.56
54,0.76,0.24
55,0.52,0.48
56,0.24,0.76
57,1.0,0.0
58,0.12,0.88
59,0.04,0.96
60,0.24,0.76
61,0.6,0.4
62,0.16,0.84
63,0.08,0.92
64,1.0,0.0
65,0.96,0.04
66,0.44,0.56
67,0.92,0.08
68,0.96,0.04
69,0.28,0.72
70,0.12,0.88
71,0.32,0.68
72,0.6,0.4
73,0.48,0.52
74,0.96,0.04
75,0.0,1.0
76,0.32,0.68
77,1.0,0.0
78,0.2,0.8
79,0.16,0.84
80,0.64,0.36
81,0.08,0.92
82,0.12,0.88
83,0.72,0.28
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.72,0.28
88,0.2,0.8
89,0.64,0.36
90,0.24,0.76
91,0.72,0.28
92,1.0,0.0
93,0.88,0.12
94,0.2,0.8
95,0.0,1.0
96,0.92,0.08
97,1.0,0.0
98,0.0,1.0
99,0.08,0.92
100,1.0,0.0
101,1.0,0.0
102,0.04,0.96
103,0.0,1.0
104,0.0,1.0
105,1.0,0.0
106,0.12,0.88
107,0.48,0.52
108,1.0,0.0
109,0.92,0.08
110,0.56,0.44
111,0.92,0.08
112,0.92,0.08
113,0.28,0.72
114,0.92,0.08
115,0.8,0.2
116,0.16,0.84
117,0.08,0.92
118,0.76,0.24
119,0.92,0.08
120,0.0,1.0
121,0.8,0.2
122,0.76,0.24
123,0.24,0.76
124,0.84,0.16
125,1.0,0.0
126,0.92,0.08
127,0.96,0.04
128,1.0,0.0
129,0.96,0.04
130,1.0,0.0
131,0.16,0.84
132,0.52,0.48
133,0.0,1.0
134,0.96,0.04
135,0.08,0.92
136,0.92,0.08
137,0.96,0.04
138,0.88,0.12
139,0.92,0.08
140,0.0,1.0
141,0.0,1.0
142,0.96,0.04
143,1.0,0.0
144,0.04,0.96
145,0.84,0.16
146,1.0,0.0
147,0.04,0.96
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.68,0.32
152,0.52,0.48
153,0.08,0.92
154,1.0,0.0
155,0.88,0.12
156,0.84,0.16
157,0.2,0.8
158,0.24,0.76
159,0.08,0.92
160,0.68,0.32
161,0.56,0.44
162,0.12,0.88
163,1.0,0.0
164,0.0,1.0
165,0.08,0.92
166,1.0,0.0
167,0.84,0.16
168,0.92,0.08
169,0.08,0.92
170,0.92,0.08
171,0.0,1.0
172,0.36,0.64
173,0.96,0.04
174,0.08,0.92
175,0.04,0.96
176,0.08,0.92
177,0.76,0.24
178,0.12,0.88
179,1.0,0.0
180,0.96,0.04
181,0.8,0.2
182,0.8,0.2
183,1.0,0.0
184,0.92,0.08
185,0.96,0.04
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.52,0.48
191,1.0,0.0
192,0.96,0.04
193,1.0,0.0
194,1.0,0.0
195,0.4,0.6
196,0.4,0.6
197,0.24,0.76
198,1.0,0.0
199,0.96,0.04
200,0.88,0.12
201,0.16,0.84
202,0.6,0.4
203,1.0,0.0
204,0.88,0.12
205,1.0,0.0
206,0.4,0.6
207,0.84,0.16
208,0.08,0.92
209,0.12,0.88
210,0.0,1.0
211,0.08,0.92
212,1.0,0.0
213,0.04,0.96
214,0.96,0.04
215,1.0,0.0
216,0.0,1.0
217,0.68,0.32
218,0.12,0.88
219,0.8,0.2
220,0.84,0.16
221,0.0,1.0
222,0.12,0.88
223,0.92,0.08
224,0.8,0.2
225,0.04,0.96
226,0.16,0.84
227,0.96,0.04
228,0.0,1.0
229,0.48,0.52
230,0.0,1.0
231,1.0,0.0
232,1.0,0.0
233,0.48,0.52
234,0.56,0.44
235,0.24,0.76
236,0.68,0.32
237,0.08,0.92
238,0.0,1.0
239,0.84,0.16
240,1.0,0.0
241,0.92,0.08
242,0.16,0.84
243,1.0,0.0
244,0.0,1.0
245,0.08,0.92
246,0.16,0.84
247,0.96,0.04
248,0.76,0.24
249,0.04,0.96
250,0.0,1.0
251,0.24,0.76
252,1.0,0.0
253,0.6,0.4
254,0.12,0.88
255,0.92,0.08
256,0.64,0.36
257,0.0,1.0
258,0.04,0.96
259,0.08,0.92
260,0.04,0.96
261,0.16,0.84
262,0.52,0.48
263,0.72,0.28
264,0.92,0.08
265,0.04,0.96
266,0.72,0.28
267,0.68,0.32
268,0.92,0.08
269,0.04,0.96
270,0.0,1.0
271,0.28,0.72
272,0.36,0.64
273,1.0,0.0
274,0.04,0.96
275,0.0,1.0
276,1.0,0.0
277,0.04,0.96
278,0.96,0.04
279,0.36,0.64
280,0.2,0.8
281,0.96,0.04
282,1.0,0.0
283,1.0,0.0
284,0.44,0.56
285,1.0,0.0
286,0.92,0.08
287,0.0,1.0
288,0.04,0.96
289,0.76,0.24
290,0.36,0.64
291,0.96,0.04
292,0.48,0.52
293,0.4,0.6
294,1.0,0.0
295,0.0,1.0
296,0.04,0.96
297,1.0,0.0
298,0.08,0.92
299,0.96,0.04
300,1.0,0.0
301,1.0,0.0
302,0.96,0.04
303,0.08,0.92
304,0.92,0.08
305,1.0,0.0
306,0.0,1.0
307,0.88,0.12
308,0.36,0.64
309,0.28,0.72
310,0.92,0.08
311,1.0,0.0
312,0.12,0.88
313,0.96,0.04
314,0.92,0.08
315,0.28,0.72
316,0.0,1.0
317,1.0,0.0
318,0.24,0.76
319,0.12,0.88
320,0.2,0.8
321,0.04,0.96
322,0.96,0.04
323,1.0,0.0
324,0.76,0.24
325,0.32,0.68
326,0.64,0.36
327,0.0,1.0
328,0.0,1.0
329,0.76,0.24
330,0.92,0.08
331,0.08,0.92
332,0.52,0.48
333,1.0,0.0
334,0.96,0.04
335,1.0,0.0
336,0.32,0.68
337,0.08,0.92
338,0.68,0.32
339,0.68,0.32
340,0.16,0.84
341,0.0,1.0
342,0.96,0.04
343,0.96,0.04
344,0.88,0.12
345,0.32,0.68
346,0.8,0.2
347,0.16,0.84
348,0.0,1.0
349,0.28,0.72
350,0.4,0.6
351,1.0,0.0
352,0.8,0.2
353,0.28,0.72
354,0.48,0.52
355,1.0,0.0
356,0.96,0.04
357,0.08,0.92
358,0.04,0.96
359,0.96,0.04
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,0.72,0.28
364,0.44,0.56
365,0.24,0.76
366,0.2,0.8
367,0.48,0.52
368,1.0,0.0
369,0.92,0.08
370,0.88,0.12
371,0.92,0.08
372,0.36,0.64
373,0.52,0.48
374,0.24,0.76
375,0.96,0.04
376,0.2,0.8
377,0.92,0.08
378,1.0,0.0
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.04,0.96
383,0.0,1.0
384,0.92,0.08
385,0.04,0.96
386,0.88,0.12
387,1.0,0.0
388,0.92,0.08
389,0.12,0.88
390,0.88,0.12
391,0.88,0.12
392,1.0,0.0
393,1.0,0.0
394,0.68,0.32
395,0.08,0.92
396,0.4,0.6
397,0.2,0.8
398,0.04,0.96
399,0.52,0.48
400,0.12,0.88
401,0.0,1.0
402,0.0,1.0
403,0.92,0.08
404,0.24,0.76
405,0.96,0.04
406,0.84,0.16
407,1.0,0.0
408,0.16,0.84
409,0.96,0.04
410,0.12,0.88
411,0.28,0.72
412,0.0,1.0
413,0.6,0.4
414,0.92,0.08
415,0.12,0.88
416,0.64,0.36
417,0.92,0.08
418,0.28,0.72
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.32,0.68
424,0.96,0.04
