,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.34,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.68
2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.28
3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42
4,0.22,0.0,0.02,0.02,0.0,0.0,0.02,0.1,0.3,0.32
5,0.04,0.02,0.04,0.0,0.66,0.0,0.02,0.0,0.0,0.22
6,0.62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
7,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.62
8,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.96
9,0.12,0.04,0.02,0.12,0.0,0.0,0.04,0.02,0.12,0.52
10,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.06,0.86
11,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
12,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.42,0.4
13,0.0,0.12,0.0,0.0,0.38,0.0,0.04,0.0,0.32,0.14
14,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.74
15,0.04,0.0,0.1,0.02,0.0,0.1,0.34,0.0,0.02,0.38
16,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.44,0.16,0.14
17,0.02,0.02,0.0,0.0,0.58,0.0,0.0,0.0,0.04,0.34
18,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2
19,0.0,0.02,0.0,0.0,0.76,0.02,0.04,0.0,0.08,0.08
20,0.0,0.0,0.12,0.06,0.0,0.02,0.06,0.44,0.16,0.14
21,0.12,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0.76
22,0.02,0.04,0.2,0.18,0.02,0.0,0.02,0.02,0.04,0.46
23,0.04,0.02,0.04,0.0,0.56,0.02,0.02,0.0,0.02,0.28
24,0.06,0.06,0.48,0.06,0.0,0.02,0.04,0.0,0.0,0.28
25,0.16,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.18,0.62
26,0.22,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.36,0.26
27,0.32,0.0,0.02,0.0,0.0,0.0,0.02,0.04,0.44,0.16
28,0.0,0.06,0.0,0.04,0.0,0.02,0.02,0.0,0.0,0.86
29,0.02,0.08,0.08,0.18,0.02,0.0,0.06,0.0,0.02,0.54
30,0.0,0.14,0.0,0.08,0.42,0.04,0.12,0.0,0.1,0.1
31,0.04,0.2,0.02,0.12,0.08,0.0,0.02,0.0,0.08,0.44
32,0.02,0.06,0.0,0.14,0.0,0.04,0.06,0.04,0.08,0.56
33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.64
34,0.1,0.0,0.0,0.08,0.0,0.06,0.0,0.02,0.0,0.74
