,proba_0,proba_1,proba_2,proba_3
0,0.28,0.12,0.52,0.08
1,0.96,0.04,0.0,0.0
2,0.04,0.64,0.04,0.28
3,0.2,0.0,0.16,0.64
4,1.0,0.0,0.0,0.0
5,0.56,0.04,0.0,0.4
6,0.12,0.56,0.2,0.12
7,0.28,0.12,0.56,0.04
8,0.04,0.76,0.08,0.12
9,0.2,0.16,0.52,0.12
10,0.84,0.16,0.0,0.0
11,0.24,0.16,0.4,0.2
12,0.0,0.92,0.0,0.08
13,0.0,0.68,0.08,0.24
14,0.08,0.44,0.32,0.16
15,0.0,0.72,0.04,0.24
16,0.04,0.48,0.16,0.32
17,0.2,0.08,0.48,0.24
18,0.0,0.88,0.0,0.12
19,0.08,0.16,0.2,0.56
20,1.0,0.0,0.0,0.0
21,0.0,0.92,0.0,0.08
22,0.0,0.8,0.08,0.12
23,0.96,0.0,0.0,0.04
24,0.0,0.76,0.04,0.2
25,0.04,0.0,0.04,0.92
26,0.08,0.4,0.48,0.04
27,0.04,0.92,0.04,0.0
28,0.08,0.32,0.56,0.04
29,0.4,0.0,0.16,0.44
30,0.12,0.2,0.48,0.2
31,0.0,0.76,0.04,0.2
32,0.12,0.16,0.52,0.2
33,0.08,0.0,0.04,0.88
34,0.12,0.16,0.48,0.24
35,0.16,0.0,0.12,0.72
36,0.96,0.0,0.0,0.04
37,0.16,0.04,0.64,0.16
38,0.08,0.44,0.16,0.32
39,0.04,0.68,0.12,0.16
40,0.0,0.92,0.0,0.08
41,0.16,0.16,0.52,0.16
42,0.08,0.28,0.36,0.28
43,0.2,0.0,0.04,0.76
44,0.92,0.04,0.0,0.04
45,0.0,0.76,0.04,0.2
46,0.08,0.2,0.56,0.16
47,0.24,0.16,0.44,0.16
48,0.12,0.16,0.08,0.64
49,1.0,0.0,0.0,0.0
50,0.12,0.24,0.04,0.6
51,0.04,0.68,0.04,0.24
52,0.0,0.76,0.04,0.2
53,0.24,0.16,0.48,0.12
54,0.08,0.2,0.16,0.56
55,0.08,0.08,0.24,0.6
56,0.08,0.32,0.0,0.6
57,0.12,0.4,0.4,0.08
58,0.08,0.24,0.48,0.2
59,0.0,0.92,0.04,0.04
60,0.0,0.96,0.0,0.04
61,0.12,0.4,0.28,0.2
62,0.04,0.0,0.12,0.84
63,0.04,0.72,0.08,0.16
64,0.12,0.36,0.4,0.12
65,0.04,0.6,0.08,0.28
66,0.08,0.32,0.12,0.48
67,0.0,0.92,0.0,0.08
68,0.88,0.04,0.04,0.04
69,0.32,0.0,0.04,0.64
70,0.24,0.16,0.48,0.12
71,0.16,0.24,0.44,0.16
72,0.0,0.88,0.0,0.12
73,1.0,0.0,0.0,0.0
74,0.72,0.0,0.0,0.28
75,0.92,0.04,0.0,0.04
76,0.0,0.92,0.04,0.04
77,0.0,0.88,0.04,0.08
78,0.08,0.16,0.64,0.12
79,0.0,0.72,0.08,0.2
80,0.24,0.2,0.32,0.24
81,0.96,0.0,0.0,0.04
82,0.12,0.24,0.04,0.6
83,0.2,0.04,0.04,0.72
84,0.92,0.0,0.04,0.04
85,0.04,0.12,0.04,0.8
86,0.0,0.88,0.0,0.12
87,0.16,0.12,0.2,0.52
