,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03,0.0,0.15,0.63,0.05,0.05,0.09
1,0.04,0.06,0.01,0.01,0.0,0.87,0.01
2,0.13,0.03,0.51,0.08,0.02,0.06,0.17
3,0.0,0.0,0.01,0.61,0.38,0.0,0.0
4,0.03,0.25,0.01,0.07,0.07,0.42,0.15
5,0.05,0.01,0.19,0.56,0.08,0.01,0.1
6,0.06,0.12,0.04,0.0,0.0,0.7,0.08
7,0.2,0.02,0.08,0.44,0.03,0.13,0.1
8,0.03,0.01,0.73,0.0,0.0,0.01,0.22
9,0.03,0.03,0.02,0.68,0.13,0.05,0.06
10,0.0,0.01,0.01,0.86,0.11,0.01,0.0
11,0.03,0.0,0.01,0.47,0.45,0.02,0.02
12,0.03,0.0,0.0,0.01,0.0,0.95,0.01
13,0.09,0.03,0.01,0.0,0.0,0.87,0.0
14,0.05,0.02,0.0,0.0,0.01,0.91,0.01
15,0.12,0.05,0.01,0.03,0.0,0.52,0.27
16,0.02,0.0,0.12,0.02,0.0,0.0,0.84
17,0.19,0.19,0.02,0.02,0.02,0.28,0.28
18,0.01,0.02,0.01,0.45,0.51,0.0,0.0
19,0.07,0.09,0.01,0.01,0.0,0.66,0.16
20,0.02,0.01,0.06,0.82,0.03,0.01,0.05
21,0.0,0.0,0.0,0.75,0.25,0.0,0.0
22,0.24,0.01,0.25,0.01,0.0,0.14,0.35
23,0.19,0.03,0.0,0.02,0.0,0.75,0.01
24,0.08,0.18,0.0,0.01,0.0,0.73,0.0
25,0.07,0.49,0.0,0.01,0.0,0.39,0.04
26,0.05,0.1,0.03,0.0,0.01,0.76,0.05
27,0.71,0.0,0.09,0.02,0.01,0.14,0.03
28,0.32,0.04,0.11,0.02,0.0,0.23,0.28
29,0.02,0.0,0.17,0.06,0.02,0.03,0.7
30,0.0,0.0,0.01,0.9,0.09,0.0,0.0
31,0.04,0.05,0.18,0.06,0.0,0.1,0.57
32,0.01,0.49,0.0,0.0,0.0,0.43,0.07
33,0.13,0.0,0.19,0.4,0.07,0.12,0.09
34,0.14,0.07,0.1,0.0,0.0,0.07,0.62
35,0.01,0.01,0.02,0.9,0.04,0.01,0.01
36,0.22,0.0,0.64,0.02,0.0,0.04,0.08
37,0.04,0.06,0.01,0.01,0.0,0.82,0.06
38,0.06,0.12,0.0,0.01,0.0,0.72,0.09
39,0.23,0.07,0.12,0.07,0.01,0.29,0.21
40,0.12,0.03,0.38,0.18,0.01,0.13,0.15
41,0.0,0.0,0.0,0.54,0.46,0.0,0.0
42,0.11,0.03,0.16,0.54,0.06,0.02,0.08
43,0.0,0.0,0.0,0.33,0.65,0.02,0.0
44,0.06,0.0,0.43,0.21,0.06,0.09,0.15
45,0.43,0.03,0.14,0.01,0.02,0.3,0.07
46,0.02,0.08,0.0,0.0,0.01,0.73,0.16
47,0.05,0.09,0.0,0.0,0.0,0.82,0.04
48,0.04,0.39,0.03,0.0,0.0,0.34,0.2
49,0.08,0.17,0.07,0.02,0.0,0.31,0.35
50,0.03,0.51,0.04,0.06,0.05,0.13,0.18
51,0.04,0.07,0.0,0.0,0.0,0.89,0.0
52,0.04,0.16,0.05,0.0,0.01,0.43,0.31
53,0.09,0.01,0.12,0.61,0.11,0.03,0.03
54,0.01,0.05,0.18,0.05,0.03,0.06,0.62
55,0.02,0.52,0.0,0.05,0.04,0.17,0.2
56,0.01,0.01,0.08,0.0,0.0,0.0,0.9
57,0.02,0.02,0.1,0.01,0.0,0.03,0.82
58,0.03,0.5,0.01,0.02,0.0,0.3,0.14
59,0.06,0.03,0.0,0.0,0.0,0.9,0.01
60,0.01,0.34,0.0,0.01,0.01,0.22,0.41
61,0.57,0.0,0.08,0.12,0.08,0.12,0.03
62,0.11,0.02,0.07,0.6,0.09,0.05,0.06
63,0.02,0.26,0.0,0.36,0.24,0.06,0.06
64,0.02,0.2,0.04,0.0,0.0,0.44,0.3
65,0.15,0.02,0.36,0.18,0.04,0.12,0.13
66,0.47,0.02,0.01,0.0,0.01,0.35,0.14
67,0.0,0.01,0.0,0.98,0.01,0.0,0.0
68,0.3,0.06,0.21,0.11,0.02,0.1,0.2
69,0.18,0.06,0.35,0.05,0.01,0.06,0.29
70,0.0,0.03,0.02,0.47,0.48,0.0,0.0
71,0.07,0.1,0.06,0.14,0.11,0.33,0.19
72,0.0,0.01,0.0,0.87,0.12,0.0,0.0
