,proba_0,proba_1,proba_2,proba_3
0,0.22235114886451934,0.21618153513015204,0.32232156885400665,0.239145747151322
1,0.6700955497595567,0.1356915400297817,0.06706223598474319,0.1271506742259184
2,0.2223431648233561,0.5172931520929379,0.16105015836459774,0.09931352471910845
3,0.13846870811527548,0.1850824632928277,0.19677709694002976,0.479671731651867
4,0.7385911361676397,0.1006205154332327,0.05557149396942503,0.10521685442970272
5,0.20153714399144154,0.08400337958107648,0.0738295053589538,0.640629971068528
6,0.17659403091969159,0.2546553592102366,0.44783966693137134,0.12091094293870042
7,0.23151242335522013,0.21679980941966645,0.33471749931588135,0.21697026790923174
8,0.10053590715672327,0.7421233048252529,0.08717629728336133,0.07016449073466285
9,0.2080718678469034,0.17493007958508697,0.4418292009189871,0.17516885164902227
10,0.7084484755519637,0.11244721503764608,0.06226408208107714,0.1168402273293132
11,0.20326934597808838,0.19441108633587198,0.43216483272373113,0.17015473496230857
12,0.05449687377004128,0.7438968348692,0.11214959484802131,0.08945669651273701
13,0.04712680462135137,0.7720945274162674,0.1174096350571697,0.0633690329052117
14,0.16064273272710372,0.27081514396496303,0.4713993177855019,0.09714280552243115
15,0.11587823856137829,0.6785373090421558,0.07205439578055017,0.13353005661591535
16,0.11506006074576608,0.49556927294916125,0.09310710770381209,0.2962635586012608
17,0.2243287371728863,0.23081853189116003,0.2286262229202476,0.3162265080157063
18,0.09256299647187377,0.6636304795298171,0.15323363554030148,0.09057288845800782
19,0.31788617318228624,0.16696728024588273,0.12450030951564137,0.39064623705618945
20,0.7037259507123168,0.13477208820767608,0.058420340726487496,0.10308162035351957
21,0.09105986896180884,0.6338202399993058,0.10891269975116208,0.1662071912877232
22,0.08445889270262541,0.7158795609955065,0.08241909129064312,0.11724245501122489
23,0.6758402906055219,0.09836112893919843,0.06549354845376412,0.16030503200151533
24,0.059350015997751956,0.7714065078788516,0.08943748114476147,0.07980599497863537
25,0.17653650752785757,0.0761248713733276,0.07897174497810559,0.6683668761207094
26,0.19100509153329115,0.17067793293993294,0.5004457765395902,0.13787119898718556
27,0.08863419975069906,0.7461855151438178,0.08242542746508626,0.0827548576403969
28,0.153309122507481,0.12595574151462635,0.5984533768192372,0.12228175915865534
29,0.15827501604248595,0.2154784755663502,0.16299362351358143,0.46325288487758237
30,0.19684861573154205,0.2951640988608394,0.26540674849154444,0.24258053691607429
31,0.07897524571120601,0.7230321060003616,0.08208224908289388,0.11591039920553836
32,0.15720334421346674,0.14664189400310182,0.5529494476881149,0.14320531409531692
33,0.2019981768156781,0.10620708933691955,0.09129685668446107,0.6004978771629411
34,0.27716709154915425,0.19729498703751994,0.181167077630497,0.3443708437828291
35,0.12057666220615777,0.0906559778675411,0.08179049384959232,0.706976866076709
36,0.690865260861651,0.12533185670287833,0.06867658579362379,0.11512629664184677
37,0.18082820061707394,0.12753104642004853,0.5697691304597864,0.1218716225030909
38,0.14963166747697623,0.30372071186346594,0.1789198657538817,0.36772775490567633
39,0.20007769796637928,0.301973173046665,0.3042121139546142,0.1937370150323413
40,0.14305277148916468,0.6844581430290954,0.06327348461059615,0.10921560087114376
41,0.18934185595410555,0.19592732365270527,0.4532887930408865,0.16144202735230304
42,0.21274320693571475,0.1970487814742916,0.43656588279072217,0.15364212879927155
43,0.22511268030981355,0.07648010020504241,0.059932507031032416,0.6384747124541117
44,0.7423233763612731,0.10528340078863749,0.05493097970513692,0.09746224314495262
45,0.06981775527531808,0.7143818210784857,0.09225580016946162,0.12354462347673416
46,0.1718635776376191,0.2011744553939806,0.4703431656594223,0.15661880130897793
