,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.16814583870898203,7.501493254017713e-06,0.015211485651352793,0.8133522387185712,2.515496066558564e-08,0.0023610239468571,0.0009218863260222166
1,2.0838578633159802e-05,7.203425962958748e-05,0.06425355898296266,1.088962765188441e-10,0.00010837524567254624,0.9355280338611573,1.715896304833223e-05
2,0.9998749858502782,1.278270296910214e-07,1.01229141216228e-07,5.462872549042395e-06,8.418319184205687e-09,1.4035284769276093e-11,0.000119313788647224
3,0.005333145512028509,0.0013526136943118599,6.021793549390347e-07,0.008343886804064374,0.9846889734818914,0.00020296676440470052,7.781156394429093e-05
4,3.7412220192033286e-07,0.8185645882288162,6.563306314720657e-05,0.12080057296780511,1.1868025111248437e-05,0.0601724868139889,0.00038447677892942234
5,6.208416095383015e-05,0.0004229090199556517,0.0037490685832451817,0.9868292155684987,4.971237052685402e-07,0.00891120663167094,2.501891197034684e-05
6,5.817116833050645e-05,0.36185429180355205,0.5408230343295505,1.0331577499976121e-08,0.0022173308992313456,0.09464142440713895,0.00040573706061919535
7,0.09726521643458305,4.458358780216704e-06,6.158542315986518e-08,0.022144220717947558,9.351052982981999e-09,0.0034471435003234196,0.8771388900518895
8,0.14399298459877846,3.6058174734438406e-06,0.8555385331378077,2.5301570475025227e-06,1.84911306621986e-07,2.432776680530811e-05,0.0004378336107810628
9,0.0044658544342235824,0.04526347370215287,8.305745688230941e-05,0.004076027955192864,0.9425765148194745,0.00339315546946206,0.00014191616261186737
10,1.6185325310540714e-05,0.0009521699840553404,1.051684950470646e-06,0.003624350681928718,0.9940293571719804,0.0013753183838156552,1.5667679590088031e-06
11,0.7678014159104538,0.0001167376973757355,2.3545394701723016e-07,8.491731514147706e-05,0.22964973173853775,0.002346932601956011,2.9282588031332562e-08
12,0.2079747538595228,0.000507358750483351,3.8207399945401345e-07,2.762580227609145e-08,4.942014796479213e-05,0.7914265750243005,4.148251792686591e-05
13,0.0013115414240794764,0.005659354563942205,1.7626542514041944e-05,5.340828295773422e-07,0.0011062332162921592,0.9918304201983712,7.428997197132777e-05
14,6.4197867343591186e-06,0.16948329969837672,0.0118098809010183,4.862226205773591e-10,0.00036541965148596844,0.818331921887253,3.057588909008755e-06
15,1.336729767189962e-05,1.5837413065541438e-07,0.00011968319564628511,1.475133787963293e-07,1.0656910373036755e-06,0.5254477398063618,0.4744178381217733
16,0.03265545135404673,9.686743182716551e-06,0.09236237020158326,0.000623000126159645,0.0002534567764216641,2.4288348576253908e-06,0.8740936059637484
17,0.0020705591612947666,2.8072452183424102e-05,3.0188427677721298e-05,6.251152940089303e-08,2.58004383404159e-07,0.4449176575690585,0.5529532018738728
18,1.9199351940024653e-06,0.008913758022022671,3.1864772666565595e-07,0.9455861106793271,0.01074153263651712,0.034741638051368345,1.4722027844219681e-05
19,0.0004370013905225713,8.853818399424111e-07,3.16603865004172e-05,1.322536544722816e-07,2.4847597567896838e-06,0.5705214997529163,0.4290063360748095
20,0.0001225181771320574,5.62346674139381e-06,0.009958559603732344,0.9898262264128085,4.020903780585199e-06,8.072989958613351e-05,2.3215362189677805e-06
21,4.2154238041980844e-06,7.713109077151405e-05,0.0009362792246536841,0.976416318880487,0.019975311747277513,0.0025905944977376383,1.4913526866871683e-07
22,8.319596789817388e-07,0.00012601375189745935,0.1647730501152733,5.564762400633837e-07,1.5867177083937025e-06,0.8343069685299224,0.0007909924492792804
23,0.38878018671782555,0.02358462822844731,9.70584334139909e-05,7.467814494148793e-08,0.00025626441499622366,0.5872793651513533,2.4223758187512065e-06
24,0.0003669441242425008,0.0029329869729692623,0.0005203605822892685,4.105683974311286e-09,0.00037775300600937587,0.9957846021408658,1.734906793968832e-05
25,0.00020684019124139982,0.9997435732383371,1.9751408920807336e-14,4.75612387290408e-14,3.661324829229705e-05,1.2933494817605536e-05,3.98272443355299e-08
26,1.221671372041703e-07,0.0009362952446634631,0.29416143144581625,1.5942843108481912e-07,9.814683245771988e-06,0.7048915254004013,6.516303047643019e-07
27,0.9997663424713629,8.062668661502945e-05,1.3855654064428058e-18,2.9214721481632e-12,0.00015302067125744746,8.965582657418228e-09,1.2022605900394345e-09
28,0.49576150151994897,2.633963145738065e-07,7.885931430472467e-07,3.8860265291304674e-07,7.93194017376178e-08,0.0011064940348078825,0.5031304845337309
29,0.006698224885039466,2.9683642142590593e-05,0.02868916956002723,0.0003795761818503583,0.00015237161232718467,2.4759524910473634e-06,0.9640484981661221
30,3.604509553839089e-07,5.464706288726942e-05,3.842493164871048e-06,0.999357830327494,3.027572958941287e-06,0.0005802920853915084,7.147761382628877e-12
31,4.659547782923236e-05,0.0003762728447195502,0.016554088152048806,0.07718323907223734,0.0008860976868079187,0.0011755640692010917,0.903778142697156
32,8.162031479492687e-10,0.8591872558580628,0.00021142549521923024,1.2044054923565878e-06,0.0009575836495109253,0.1392625959076972,0.0003799338678144155
33,0.9946789743552671,5.467843522080362e-06,9.414215705635248e-13,3.780193315580485e-09,0.00012513046273673745,1.5853521585188713e-12,0.005190423555753955
34,2.2662330965332163e-07,7.689218975270398e-06,0.0010652141835308644,3.5483673292316997e-06,3.0190718756797957e-08,0.4997788758128984,0.49914441560323775
35,0.00012421967830040598,5.7500425094568394e-05,0.0009641247758211159,0.9917572630096554,0.007052777774757585,1.86540426716885e-05,2.5460293699129853e-05
36,0.0007945173482011629,5.020532820107283e-05,0.8781656350399988,4.2681678301931765e-06,1.3181493473901258e-05,0.12097054594546111,1.6466768338471828e-06
37,0.0003889602616667628,0.009492447503304642,0.03181010123077167,1.0677916341621978e-09,0.00012540848997043627,0.9581830358113048,4.563519001514661e-08
38,0.0383097527923361,2.491258325253622e-06,4.838518342564755e-07,1.2955765135740431e-07,9.60327348625618e-06,0.8317491642442868,0.12992837502208013
39,1.2093545149980509e-05,0.013343832247878403,0.96242301501607,1.1660107653835061e-07,0.0009289177070697927,0.023280796260612465,1.1228622142732671e-05
40,0.9997175229071105,1.770420396329025e-05,1.5561403344226514e-13,5.504097311155507e-08,1.482381879565305e-06,0.00021817962245712083,4.5055843460920894e-05
41,2.1375070427770516e-05,0.0011585429067515812,0.00332784321861921,0.0841098912526413,0.9090668604378241,0.00231466993875791,8.171749780894648e-07
42,0.00015295738997297894,3.967031727866314e-06,0.8026181588124054,0.001757536803906215,0.19127664340694642,0.003282002862097605,0.0009087336929434316
43,6.754007385071082e-06,0.004756156863272871,0.0002390154238070302,0.003874249641127596,0.9662884985895834,0.024835299098657202,2.6376166833994133e-08
44,0.00021762667481218327,1.0558940025186832e-05,0.5617058718985171,0.23851364625038765,4.179985095638551e-08,0.19955185509943046,3.993369765462147e-07
45,0.005921462661791338,0.011718271230934735,0.9578957276760521,2.4173230853938985e-09,0.0005411272375491031,0.023917424191444242,5.984584905274915e-06
46,2.1850383984350138e-07,0.13196440067276008,0.003685066545784475,2.938313240570449e-07,0.0002718184031723553,0.8635696276280509,0.0005085744150683381
