,proba_0,proba_1,proba_2,proba_3
0,0.16,0.08,0.68,0.08
1,0.96,0.04,0.0,0.0
2,0.04,0.84,0.0,0.12
3,0.44,0.04,0.0,0.52
4,0.92,0.0,0.0,0.08
5,0.24,0.04,0.04,0.68
6,0.08,0.04,0.64,0.24
7,0.24,0.12,0.52,0.12
8,0.0,1.0,0.0,0.0
9,0.12,0.08,0.6,0.2
10,0.76,0.24,0.0,0.0
11,0.16,0.08,0.6,0.16
12,0.04,0.96,0.0,0.0
13,0.04,0.84,0.04,0.08
14,0.28,0.16,0.4,0.16
15,0.0,0.88,0.0,0.12
16,0.12,0.88,0.0,0.0
17,0.08,0.12,0.24,0.56
18,0.08,0.88,0.04,0.0
19,0.08,0.04,0.16,0.72
20,0.88,0.04,0.04,0.04
21,0.0,1.0,0.0,0.0
22,0.04,0.96,0.0,0.0
23,1.0,0.0,0.0,0.0
24,0.04,0.92,0.0,0.04
25,0.16,0.0,0.08,0.76
26,0.08,0.0,0.84,0.08
27,0.04,0.88,0.04,0.04
28,0.08,0.04,0.76,0.12
29,0.16,0.08,0.0,0.76
30,0.2,0.08,0.44,0.28
31,0.04,0.88,0.0,0.08
32,0.16,0.12,0.56,0.16
33,0.12,0.0,0.0,0.88
34,0.04,0.08,0.28,0.6
35,0.2,0.0,0.04,0.76
36,0.88,0.08,0.04,0.0
37,0.2,0.12,0.6,0.08
38,0.2,0.12,0.28,0.4
39,0.16,0.04,0.48,0.32
40,0.0,0.92,0.0,0.08
41,0.16,0.08,0.64,0.12
42,0.2,0.04,0.6,0.16
43,0.08,0.0,0.0,0.92
44,0.96,0.0,0.04,0.0
45,0.0,0.92,0.0,0.08
46,0.16,0.08,0.68,0.08
47,0.12,0.12,0.24,0.52
48,0.32,0.4,0.0,0.28
49,0.96,0.04,0.0,0.0
50,0.24,0.36,0.04,0.36
51,0.04,0.88,0.0,0.08
52,0.0,0.88,0.04,0.08
53,0.12,0.08,0.52,0.28
54,0.12,0.04,0.12,0.72
55,0.08,0.0,0.04,0.88
56,0.08,0.32,0.0,0.6
57,0.08,0.08,0.76,0.08
58,0.2,0.08,0.48,0.24
59,0.04,0.64,0.28,0.04
60,0.04,0.72,0.16,0.08
61,0.48,0.12,0.28,0.12
62,0.56,0.04,0.0,0.4
63,0.08,0.92,0.0,0.0
64,0.12,0.0,0.72,0.16
65,0.12,0.88,0.0,0.0
66,0.12,0.08,0.12,0.68
67,0.04,0.92,0.04,0.0
68,0.92,0.04,0.0,0.04
69,0.2,0.0,0.08,0.72
70,0.2,0.08,0.52,0.2
71,0.2,0.04,0.56,0.2
72,0.04,0.92,0.04,0.0
73,0.8,0.04,0.08,0.08
74,0.76,0.0,0.16,0.08
75,0.88,0.12,0.0,0.0
76,0.28,0.56,0.08,0.08
77,0.04,0.92,0.0,0.04
78,0.16,0.04,0.64,0.16
79,0.04,0.96,0.0,0.0
80,0.12,0.04,0.28,0.56
81,0.96,0.04,0.0,0.0
82,0.08,0.04,0.16,0.72
83,0.2,0.0,0.04,0.76
84,0.8,0.04,0.0,0.16
85,0.08,0.12,0.04,0.76
86,0.04,0.92,0.0,0.04
87,0.16,0.04,0.08,0.72
