,proba_0,proba_1
0,0.5125466217524822,0.4874533782475178
1,0.5423414799667284,0.45765852003327157
2,0.5093856169915855,0.49061438300841453
3,0.5013009049362703,0.49869909506372967
4,0.55313961588347,0.44686038411653
5,0.5105479483581057,0.48945205164189437
6,0.5231293920575966,0.4768706079424034
7,0.5434862805381652,0.45651371946183483
8,0.5335216706030337,0.4664783293969663
9,0.5607303737351839,0.4392696262648161
10,0.4566250633009442,0.5433749366990558
11,0.4963264995324491,0.5036735004675509
12,0.5020644848332076,0.49793551516679235
13,0.4678321714847755,0.5321678285152245
14,0.4902466349641912,0.5097533650358088
15,0.4819824064640471,0.5180175935359529
16,0.4893367998315491,0.5106632001684509
17,0.46475300672811737,0.5352469932718826
18,0.47355932921645405,0.526440670783546
19,0.44188216576940476,0.5581178342305952
