,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,0.78,0.0,0.04,0.0,0.18,0.0
2,0.84,0.14,0.0,0.0,0.02,0.0
3,0.94,0.04,0.0,0.0,0.02,0.0
4,0.96,0.02,0.0,0.02,0.0,0.0
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.76,0.22,0.0,0.0,0.02,0.0
7,0.9,0.08,0.0,0.0,0.02,0.0
8,0.98,0.02,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.9,0.0,0.0,0.0,0.1,0.0
11,0.74,0.12,0.02,0.0,0.1,0.02
12,0.98,0.0,0.0,0.0,0.02,0.0
13,0.92,0.04,0.0,0.0,0.04,0.0
14,0.94,0.02,0.0,0.0,0.04,0.0
15,0.78,0.14,0.0,0.0,0.08,0.0
16,0.68,0.28,0.0,0.02,0.02,0.0
17,0.9,0.04,0.0,0.0,0.06,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.94,0.0,0.0,0.0,0.04,0.02
20,0.92,0.02,0.0,0.0,0.06,0.0
21,0.98,0.02,0.0,0.0,0.0,0.0
22,0.92,0.0,0.0,0.0,0.08,0.0
23,0.98,0.0,0.0,0.0,0.02,0.0
24,0.8,0.14,0.02,0.0,0.04,0.0
25,0.66,0.16,0.06,0.0,0.1,0.02
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.94,0.02,0.0,0.02,0.02,0.0
28,0.54,0.28,0.08,0.08,0.02,0.0
29,0.92,0.0,0.0,0.0,0.08,0.0
30,0.98,0.02,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.84,0.1,0.0,0.0,0.06,0.0
33,0.72,0.06,0.06,0.0,0.16,0.0
34,0.84,0.1,0.02,0.0,0.04,0.0
35,0.94,0.0,0.0,0.0,0.06,0.0
36,0.82,0.06,0.0,0.0,0.12,0.0
37,0.98,0.02,0.0,0.0,0.0,0.0
38,0.88,0.02,0.02,0.0,0.08,0.0
39,0.76,0.0,0.0,0.0,0.24,0.0
40,0.78,0.02,0.02,0.0,0.12,0.06
41,0.92,0.02,0.0,0.0,0.06,0.0
42,0.84,0.12,0.04,0.0,0.0,0.0
43,0.84,0.06,0.0,0.0,0.04,0.06
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.96,0.0,0.0,0.02,0.02,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,0.86,0.04,0.0,0.0,0.1,0.0
48,0.98,0.0,0.0,0.0,0.02,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.06,0.94,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.16,0.8,0.0,0.0,0.04,0.0
55,0.02,0.98,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.0,1.0,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.06,0.88,0.0,0.04,0.0,0.02
60,0.2,0.74,0.0,0.0,0.04,0.02
61,0.02,0.98,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.18,0.8,0.02,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.02,0.98,0.0,0.0,0.0,0.0
68,0.22,0.78,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.08,0.92,0.0,0.0,0.0,0.0
71,0.02,0.96,0.0,0.0,0.0,0.02
72,0.12,0.86,0.0,0.0,0.02,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.02,0.98,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.04,0.96,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.02,0.92,0.0,0.02,0.0,0.04
80,0.0,0.98,0.0,0.0,0.02,0.0
81,0.2,0.8,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.02,0.88,0.0,0.06,0.02,0.02
84,0.22,0.78,0.0,0.0,0.0,0.0
85,0.02,0.9,0.02,0.04,0.0,0.02
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.04,0.94,0.0,0.0,0.02,0.0
88,0.22,0.74,0.02,0.0,0.02,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.08,0.88,0.0,0.0,0.02,0.02
91,0.04,0.96,0.0,0.0,0.0,0.0
92,0.34,0.66,0.0,0.0,0.0,0.0
93,0.02,0.98,0.0,0.0,0.0,0.0
94,0.12,0.88,0.0,0.0,0.0,0.0
95,0.0,0.98,0.0,0.0,0.02,0.0
96,0.28,0.72,0.0,0.0,0.0,0.0
97,0.02,0.94,0.0,0.02,0.0,0.02
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.02,0.98,0.0,0.0,0.0,0.0
100,0.1,0.04,0.64,0.0,0.22,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.88,0.0,0.12,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.02,0.0,0.96,0.0,0.02,0.0
105,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,0.0,0.98,0.0,0.02,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.08,0.0,0.18,0.0,0.74,0.0
111,0.0,0.0,0.96,0.0,0.04,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.98,0.0,0.02,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,1.0,0.0,0.0,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,1.0,0.0,0.0,0.0
121,0.0,0.0,0.88,0.0,0.12,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,1.0,0.0,0.0,0.0
124,0.14,0.02,0.58,0.0,0.26,0.0
125,0.0,0.02,0.98,0.0,0.0,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.14,0.04,0.5,0.0,0.32,0.0
128,0.0,0.0,1.0,0.0,0.0,0.0
129,0.06,0.02,0.8,0.0,0.12,0.0
130,0.0,0.0,0.96,0.0,0.04,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.96,0.0,0.04,0.0
133,0.0,0.0,1.0,0.0,0.0,0.0
134,0.0,0.0,0.98,0.0,0.02,0.0
135,0.0,0.0,0.96,0.0,0.04,0.0
136,0.0,0.0,0.94,0.0,0.06,0.0
137,0.0,0.02,0.9,0.0,0.08,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.98,0.0,0.02,0.0
140,0.0,0.0,0.98,0.0,0.02,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.08,0.0,0.86,0.02,0.04,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.98,0.0,0.02,0.0
145,0.0,0.0,1.0,0.0,0.0,0.0
146,0.0,0.0,0.96,0.0,0.04,0.0
147,0.04,0.0,0.92,0.0,0.04,0.0
148,0.0,0.0,1.0,0.0,0.0,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.02,0.0,0.98,0.0,0.0
151,0.0,0.0,0.0,0.98,0.0,0.02
152,0.0,0.0,0.0,0.98,0.0,0.02
153,0.0,0.0,0.0,0.96,0.0,0.04
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.0,0.0,0.0,1.0,0.0,0.0
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.02,0.0,0.0,0.8,0.0,0.18
162,0.0,0.0,0.0,1.0,0.0,0.0
