,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.025409911516154e-14,3.3167750581300277e-06,3.6987122159444603e-09,5.410127627200032e-15,0.001727275748818315,5.380495372882936e-07,7.21448523130048e-15,3.8951699956130615e-19,6.800664799685166e-05,0.0078045872261344245,0.0032753021577596794,8.07158679111459e-12,6.473651513027194e-10,9.366367004289023e-13,4.365395015171164e-06,0.9693415335346234,0.00525483610076664,5.492896321804156e-16,5.39460260943604e-09,1.7696975997604285e-09,1.8314291514176906e-08,0.002811271240494014,0.00044942461140225226,1.369131425540164e-06,2.5847592368478082e-08,0.00012306683232858219,2.1480234004151646e-13,0.0006755946832338348,1.403376926476365e-05,6.348142423585032e-07,0.002290426203835695,4.004422760726597e-15,8.229663446396261e-05,0.006006032056060031,4.4265816419872105e-07,6.551189657108718e-05,7.815127197719801e-08
1,3.5187669667990535e-44,0.00019683859904497315,1.3370645332465937e-13,7.958199038357471e-29,2.220399275793886e-12,1.894381386613075e-06,8.4424660351335e-39,2.8942013164405857e-29,0.03481307293074347,3.026783077403496e-10,8.226952051492432e-16,3.0149442700410985e-15,1.4620372652971174e-26,3.356193239542439e-10,3.464960117909383e-14,4.30849164596247e-09,5.2567172010224735e-06,3.144022860204025e-25,6.336530671011461e-08,5.46991640592439e-34,1.916851802984247e-23,3.7451695237976887e-08,9.711890745861555e-05,7.414266331371955e-07,1.2318667318723138e-21,2.9996947227288734e-22,1.6175271615224918e-36,0.0016349546930791144,1.7560676723247694e-22,2.245877632936891e-08,2.355707208182956e-07,2.896308356813737e-26,2.2281402688198774e-15,1.3543900355123392e-06,7.577127046295796e-10,0.9632474504557516,9.529452701379839e-07
2,7.193062965511671e-05,8.064622536201987e-09,3.5922835335265925e-08,2.5172822790350425e-16,0.00021893783595593628,4.461600569184128e-08,4.0389255398380715e-08,6.328162633049705e-07,0.00022838604856736475,3.6499174995808145e-05,0.006546305511605852,2.2813381250104348e-08,1.0025868102918022e-06,0.020842817287890083,0.024097608879459862,0.0017707554932366993,0.0037963352407813077,1.2336332415067483e-07,5.34679567293774e-08,1.201254632380574e-06,2.0522363316324285e-05,0.00023170348696944417,0.1758280228103687,0.011228788521086056,1.0313070099339659e-11,1.1754792464796361e-06,1.6244039735293695e-17,0.20774083267591947,0.009954652349902142,0.015975522533740946,0.09424680411501386,8.741248589549067e-07,5.851703973018671e-05,0.41471962410729984,0.00023377468597246572,9.452287115075804e-10,0.01214644335379804
3,2.615612489858263e-08,4.808508475253094e-06,6.862190770022655e-05,2.555915665741494e-07,4.5345585669564794e-05,6.088511883899067e-05,0.002209898060893772,0.14142448366193605,2.6377671597805175e-05,3.2331449509959343e-08,0.01514280327482526,1.4649543569479661e-05,9.35371592301186e-08,0.0005627429149894432,3.9201026365111734e-11,9.505706362100948e-06,4.801203478633974e-05,0.0006607773230765365,2.1618241654341227e-05,6.92956014785098e-05,2.5697887169868545e-05,0.6276608624253232,0.00023837038191171794,0.00045693001365197043,0.0012125542593250213,0.0044173688815328195,1.378229906327441e-05,0.0016946421331495106,1.7384082297564817e-07,0.011533251700733662,0.00019232922535651907,0.17725672199165082,0.0005419469574550263,3.780881542032601e-10,0.001322082185070643,9.545605544893509e-08,0.013062957172284851
4,6.320069809458853e-13,4.7272718806520824e-07,0.000553187637729504,7.461401764510234e-14,0.0007340323747917121,2.416889295097994e-05,2.713731240506816e-13,0.01723126345538495,4.53012469684081e-06,1.1286811444848179e-05,0.004124519175143572,0.41524200904796577,6.460710573951919e-09,0.00013338484591091663,2.7159147325917808e-05,0.39899749851655986,0.00015598637772004675,0.00034239840064335985,4.904907778035029e-07,0.11774876930135816,0.023178677089733358,9.476549856562903e-05,0.00019839901920570995,1.2706245653350456e-06,1.2715022114687034e-08,6.975612100566428e-05,8.926959618775964e-12,0.0003158269552151048,2.8458218274220426e-06,0.0007951571195605693,0.010804307210892131,1.0704230957844179e-07,0.0018825873583702766,6.752562510714937e-05,0.007250702254862493,2.9379134804861173e-06,3.957832069284819e-06
5,8.946135718892303e-05,1.3609507097058659e-08,2.0072092988579368e-08,7.877989138892312e-20,0.000822708706526112,4.782543372364947e-09,1.6059036163814064e-06,5.971236299150776e-07,0.00032686321539618786,2.3346717865761224e-06,0.004784390202739395,3.71688844415112e-12,7.240911840838387e-08,0.004382851452360579,0.009622130917836598,0.0015109311757693991,0.01901974943421235,3.165544796867788e-07,6.649605338467478e-08,1.0709470692370429e-07,1.4314612502738381e-06,0.0003855450687028063,0.013060575843705619,0.576677853569924,2.508309601780212e-11,2.1616921954283672e-07,5.0823625953870036e-18,0.05909029984127113,0.0012322302606809377,0.0048237640293443875,0.028696731663457514,2.89124972176705e-07,9.26525766000707e-06,0.03945253876151394,0.0027660202373926863,1.2902013896211739e-11,0.23323901348963885
6,0.0010258129643782655,2.0933599599037712e-07,1.8778139798140047e-07,5.505179163033213e-14,0.0019114011377794446,2.5737984682894627e-07,0.00760240138495895,3.0616274370986806e-05,0.00013234803810795997,5.3254308598658754e-08,0.001959775475436939,7.908409087675446e-08,3.8001543569320604e-07,0.0964153829756921,2.537597876774541e-06,0.0005531420715885449,0.0015932445404588144,1.4791615926979606e-06,2.284916311892036e-06,0.001232779021149477,0.0002595154935510082,0.008027060874155506,0.006489311836599042,0.44264913007456513,3.854745410117926e-07,0.0007566508486909868,4.1256459664207756e-11,0.031182332222720488,0.15453273120645825,0.12382557202729436,0.0188048816452,0.001125342892101031,0.06229783449975592,0.0001946754863562434,0.003991390333827923,2.4699809250292674e-09,0.03339881016211175
7,7.716654060420707e-11,0.627227576603872,0.0012584707648293316,0.030517797827825637,9.387129529091392e-05,0.0012657272124324142,3.176146406965208e-10,0.00021754211155589932,4.463813290313552e-06,0.2317068514551939,3.735467811730456e-05,1.8533139641039025e-06,2.4915605454816317e-06,4.889693023537991e-06,1.4570614533161538e-06,3.75670319753247e-07,4.627064058709752e-05,0.07185791966707582,0.025307742553774878,9.70669097899817e-06,0.003221881089504129,4.175756681381718e-06,0.0027237234922463235,9.498493106214853e-09,0.003694596080359363,6.823623044235713e-05,1.0677355995380162e-05,0.0002814844399038848,3.656294663026546e-15,0.0001199196942090983,0.00011456677811057977,1.996605202566397e-05,3.755195120260174e-06,2.5847064405994896e-10,1.4991020156888106e-06,0.0001731459475385002,1.9968157446884205e-11
8,0.005220702361174215,1.1296091085247934e-05,1.53948934846283e-06,3.339490923548052e-11,0.00793476357110929,8.292025979546003e-06,0.014494454544713008,2.1916065771116914e-05,0.00019951888239057427,2.082773536090748e-06,0.0010837899262467665,3.335090771327389e-07,2.9664159631046536e-05,0.011915733490105739,6.866086959345621e-06,0.005450661152132987,0.005616221401326181,4.4990808405727926e-05,1.651206194747886e-05,0.008363875974527,0.00048356894282438126,0.025842078715014573,0.015838370983848563,0.009412131101810436,9.661899404811508e-06,0.006568644360190092,5.89334272948248e-08,0.11639218546705432,0.34070993857993526,0.3602347050940607,0.035404816845602226,0.00400352255012539,0.015461290363437023,5.187326783986087e-05,0.007132342151282832,7.811958172869432e-08,0.002031518215698652
9,7.754809999299152e-16,2.912092480840516e-07,0.0009820610621512306,1.6703951520049596e-11,0.0006571422550334185,0.002313340751790482,1.1630463748059605e-08,3.9096916321170545e-07,7.733637133474397e-05,2.3583028953561268e-11,6.991560337163496e-08,0.0005471828128577541,3.295525148004086e-13,0.7170340017407684,1.9635510518848e-12,5.598898594213824e-09,4.423712843636499e-06,5.102975472850548e-05,0.00017892648399001597,8.885443049051331e-09,2.0648370184178002e-10,0.00012996142327948627,0.0002802122296179447,6.934858559301127e-05,1.9588624458269066e-05,1.614617034177896e-06,1.3065966715726383e-08,0.0008961724339979541,1.0418180956935244e-08,0.2734780345405258,5.255114499376173e-05,2.478074829637679e-06,0.0019613520198358044,3.708059812782801e-12,0.0012537663157631822,8.605055474234942e-06,6.804335828126422e-08
10,0.001078448274722997,1.3572579803002498e-07,1.6442875610942114e-08,1.1081965472952414e-16,0.002094657201842842,2.298665376063192e-08,0.0018521518948808207,4.158696798896521e-06,0.00011732055611426944,1.8109365393356724e-07,0.001101316447372274,5.980452324946945e-10,4.366936089154767e-08,0.021487750008215404,2.7636983032864736e-05,0.0015030821555916945,0.004137416473019703,1.1191808521390034e-06,1.4974031243461946e-06,0.0001274460836302252,5.548416282562343e-05,0.0011249660318835264,0.004333678975871839,0.7499025530034188,1.1334830985019026e-08,3.1618841398735436e-05,6.291221596248719e-14,0.016206880326743816,0.03316736353151897,0.025906032126743424,0.0216396805278339,5.652826357626958e-05,0.007417663623261227,0.003489434470162161,0.005342635382294488,2.061492466131321e-10,0.09779106731583771
11,4.8059841223948775e-32,1.1039700997632179e-07,0.00018516583455786687,6.592402107328871e-23,3.166556344908562e-06,0.0034992132946810623,5.992202649507004e-23,1.9046425103099666e-08,0.00033511348137083984,8.36238165711158e-13,8.296611404922685e-11,5.8852748285498877e-05,2.461027513543832e-23,0.9840532846815083,2.610237908826414e-15,9.833591097607589e-12,8.921493687771685e-07,1.905309520147812e-05,0.0024501897615207898,2.1786948085836243e-19,1.2988289464977115e-16,4.185368689801592e-08,8.370958585869728e-05,1.8461608930117408e-05,3.104401068811477e-12,9.646265116729184e-17,2.757427522361809e-21,8.112255064907293e-05,8.522538579309094e-20,0.008201797296794613,1.2993390867429355e-06,1.695782536592537e-12,1.1121089179017364e-09,1.7575841686487711e-13,0.0009891471133485032,1.927761141896518e-05,8.078322820825913e-08
12,6.367432201710993e-09,0.0023148684394500092,0.008583880184672738,0.16802516382556582,0.0007132551846159056,0.0011446492128320334,0.0002325350477557278,0.0007594739738144324,9.398682520378187e-06,8.893579978261116e-06,1.1915757110004566e-05,0.0003672364736236546,2.668628309779325e-06,0.0012945161961523193,8.331513620082474e-10,2.647042677931796e-07,3.1925045142284296e-05,0.02361160602234127,0.0598036859148594,0.00391928761887501,4.616244786661714e-05,0.000461510528179118,0.0008323264036283941,2.1050460834284408e-07,0.25564880646189225,0.026398943724287065,0.3559778302175086,0.0005791699916233752,6.99621695830413e-09,0.03117321621986252,0.00027546244268664735,0.05649796586324491,0.0011257757410512664,2.684952060494813e-12,9.41986542946729e-05,5.318093727354689e-05,1.1706203859629724e-09
