,prediction
0,15
1,35
2,33
3,21
4,15
5,23
6,23
7,1
8,0
9,13
10,23
11,13
12,24
13,17
14,31
15,31
16,1
17,25
18,27
19,28
20,3
21,28
22,20
23,32
24,22
25,2
26,1
27,28
28,31
29,31
30,18
31,11
32,20
33,19
34,35
35,34
36,28
37,20
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,12
53,35
54,30
55,11
56,24
57,26
58,19
59,9
60,18
61,16
62,12
63,33
64,1
65,10
66,23
67,17
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,33
77,4
78,14
79,3
80,29
81,34
82,19
83,9
84,1
85,9
86,31
87,3
88,34
89,14
90,28
91,2
92,3
93,10
94,24
95,27
96,10
97,19
98,14
99,35
100,5
101,14
102,20
103,23
104,16
105,30
106,6
107,14
108,20
109,25
110,33
111,28
112,34
113,20
114,12
115,0
116,34
117,2
118,34
119,24
120,18
121,8
122,22
123,26
124,18
125,10
126,34
127,24
128,28
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,14
138,3
139,35
140,18
141,10
142,28
143,19
144,35
145,35
146,32
147,36
148,34
149,16
150,25
151,33
152,4
153,12
154,18
155,13
156,15
157,13
158,36
159,24
160,6
161,29
162,16
163,18
164,26
165,30
166,0
167,34
168,3
169,21
170,33
171,14
172,12
173,2
174,24
175,20
176,17
177,1
178,3
179,35
180,6
181,2
182,24
183,2
184,28
185,3
186,0
187,7
188,12
189,32
190,4
191,14
192,27
193,27
194,24
195,33
196,0
197,35
198,0
199,34
200,23
201,8
202,19
203,10
204,32
205,19
206,22
207,11
208,23
209,2
210,36
211,15
212,16
213,20
214,11
215,7
216,10
217,16
218,20
219,7
220,9
221,7
222,20
223,33
224,27
225,36
226,22
227,18
228,11
229,14
230,19
231,34
232,11
233,4
234,15
235,3
236,33
237,26
238,5
239,1
240,6
241,4
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,24
250,27
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,29
262,21
263,14
264,33
265,6
266,11
267,29
268,36
269,26
270,25
271,3
272,24
273,15
274,18
275,24
276,15
277,10
278,27
279,15
280,24
281,12
282,5
283,33
284,23
285,26
286,26
287,1
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,19
296,28
297,32
298,33
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,29
307,27
308,16
309,17
310,22
311,2
312,0
313,8
314,24
315,12
316,26
317,27
318,12
319,32
320,12
321,11
322,20
323,7
324,32
325,5
326,3
327,3
328,28
329,13
330,12
331,12
332,25
333,34
334,19
335,10
336,20
337,23
338,31
339,10
340,28
341,8
342,17
343,3
344,19
345,22
346,5
347,19
348,24
349,12
350,17
351,24
352,8
353,7
354,9
355,31
356,28
357,6
358,27
359,35
360,7
361,3
362,27
363,7
364,5
365,34
366,8
367,0
368,33
369,16
370,35
371,4
372,3
373,23
374,8
375,19
376,30
377,14
378,28
379,27
380,19
381,22
382,1
383,0
384,15
385,0
386,24
387,34
388,15
389,35
390,3
